输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['铁瓮', '出处', '陈宫'], ['陈宫', '去世时间', '199年2月7日']]",谁知道铁瓮的出处是在哪年死的,谁知道铁瓮的出处是在哪年死的,请问铁瓮的出处是在哪一年去世的,1.0,0.43361890903486755,0.9997106481481481,0.6782713085234094,1.0,0.626099706744868,1.0,0.8769045472145081
"[['初雪级驱逐舰', '前型', '秋月级驱逐舰'], ['秋月级驱逐舰', '次型', '初雪级驱逐舰']]",初雪级驱逐舰的前型的次型是什么,初雪级驱逐舰的前型的次型是什么,初雪级驱逐舰的前型的次型是什么,1.0,1.0,0.9993141289437586,0.9993141289437586,1.0,1.0,1.0,1.0
"[['晰阳掌', '教派', '清真'], ['清真', '出处', '伊斯兰教']]",你知道晰阳掌的教派出自哪里吗,西平县重渠小吕庄晰阳掌的教派寺属于什么宗教,请问晰阳掌的教派源自哪里,3.4077295621678842e-78,3.4077295621678842e-78,0.32004830917874394,0.39789789789789787,0.2946859903381642,0.32049036777583184,0.6587752103805542,0.6895926594734192
"[['郑楠', '代表作品', '流泪的新娘'], ['流泪的新娘', '首播频道', '山东电视影视频道']]",郑楠的代表作品是在哪个频道首播的,郑楠的代表作品是在哪个频道首播的,郑楠的代表作流泪的新娘是在哪个频道首播的呢,1.0,0.4235848360944118,0.9993141289437586,0.6181795634920636,1.0,0.7519260400616331,1.0,0.8647089004516602
"[['朱宜修', '宿敌', '沈眉庄'], ['沈眉庄', '结局', '难产而死']]",朱宜修的宿敌的结局是什么,请问朱宜修的宿敌的结局是什么样的,朱宜修的宿敌沈眉庄的结局是什么,0.6389431042462724,0.37991784282579627,0.6981085116973618,0.6290648127382821,0.7624999999999998,0.7299145299145299,0.9173563122749329,0.861033022403717
"[['拔列', '年代', '魏晋南北朝'], ['魏晋南北朝', '起始时间', '公元220年——公元589年']]",请问拔列的年代是处在什么时间,请问拔列的年代是处在什么时间,请问拔列所处的年代是在什么时间,1.0,5.791005615992361e-78,0.9990234375,0.755560651226783,1.0,0.8323586744639376,1.000000238418579,0.9437501430511475
"[['上海市高级人民法院关于审理分家析产案件若干问题的意见', '发布单位', '上海市高级人民法院'], ['上海市高级人民法院', '联系电话', '021-64511123,（信访办）']]",请问上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位的联系电话是哪个,请问上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位的联系电话是多少,请问上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位其联系电话是多少,0.9391044157537525,0.8394327083733336,0.9443483275663207,0.923683198769704,0.9444444444444445,0.9444444444444445,0.9896693229675293,0.9822742938995361
"[['史达', '信仰', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",史达的信仰所属哪里,史达的信仰所属哪里,史达信仰的是哪个先天大道的化身,1.0,7.204611228887491e-232,0.996,0.17441860465116277,1.0,0.3012345679012346,1.0,0.7358149886131287
"[['厦门劲美生物科技股份公司', '经营范围', '迷迭香'], ['迷迭香', '分布区域', '欧洲中部,北非地中海沿岸']]",厦门劲美生物科技股份公司的经营范围主要分布在哪些区域,厦门劲美生物科技股份公司的经营范围主要分布在哪些区域,厦门劲美生物科技股份有限公司的迷迭香主要分布在哪些区域,1.0,0.3809694917244036,0.9996243425995492,0.6545430672268908,1.0,0.7011494252873562,0.9999999403953552,0.8833515048027039
"[['安庆公主', '母亲', '孝慈高皇后'], ['孝慈高皇后', '夫之母', '淳皇后,宣皇后喜塔喇氏']]",安庆公主的母亲的婆婆是谁,谁是安庆公主的母亲的婆婆,安庆公主的母亲是孝慈高皇后孝慈高皇后的婆婆是谁,0.7311104457090247,0.23647412211739544,0.9736328125,0.6,0.75,0.5970636215334422,0.9055604338645935,0.7888054251670837
"[['为农副产品找销路', '出版社', '武汉大学'], ['武汉大学', '博士后流动站', '42']]",为农副产品找销路的出版社有几个博士后流动站,为农副产品找销路的出版社有几个博士后流动站,请问为农副产品找销路的出版社有多少个博士后流动站,1.0,0.5789300674674098,0.9995,0.7585268884703913,1.0,0.8318181818181818,0.9999998807907104,0.9305130243301392
"[['我相写我心', '作者', '郑伊健'], ['郑伊健', '代表作品', '天行者'], ['天行者', '类型', '动作']]",我相写我心的作者的代表作品是什么类型的动作,我相写我心的作者的代表作品属于什么类型,请问我相写我心的作者是谁他的代表作品天行者属于什么类型的动作片,0.5789300674674098,0.2867036588195824,0.6497175141242939,0.547239263803681,0.8318181818181818,0.7770700636942675,0.9136826395988464,0.8352576494216919
"[['钅卢', '中文名', '鑪'], ['鑪', '规范汉字编号', '341124312153152512125221']]",涇卢的中文名的规范汉字编号是什么,钅卢的中文名的规范汉字编号是多少,请问钅卢的中文名的规范汉字编号是多少,0.6389431042462724,0.9048374180359595,0.7681094415788293,0.9169724770642201,0.7299145299145299,0.9606299212598426,0.9387311339378357,0.9438433647155762
"[['汶村', '所属地区', '台山'], ['台山', '名人', '陈百强']]",汶村的所属地区有什么名人,汶村的所属地区有什么名人,请问汶村这个地区有哪些名人,1.0,8.286571670851008e-155,0.9985422740524781,0.4508928571428571,1.0,0.5714285714285714,1.0,0.8062314987182617
"[['捯气', '出处', '蒲柳人家'], ['蒲柳人家', '丛书系列', '现代中篇小说']]",你知道吗,捯气的出处属于哪个丛书系列,请问捯气这部作品的出处是什么它属于哪一系列的现代中篇小说,0.0,3.567226840350959e-155,0.0,0.24473684210526317,0.0,0.4433139534883721,0.475468248128891,0.7365767955780029
"[['朱见深', '重要事件', '西厂'], ['西厂', '成立日期', '成化十三年（1477年）']]",你知道朱见深的重要事件是什么时候成立的吗,朱见深的重要事件是哪年成立的,请问朱见深的重要事件西厂是在哪一年成立的,0.3678278000487881,0.29538720207860764,0.5913134484563056,0.6226379440665155,0.6842948717948718,0.7128547579298832,0.8500124216079712,0.8601858019828796
"[['漳州战役', '时期', '国共内战'], ['国共内战', '地点', '中国']]",请问漳州战役的时期发生在哪里啊,请问漳州战役的时期发生在哪里啊,漳州战役是在哪个时期在中国发生的呢,1.0,1.2615506956778714e-231,0.9990234375,0.25510204081632654,1.0,0.34014869888475835,0.9999999403953552,0.7955729365348816
"[['笑笑江湖OL', '地区', '地球'], ['地球', '自转周期', '23h56min4s']]",请问笑笑江湖OL的地区自转一圈需要多久,请问笑笑江湖OL的地区自转一圈需要多久,笑笑江湖OL所在的地球自转一圈需要多长时间,1.0,6.44985558187996e-78,0.9995,0.6724489795918367,1.0,0.7000000000000001,1.0000001192092896,0.8089317679405212
"[['苏杏璇', '代表作品', '义不容情'], ['义不容情', '编导', '李国立']]",请问苏杏璇的代表作品的编导是谁,苏杏璇的代表作品的编导是谁,苏杏璇的代表作品的编导是谁,0.8824969025845955,1.0,0.8979985955056179,0.9990234375,0.9512670565302144,1.0,0.936869740486145,1.0000001192092896
"[['金融教学与研究', '主办单位', '河北金融学院'], ['河北金融学院', '属性', '省属高等院校中央与地方共建高校']]",请问金融教学与研究的主办单位是什么性质的,请问金融教学与研究的主办单位是什么性质的,请问主办单位河北金融学院属于什么性质的学校,1.0,4.0524962413350997e-78,0.9996243425995492,0.5060506050605059,1.0,0.47213622291021673,1.0,0.810054361820221
"[['极光迪莫', '中文名', '皇家圣光迪莫'], ['皇家圣光迪莫', '形态', '圣光迪莫超进化形态']]",极光迪莫的中文名属于什么形态,请问极光迪莫的中文名是什么样子的,请问极光迪莫的中文名属于什么形态,0.3155984539112945,0.4671379777282001,0.5166666666666667,0.6310013717421126,0.6112224448897796,0.6984732824427481,0.8578770756721497,0.9160472750663757
"[['交大·卡布里城', '销售状态', '售罄'], ['售罄', '书名', '售罄']]",谁知道交大卡布里城的销售状态书名已经售罄了吗,谁知道融侨馨苑现在是交大卡布里城的销售状态还是有库存,请问交大卡布里城的销售状态和书名是什么,0.4428500142691474,0.41374412020518814,0.6347955520532352,0.6453252032520325,0.6168539325842697,0.5083333333333334,0.7839785814285278,0.7438611388206482
"[['田娃', '代表作品', '乡村爱情圆舞曲'], ['乡村爱情圆舞曲', '许可证号', '（辽）剧审字（2013）第013号']]",请问田娃的代表作品的许可证号是什么,谁能告诉我田娃的代表作品的许可证号是什么,田娃的代表作乡村爱情圆舞曲的许可证号是什么,0.5706745777055999,0.3672056269893592,0.7597604259094942,0.5353535353535354,0.6876006441223833,0.5454545454545454,0.9175528287887573,0.7927579879760742
"[['纵马五代', '小说作者', '昭武校尉'], ['昭武校尉', '废除时间', '元']]",请问纵马五代的小说作者是哪个时候废除的,纵马五代的小说作者是什么时候废除的,请问纵马五代的小说作者是在哪个朝代被废除的,0.5954165059120786,0.43073448401045616,0.8211575489862951,0.625,0.8645669291338582,0.7124087591240876,0.9319194555282593,0.8697764873504639
"[['赵贵生', '性格', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",你能解释赵贵生的性格吗,请问赵贵生的性格是什么意思啊,赵贵生的性格是什么,4.4646672960328985e-78,0.5169731539571706,0.41471048513302033,0.939622641509434,0.3952483801295896,0.7384987893462469,0.7817915081977844,0.8657695651054382
"[['戮世摩罗', '爱好', '吐槽'], ['吐槽', '基本解释', '对话语,事物等予以犀利的批评']]",谁能解释一下戮世摩罗的爱好的基本含义,你能解释一下戮世摩罗的爱好的基本含义吗,请问谁能帮我解释一下戮世摩罗的爱好是什么意思呢,0.8070557274927982,0.33770274591092314,0.9004504504504506,0.43176454255171465,0.8628005657708628,0.5291201982651798,0.9470402598381042,0.8341184854507446
"[['武松打虎', '性质', '京剧'], ['京剧', '发源地', '徽州府']]",武松打虎的性质的发源地是哪里,你知道武松打虎的性质的发源地是哪里吗,请问京剧武松打虎的性质起源于哪里,0.6389431042462724,3.965294799986402e-78,0.9575062901873077,0.273972602739726,0.7981308411214955,0.45607476635514016,0.9166635870933533,0.8143207430839539
"[['穆皇后', '别称', '杨皇后'], ['杨皇后', '丈夫', '赵扩'], ['赵扩', '属相', '鼠']]",请问穆皇后的别称的丈夫是属什么的,请问穆皇后的别称的丈夫是属什么的,请问穆皇后的别称的丈夫属相是什么,1.0,0.5555238068023582,0.9995,0.5846497252747251,1.0,0.8341880341880341,1.0,0.9331257343292236
"[['意大利烤鸡翅', '主要原料', '迷迭香'], ['迷迭香', '分布区域', '欧洲中部,北非地中海沿岸']]",意大利烤鸡翅的主要原料主要分布在哪里,意大利烤鸡翅的主要原料主要分布在哪些区域,请问意大利烤鸡翅的主要原料迷迭香主要分布在哪些地区,0.7860753021519787,0.5850343668259105,0.8904779366825571,0.7781250000000001,0.8498452012383902,0.8460471567267683,0.9574515223503113,0.8932673335075378
"[['美丽长腕海盘车', '隶属', '海星类'], ['海星类', '体征', '背腹扁平']]",美丽长腕海盘车的隶属有什么体征,你知道美丽长腕海盘车的隶属有什么体征吗,请问美丽长腕海盘车属于哪一类海星这类海星的体征是什么,0.6786502681586727,2.8170681570233723e-78,0.9629141566265061,0.350076103500761,0.818791946308725,0.39559014267185466,0.9049369692802429,0.782529890537262
"[['东方豪景花园酒店', '周围景观', '滕王阁'], ['滕王阁', '馆藏精品', '《时来风送滕王阁》,《唐伎乐图》,时来风送滕王阁']]",你知道东方豪景花园酒店的周围景观里珍藏了什么,你知道东方豪景花园酒店的周围景观里珍藏了什么,请问东方豪景花园酒店周围有哪些值得一看的馆藏精品,1.0,3.603235312613151e-78,0.9997106481481481,0.40180180180180186,1.0,0.34512022630834516,1.0,0.7778821587562561
"[['伪后宫', '来源', '后宫动漫'], ['后宫动漫', '举例', '只有神知道的世界']]",什么是伪后宫的来源的举例,伪后宫的来源可以来举个例子吗,伪后宫的来源是什么可以举一个例子吗,0.2984745896009823,0.29538720207860764,0.3896604938271605,0.6226379440665155,0.465648854961832,0.7128547579298832,0.7585449814796448,0.9044411778450012
"[['红草果', '分布区域', '河池'], ['河池', '特产', '香猪']]",红草果的分布区域有哪些特产,红草果的分布区域有哪些特产,请问红草果的分布区域有哪些特产,1.0,0.8824969025845955,0.9990234375,0.8979985955056179,1.0,0.9512670565302144,1.0,0.9405995607376099
"[['新闻20分', '主持人', '康辉'], ['康辉', '属相', '鼠']]",鼠新闻20分的主持人是什么属相,你知道主持人新闻20分的主持人是属什么的吗,请问新闻20分的主持人康辉的属相是什么,0.3955332535877179,0.32523403430389786,0.6752062527138515,0.6696428571428572,0.6161616161616162,0.5746971736204576,0.7930371761322021,0.7736360430717468
"[['戈登·贝尔', '出生地', '密苏里州'], ['密苏里州', '最大城市', '堪萨斯城（Kansas,City）']]",哪里是戈登贝尔的出生地最大的城市,哪里是戈登贝尔的出生地的最大城市,请问戈登贝尔的出生地是密苏里州而密苏里州最大的城市是堪萨斯城KansasCity那么您知道堪萨斯城KansasCity是密苏里州最大的城市吗,0.6500593260343691,0.05368226619369276,0.9561042524005487,0.21894290123456794,0.8888888888888888,0.43839835728952764,0.9685882925987244,0.7025532722473145
"[['骨性反颌', '性质', '错颌畸形'], ['错颌畸形', '主要症状', '牙列不齐']]",骨性反颌的性质有什么主要症状,骨性反颌的性质有什么主要症状,骨性反颌这种错颌畸形的主要症状有哪些,1.0,6.58443108435194e-155,0.9985422740524781,0.4227272727272727,1.0,0.5115303983228512,1.0,0.8318319916725159
"[['旅途', '填词', '刘力扬'], ['刘力扬', '代表作品', '礼物'], ['礼物', '发行时间', '2009年11月26日']]",旅途的填词的代表作品是什么时候发行的,旅途的填词的代表作品的发行时间是什么时候,请问旅途的填词代表作品是哪一天发行的,0.49616830003403634,4.2117183227345767e-78,0.9584158415841585,0.3804347826086957,0.7554179566563467,0.4911433172302737,0.9011454582214355,0.8160894513130188
"[['植物战怪兽', '开发商', '动网先锋网络科技有限公司'], ['动网先锋网络科技有限公司', '合作伙伴', '360安全卫士'], ['360安全卫士', '软件类型', '安全杀毒软件']]",植物战怪兽的开发商的合作伙伴这款软件属于什么类型,你了解植物战怪兽的开发商的合作伙伴这款软件属于什么类型吗,请问植物战怪兽的开发商的合作伙伴所开发的软件属于什么类型,0.7916963878457504,0.5307074109851435,0.9772211594073942,0.6693667560615182,0.8801331853496115,0.7055730809674028,0.9153232574462891,0.8783559203147888
"[['他比我好', '歌曲原唱', '陌子轩'], ['陌子轩', '生肖', '狗']]",他比我好的歌曲原唱什么属性,他比我好的歌曲原唱什么属性,请问他比我好的那首歌的原唱是谁,1.0,0.3740548510898886,0.9993141289437586,0.5208333333333333,1.0,0.6110183639398998,1.0,0.7722176909446716
"[['给点阳光就灿烂', '歌曲原唱', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",谁知道给点阳光就灿烂的歌曲原唱的出生日期前一天是哪个名人的,你知道给点阳光就灿烂的歌曲原唱的出生日期有哪个名人离世吗,请问给点阳光就灿烂这首歌的原唱阿筎那的出生日期是哪一天而这一天的前一天又恰好是哪位名人逝世的日子呢,0.6515835084211272,0.11814871016292323,0.7271145144448312,0.3013513513513514,0.7647058823529411,0.43979812545061286,0.8843690752983093,0.7765156626701355
"[['塔希法岛', '地区', '汤加'], ['汤加', '官方语言', '英语']]",塔希法岛的地区使用什么语言,塔希法岛的地区的官方语言是什么,请问塔希法岛使用什么语言,0.3655552228545123,1.0832677820940877e-231,0.5239436619718311,0.09433962264150944,0.6587473002159828,0.1476997578692494,0.8631452918052673,0.771626889705658
"[['本溪市森林资源转让管理办法', '地区', '本溪'], ['本溪', '方言', '满语'], ['满语', '文字', '满文']]",本溪市森林资源转让管理办法的地区的方言的文字是什么,本溪市森林资源转让管理办法的地区的方言的文字是什么,请问本溪市森林资源转让管理办法的地区使用的方言的文字是什么,1.0,0.729836014355472,0.9997724169321802,0.8767791460099152,1.0,0.9406880189798338,1.0000001192092896,0.9345539212226868
"[['新闻20分', '主持人', '郭志坚'], ['郭志坚', '搭档', '海霞'], ['海霞', '主持节目', '《新闻联播》,《新闻直播间》']]",新闻20分的主持人的搭档主持了哪些节目,新闻20分的主持人的搭档主持了哪些节目,请问新闻20分的主持人郭志坚的搭档主持了哪些节目,1.0,0.6780814773941114,0.9996243425995492,0.8567923553719008,1.0,0.9306518723994452,1.0000001192092896,0.8909406065940857
"[['恐鹤', '别称', '恐怖鸟'], ['恐怖鸟', '时期', '6400万年前至1万年前']]",谁能告诉我恐鹤的别称是哪个时期,恐鹤的别称是什么时期的,请问恐鹤的别称是什么它属于哪个时期呢,0.28319415510892393,0.3633728926524737,0.3835051546391753,0.4821802935010482,0.6075697211155379,0.6944971537001898,0.8219937682151794,0.8548265099525452
"[['武汉蔡甸经济开发区', '相关人物', '钟子期'], ['钟子期', '相关作品', '无']]",武汉蔡甸经济开发区的相关人物有什么相关作品,武汉蔡甸经济开发区的相关人物有什么相关作品吗,请问武汉蔡甸经济开发区有哪些相关人物的作品,0.9036020036098448,0.2790159393585827,0.9906187178914452,0.6906906906906908,0.949080622347949,0.603960396039604,0.9649662375450134,0.8780760765075684
"[['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '摩尔质量', '20.01']]",无水氢氟酸的中文别名的中央空调的摩尔质量是多少,无水氢氟酸的中文别名的中文名的摩尔质量是多少,请问无水氢氟酸的中文别名是什么它的摩尔质量是多少,0.7016879391277372,0.49002024561623275,0.9054545454545455,0.6722608024691359,0.9090909090909091,0.7614424410540915,0.9151839017868042,0.8860750794410706
"[['东风日产天籁', '品牌', '日产天籁'], ['日产天籁', '最大功率', '137KW/rpm']]",东风日产天籁的品牌的最大功率是多少,东风日产天籁的品牌的最大功率是多少,东风日产天籁这个品牌的最大功率是多少,1.0,0.6580370064762462,0.9995,0.8950617283950617,1.0,0.9,1.0,0.95656418800354
"[['不扶自直', '近义词', '近墨者黑'], ['近墨者黑', '相对', '近朱者赤']]",请问不扶自直的近义词和什么相对,请问不扶自直的近义词和什么相对,请问不扶自直的近义词和近朱者赤是什么相对的,1.0,0.4606369751099829,0.9985422740524781,0.6543235851041447,1.0,0.850597609561753,1.0,0.8997506499290466
"[['0576q小游戏', '类型', '4399小游戏'], ['4399小游戏', '地址', '神州数码大厦10层1018号']]",0576q小游戏的类型具体在哪个位置,0576q小游戏的类型具体在哪个位置,请问0576q小游戏属于什么类型它的具体位置在哪里,1.0,5.60411810495621e-155,0.9990234375,0.34766355140186916,1.0,0.433392539964476,0.9999999403953552,0.8296085000038147
"[['成都动物园鹤馆', '隶属于', '成都动物园'], ['成都动物园', '馆藏精品', '华南虎'], ['华南虎', '亚种', '华南虎']]",成都动物园鹤馆的隶属于的馆藏精品是什么亚种,成都动物园鹤馆的隶属于的馆藏精品是什么亚种,成都动物园鹤馆隶属于哪个动物园它的馆藏精品是什么这个品种的亚种是什么,1.0,0.2689106295765072,0.9996243425995492,0.4617111737448048,1.0,0.7210401891252955,1.0,0.8658998012542725
"[['曹松', '出生地', '舒州'], ['舒州', '景点', '天柱山'], ['天柱山', '其他信息', '1982年天柱山旅游风景区又被国务院公布为全国首批国家级重点风景名胜区,92年又被批为国家级森林公园,2000年获“AAAA”旅游区称号']]",你知道一些曹松的出生地的景点的其他信息吗,你知道一些曹松的出生地的景点的其他信息吗,曹松的出生地天柱山有哪些特别之处,1.0,3.1712496890592535e-78,0.9997106481481481,0.19999999999999998,1.0,0.30148270181219106,0.9999998807907104,0.6687462329864502
"[['我爱故我在', '作者', '陶晶莹'], ['陶晶莹', '名誉', '台湾主持界一姐,台湾第一美女']]",我爱故我在的作者有哪些名誉,我爱故我在的作者有哪些名誉,请问我爱故我在的作者是谁她有哪些名誉,1.0,0.41938051117049147,0.9990234375,0.6842672413793103,1.0,0.8299319727891156,0.9999998807907104,0.8962464332580566
"[['困囚五行山', '参战方', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",你知道困囚五行山的参战方使用的什么兵器吗,你知道困囚五行山的参战方使用的什么兵器吗,请问困囚五行山的参战方使用的是哪件兵器,1.0,0.5760844201603896,0.9997724169321802,0.7397204366901335,1.0,0.71484375,1.0,0.8834338784217834
"[['帝秋', '作者', '随便说说'], ['随便说说', '填词', '陈绮贞'], ['陈绮贞', '音乐类型', '流行']]",帝秋的作者的填词的音乐是什么类型,帝秋的作者的填词的音乐都是什么类型,帝秋的填词音乐属于什么类型,0.7016879391277372,9.487289885028994e-155,0.9861386138613862,0.5762012012012011,0.9442724458204335,0.6409807355516637,0.9761769771575928,0.8753116726875305
"[['蕨麻红烧肉', '主要食材', '蕨麻'], ['蕨麻', '亚科', '蔷薇亚科']]",蕨麻红烧肉的主要食材属于什么亚科,蕨麻红烧肉的主要食材属于什么亚科,请问蕨麻红烧肉的主要食材属于哪个亚科,1.0,0.6240195441936914,0.9990234375,0.7773446457234581,1.0,0.8323586744639376,1.0,0.9281031489372253
"[['朝雾级驱逐舰', '前型', '初雪级驱逐舰'], ['初雪级驱逐舰', '前型', '秋月级驱逐舰'], ['秋月级驱逐舰', '次型', '初雪级驱逐舰']]",朝雾级驱逐舰的前型的次型是什么,朝雾级驱逐舰的前型的前型的次型是什么,请问朝雾级驱逐舰的前型的次型是什么,0.7598356856515925,0.7598356856515925,0.9679878048780488,0.8722527472527472,0.8714285714285713,0.8341880341880341,0.9732534885406494,0.9337783455848694
"[['中国现代中药', '主办单位', '中国医药集团总公司'], ['中国医药集团总公司', '董事长', '郭建新']]",中国现代中药的主办单位的董事长是谁,中国现代中药的主办单位的董事长是谁来着,请问中国现代中药的主办单位的董事长是谁,0.7860753021519787,0.7860753021519787,0.977589908749329,0.8904779366825571,0.8840579710144927,0.8498452012383902,0.9604735970497131,0.9280414581298828
"[['岷里拉华侨干鱼商同业公会', '前身', '马尼拉干鱼商同业公会'], ['马尼拉干鱼商同业公会', '初名', '岷里拉华侨干鱼商同业公会']]",岷里拉华侨干鱼商同业公会的前身的初名叫什么,请问岷里拉华侨干鱼商同业公会的前身最初叫什么名字,岷里拉华侨干鱼商同业公会的前身初名是什么,0.5331675363405771,0.5331675363405771,0.6756756756756757,0.778186274509804,0.6902404526166903,0.7155425219941348,0.9216150045394897,0.911967933177948
"[['四川福瑞抗震科技有限公司', '公司口号', '抗震救灾'], ['抗震救灾', '精神', '艰苦奋斗']]",请问四川福瑞抗震科技有限公司的公司口号的精神是什么,请问四川福瑞抗震科技有限公司的公司口号的精神是什么,请问四川福瑞抗震科技有限公司的口号所体现的精神是什么,1.0,0.6343608337535854,0.9997724169321802,0.8565647482014387,1.0,0.8948655256723717,1.0,0.9436010122299194
"[['江西理工大学', '知名校友', '熊维平'], ['熊维平', '入党时间', '1976年6月']]",请问江西理工大学的知名校友是什么时候入党的,你知道江西理工大学的知名校友是什么时候入党的吗,江西理工大学的知名校友熊维平是哪一年入党的,0.7361703354503866,0.3438931217657843,0.8924107142857142,0.7562196601941749,0.8209959623149395,0.67966573816156,0.9300674796104431,0.8560527563095093
"[['诱惑步', '来源', '劲舞团'], ['劲舞团', '运营方式', '免费运营']]",诱惑步的来源是怎样的运营方式,诱惑步的来源是怎样的运营方式,请问诱惑步的来源是采用什么样的运营方式,1.0,0.4779995354275013,0.9993141289437586,0.7349537037037036,1.0,0.8146911519198664,1.0000001192092896,0.8894485235214233
"[['武夷花园水仙园', '地铁', 'm6'], ['m6', '距地距离', '2.0千光年']]",武夷花园水仙园的地铁距地球有多远,武夷花园水仙园的地铁距地球有多远,武夷花园水仙园的地铁距离地球有多远,1.0,0.6606328636027614,0.9993141289437586,0.8819444444444444,1.0,0.8888888888888888,1.0,0.9892505407333374
"[['广东工会大厦', '隶属', '广东省总工会'], ['广东省总工会', '所属机构', '全国总工会']]",广东工会大厦的隶属属于什么机构,广东工会大厦的隶属属于什么机构,广东工会大厦隶属于哪个机构,1.0,4.797597231912944e-78,0.9990234375,0.6048387096774195,1.0,0.5570776255707762,1.0000001192092896,0.9380233883857727
"[['兰亭山水', '板块', '台山'], ['台山', '名人', '陈百强']]",兰亭山水的板块有什么名人,兰亭山水的板块有什么名人,兰亭山水这个板块有哪些名人,1.0,1.04198122363916e-154,0.9985422740524781,0.6371428571428571,1.0,0.7142857142857143,0.9999998807907104,0.8950868844985962
"[['美拉', '主人', '无音'], ['无音', '敌人', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",美拉的主人的敌人都演过哪些角色,我想知道美拉的主人的敌人都演过哪些角色呀,美拉的敌人都演过哪些角色,0.6479121525090147,0.41397900200299415,0.9567901234567902,0.9103114930182601,0.7922077922077922,0.6640746500777605,0.897628903388977,0.8680411577224731
"[['申办世界杯', '中文名称', '国际足联世界杯'], ['国际足联世界杯', '主办机构', '国际足球联合会'], ['国际足球联合会', '现任主席', '詹尼·因凡蒂诺']]",谁是申办世界杯的中文名称的主办机构的现任主席吗,谁是申办世界杯的中文名称的主办机构的现任主席吗,请问申办世界杯的中文名称的主办机构现任主席是谁,1.0,0.547332024239071,0.9997724169321802,0.7342394645174509,1.0,0.71484375,1.0,0.9182950854301453
"[['白巧克力', '主要原料', '可可脂'], ['可可脂', '拼音名', 'kě kě zhī']]",请问白巧克力的主要原料的拼音名称是什么,请问白巧克力的主要原料的拼音名称是什么,请问白巧克力的主要原料的拼音名称是什么,1.0,1.0,0.9995,0.9995,1.0,1.0,0.9999999403953552,0.9999999403953552
"[['千头柏', '种', '侧柏'], ['侧柏', '命名者及年代', 'Linn.,\xa01949']]",千头柏的种的命名者及年代你知道吗,千头柏的种是由谁命名的还有他的年代你知道吗,请问千头柏的种是由谁命名的以及是在哪一年命名的,0.22718709780542318,0.44710186192584195,0.7211538461538461,0.4508928571428571,0.5663129973474801,0.5714285714285714,0.843295156955719,0.8034797310829163
"[['古雷西亚·戈培尔', '中文名', '安妮克·克拉恩'], ['安妮克·克拉恩', '国籍', '蛋糕'], ['蛋糕', '主要食材', '鸡蛋']]",制作古雷西亚戈培尔的中文名的国籍要用到什么来着,制作古雷西亚戈培尔的中文名的国籍要用到什么你知道吗,古雷西亚戈培尔的中文名是安妮克克拉恩她的国籍是什么制作这个蛋糕主要需要用到什么食材,0.7577395672414201,0.18396067125287208,0.8393792189767206,0.4380090497737556,0.8094089264173704,0.5088044485634847,0.9288293123245239,0.7779057621955872
"[['北京禾佳源农业科技股份有限公司', '性质', '国家高新技术企业'], ['国家高新技术企业', '来源', '高新技术企业认定管理办法'], ['高新技术企业认定管理办法', '适用对象', '中国境内的高新技术企业']]",北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,请问北京禾佳源农业科技股份有限公司的性质来源适用于哪些对象,1.0,0.5923033072023249,0.9997724169321802,0.8064208518753975,1.0,0.8461538461538461,1.0,0.9469186663627625
"[['曹琴默', '敌人', '沈眉庄'], ['沈眉庄', '宿敌', '安陵容'], ['安陵容', '结局', '吃苦杏仁自尽']]",你记得曹琴默的敌人的宿敌的结局吗,你记得曹琴默的敌人的宿敌的结局吗,你知道曹琴默的敌人是谁而她的宿敌又是谁并且她的宿敌的结局是什么吗,1.0,0.11025365143004304,0.9995,0.3533026113671275,1.0,0.5871657754010695,1.0,0.8038272261619568
"[['蔚然成风、', '出自', '中国通史'], ['中国通史', '装帧', '精装本']]",蔚然成风的出自是什么时候装帧的,你知道蔚然成风的出自是怎样装帧的吗,请问蔚然成风这个成语是何时出版的精装本,0.31239399369202553,1.3483065280626046e-231,0.7181571815718157,0.1648351648351648,0.6535714285714286,0.31282051282051276,0.831058144569397,0.706885576248169
"[['名古屋大学', '知名校友', '益川敏英'], ['益川敏英', '博士导师', '坂田昌一']]",谁是名古屋大学的知名校友的博士导师,谁是名古屋大学的知名校友的博士导师,请问名古屋大学的知名校友的博士导师是谁,1.0,0.7269720961745919,0.9995,0.905045871559633,1.0,0.768503937007874,1.0,0.9090633988380432
