输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['防雷', '应当符合', '防雷装置保护范围不得缩小']]",防雷应当符合防雷装置保护范围不得缩小,防雷应当符合什么,防雷装置的保护范围应当符合什么标准,4.034282314146679e-78,1.0547686614863434e-154,0.5679012345679012,0.625,0.43160377358490565,0.4444444444444444,单跳,0.7267270088195801,0.7955111861228943
"[['防雷', '应当符合', '防雷击接地措施不得影响输气管线阴级保护效果']]",防雷应当符合防雷击接地措施不得影响输气管线阴级保护效果,防雷应当符合什么,防雷应当符合哪些具体要求,2.9699189645069595e-78,2.9699189645069595e-78,0.6009070294784581,0.4394693200663351,0.32218309859154926,0.29611650485436897,单跳,0.700967013835907,0.6841306090354919
"[['防雷', '应当符合', '接地装置定期由具备资质的单位进行测试']]",防雷应当符合接地装置定期由具备资质的单位进行测试,防雷应当符合什么,防雷应当符合什么标准,3.1712496890592535e-78,3.1712496890592535e-78,0.6134259259259259,0.5165692007797271,0.34398496240601506,0.3285457809694794,单跳,0.6866570115089417,0.6895806789398193
"[['煤层气企业', '应当', '在站场内设置风向标']]",煤层气企业应当在站场内设置风向标,请问煤层气企业应当做什么,请问煤层气企业应当在站场内设置什么,4.4646672960328985e-78,0.7420884818558928,0.47491039426523296,0.7853703279064436,0.4178082191780822,0.8323586744639376,单跳,0.7483109831809998,0.8753023147583008
"[['风向标', '应当', '悬挂在有关人员可以看到的位置']]",风向标应当悬挂在有关人员可以看到的位置,你知道风向标应当挂在什么位置吗,请问风向标应该悬挂在什么位置以便有关人员可以看到,6.8489908526642754e-155,0.27483906537871355,0.3468406593406593,0.635593220338983,0.41709401709401706,0.646969696969697,单跳,0.7306793332099915,0.8319864273071289
"[['压缩机房', '应当', '设置防爆应急照明系统']]",压缩机房应当设置防爆应急照明系统,压缩机房应当怎么做,请问压缩机房应当如何设置防爆应急照明系统,5.021333847570327e-78,0.4468310718440575,0.5662393162393162,0.7861781076066792,0.48541114058355433,0.8951781970649895,单跳,0.7246513962745667,0.9147387742996216
"[['采用封闭式厂房时', '应当', '有煤层气泄露的报警装置、良好的机械通风设施和足够的泄压面积']]",采用封闭式厂房时应当有煤层气泄露的报警装置良好的机械通风设施和足够的泄压面积,采用封闭式厂房时应当具备什么,采用封闭式厂房时需要具备哪些安全设施,0.17923344640485428,0.12673718536830808,0.6000000000000001,0.4792079207920792,0.34078212290502796,0.32275132275132273,单跳,0.715656578540802,0.7185496687889099
"[['压缩机房电缆沟', '应当', '使用软土或者沙子埋实，并与配电间的电缆沟严密隔开']]",压缩机房电缆沟应当使用软土或者沙子埋实并与配电间的电缆沟严密隔开,压缩机房电缆沟应当怎么做,请问压缩机房电缆沟应该如何处理,0.1431712315455507,2.3917119842750254e-78,0.4445422535211268,0.3194444444444444,0.3202099737532808,0.23252858958068615,单跳,0.7510669827461243,0.7280139327049255
"[['压缩机房', '应当', '有醒目的安全警示标志']]",压缩机房应当有醒目的安全警示标志,压缩机房应当做什么,请问压缩机房应当设置哪些醒目的安全警示标志,4.034282314146679e-78,0.4779995354275013,0.5452674897119342,0.7349537037037036,0.40757238307349664,0.8146911519198664,单跳,0.7144128084182739,0.9038452506065369
"[['井场', '应当', '平整、坚固']]",井场应当平整坚固,井场应该怎么做,井场应该怎样进行平整和加固,1.2882297539194154e-231,7.236523273960503e-232,0.125,0.14925373134328357,0.25,0.3824451410658307,单跳,0.7299162149429321,0.7793325781822205
"[['填方部分', '应当', '采取加固措施']]",填方部分应当采取加固措施,填方部分应当如何加固,请问填方部分应当如何采取加固措施,6.206021746903507e-78,6.959632033283892e-78,0.7352941176470589,0.754985754985755,0.7155425219941348,0.8798076923076923,单跳,0.8215476870536804,0.8943265080451965
"[['井架地基填方部分', '不得', '超过四分之一面积']]",井架地基填方部分不得超过四分之一面积,井架地基填方部分的不得,井架地基填方部分不得超过四分之一面积具体是指什么,0.3655552228545123,0.6065306597126334,0.7806451612903227,0.6889816810344827,0.6963470319634703,0.8299319727891156,单跳,0.8046454191207886,0.9124153256416321
"[['井场', '属于', '煤层气企业']]",井场属于煤层气企业,井场属于哪里,请问井场属于哪个煤层气企业,9.53091075863908e-155,8.17527103954383e-155,0.6048387096774195,0.6465517241379309,0.5570776255707762,0.8299319727891156,单跳,0.7341497540473938,0.8852976560592651
"[['当地层坚硬、稳固时，井场边坡坡度', '不得', '不得大于85度']]",当地层坚硬稳固时井场边坡坡度不得不得大于85度,你知道当地层坚硬稳固时井场边坡坡度是多少吗,当地层坚硬稳固时井场边坡坡度不得超过多少度,0.5593684915933074,0.5593684915933074,0.6147836538461539,0.7135881696428572,0.6153846153846153,0.6567967698519516,单跳,0.8193279504776001,0.9317242503166199
"[['当地层松软时，井场边坡坡度', '不得', '不得大于60度']]",当地层松软时井场边坡坡度不得不得大于60度,你知道当地层松软时井场边坡坡度是多少吗,当地层松软时井场边坡坡度不得超过多少度,0.5156626918239822,0.5156626918239822,0.5824829931972789,0.6852741096438575,0.5833333333333334,0.626099706744868,单跳,0.8024888634681702,0.9287214875221252
"[['煤层气企业', '不得', '对井场的井架、油罐安装防雷防静电接地装置']]",煤层气企业不得对井场的井架油罐安装防雷防静电接地装置,煤层气企业不得从事什么活动,煤层气企业不能进行哪些活动,3.1712496890592535e-78,5.233427736988301e-155,0.44612794612794615,0.2840909090909091,0.31443298969072164,0.20962199312714777,单跳,0.717362642288208,0.7015773057937622
"[['接地电阻', '不得', '不大于10欧姆']]",接地电阻不得不大于10欧姆,你知道接地电阻的不得,请问接地电阻的不得值是多少,7.57965434483665e-155,5.431059661402121e-155,0.3125,0.24038461538461542,0.3333333333333333,0.2932692307692307,单跳,0.6861181855201721,0.7366443276405334
"[['暴雨、洪水季节，在山沟、洼陷等低凹地带施工时，煤层气企业', '应当', '加高地基，修筑防洪设施']]",暴雨洪水季节在山沟洼陷等低凹地带施工时煤层气企业应当加高地基修筑防洪设施,请问暴雨洪水季节在山沟洼陷等低凹地带施工时煤层气企业应当做些什么,在暴雨和洪水季节在山沟洼陷等低洼地区施工时煤层气企业应该采取哪些措施来加固地基和修建防洪设施,0.7562722459724605,0.3076544143510913,0.8185642678123881,0.5397511758458503,0.7958993476234855,0.6354166666666666,单跳,0.8757733702659607,0.8972187638282776
"[['煤层气企业', '应当', '在井场配备足够数量的消防器材']]",煤层气企业应当在井场配备足够数量的消防器材,煤层气企业应当怎么做,煤层气企业应当在井场配备哪些消防器材,3.690122608639576e-78,0.537284965911771,0.5353535353535354,0.8437033349925335,0.37731958762886597,0.7624999999999998,单跳,0.7287065386772156,0.892417848110199
"[['消防器材', '应当', '由专人管理，定期维护保养']]",消防器材应当由专人管理定期维护保养,消防器材应当如何保养,请问消防器材应该如何进行保养和维护,7.711523862191631e-155,1.154647032204335e-231,0.5943152454780362,0.12658227848101264,0.5198863636363635,0.26991150442477874,单跳,0.7875378131866455,0.7457035779953003
"[['消防器材摆放处', '应当', '保持通道畅通，确保取用方便。']]",消防器材摆放处应当保持通道畅通确保取用方便,消防器材摆放处应当怎么做,请问消防器材摆放处应该如何保持通道畅通确保取用方便,0.2626909894424158,0.5387551338654779,0.6201171875,0.7585268884703913,0.47843137254901963,0.8318181818181818,单跳,0.7522857189178467,0.916694164276123
"[['消防器材', '不得', '挪作他用']]",消防器材不得挪作他用,消防器材不得挪作他用,请问消防器材不得挪作他用的规定是什么,1.2213386697554703e-77,2.306810775188903e-78,0.9814814814814815,0.3925925925925926,1.0,0.5941558441558442,单跳,1.0,0.828342616558075
"[['煤层气企业', '应当', '设置相应的安全警示标志']]",煤层气企业应当设置相应的安全警示标志,请问煤层气企业应当做什么,请问煤层气企业应当设置哪些安全警示标志,4.034282314146679e-78,0.43167001068522526,0.46737213403880074,0.7687074829931974,0.3860759493670886,0.7777777777777778,单跳,0.7162355780601501,0.8948774933815002
"[['煤层气企业进行立、放井架及吊装作业', '应当', '与架空线路保持安全距离，并采取措施防止损害架空线路']]",煤层气企业进行立放井架及吊装作业应当与架空线路保持安全距离并采取措施防止损害架空线路,请问煤层气企业进行立放井架及吊装作业应当注意什么,煤层气企业在执行立放井架及吊装作业时需要注意哪些安全事项以避免对架空线路造成损害,0.38091370416670794,0.2184863239790113,0.6971959039142502,0.47869730933242766,0.5198863636363635,0.46707503828483926,单跳,0.7882134914398193,0.8253283500671387
"[['井架绷绳', '应当', '不少于4根']]",井架绷绳应当不少于4根,井架绷绳应该有多少根,井架绷绳至少应该有几根,7.711523862191631e-155,6.968148412761692e-155,0.4189435336976321,0.3073770491803279,0.45522388059701485,0.3034825870646766,单跳,0.8037885427474976,0.8485499620437622
"[['绷绳强度', '应当', '与钻机匹配']]",绷绳强度应当与钻机匹配,请问绷绳强度应当用于什么,请问绷绳强度应当用于什么场合,5.775353993361614e-78,4.888731610154635e-78,0.49074074074074076,0.4267310789049919,0.5,0.4680306905370844,单跳,0.7440335750579834,0.7329741716384888
"[['地锚', '应当', '牢固可靠']]",地锚应当牢固可靠,请问地锚应当做什么,地锚应该具备哪些特性,7.422680762211792e-155,1.0032743411283238e-231,0.38265306122448983,0.10204081632653061,0.4535315985130111,0.22676579925650556,单跳,0.7210118770599365,0.6997779607772827
"[['钻机水龙头和高压水龙带', '应当', '设有保险绳']]",钻机水龙头和高压水龙带应当设有保险绳,钻机水龙头和高压水龙带应当设有什么保险绳,钻机水龙头和高压水龙带应该设置什么样的保险绳,0.7189393375176814,0.41105458056789007,0.9041027559546079,0.6405895691609977,0.9564459930313588,0.7128547579298832,单跳,0.9486446380615234,0.8960563540458679
"[['钻台地板', '应当', '铺设应当平整、紧密、牢固']]",钻台地板应当铺设应当平整紧密牢固,钻台地板应当如何铺设,钻台地板在铺设时应当遵循哪些原则,4.797597231912944e-78,6.805395922591311e-155,0.5955188679245284,0.3546348314606741,0.5907990314769976,0.4756335282651072,单跳,0.7860662341117859,0.7473742365837097
"[['井架2层以上平台', '应当', '安装可靠防护栏杆']]",井架2层以上平台应当安装可靠防护栏杆,井架2层以上平台应当怎么做,井架2层以上平台应该安装什么,0.5169731539571706,0.4111336169005197,0.7300135501355014,0.7181571815718157,0.6535714285714286,0.6535714285714286,单跳,0.812901496887207,0.8426445722579956
"[['防护栏', '应当', '高度应当大于1.2米']]",防护栏应当高度应当大于12米,你知道防护栏的高度是多少吗,请问防护栏的高度标准是多少,1.154647032204335e-231,1.331960397810445e-231,0.12658227848101264,0.14285714285714285,0.26991150442477874,0.2857142857142857,单跳,0.6946765780448914,0.7008400559425354
"[['防护栏', '应当', '采用防滑钢板']]",防护栏应当采用防滑钢板,你知道防护栏应该怎么做吗,请问防护栏应该采用什么材料,8.166726842395623e-232,1.1862177682648818e-231,0.07352941176470587,0.1694915254237288,0.17183098591549298,0.3696969696969697,单跳,0.7049213647842407,0.7858788371086121
"[['活动工作台', '应当', '安装制动、防坠、防窜、行程限制、安全挂钩、手动定位器等安全装置']]",活动工作台应当安装制动防坠防窜行程限制安全挂钩手动定位器等安全装置,活动工作台应当如何安装,活动工作台在安装时应该包含哪些安全装置,2.841632707086713e-78,5.541564466373977e-155,0.6250000000000002,0.32877604166666663,0.3669172932330827,0.3189542483660131,单跳,0.7373428344726562,0.7521243691444397
"[['钻机钢丝绳安全系数', '应当', '大于7']]",钻机钢丝绳安全系数应当大于7,请问钻机钢丝绳安全系数应该有多少,钻机钢丝绳的安全系数应该达到多少,4.888731610154635e-78,7.100514228897259e-155,0.4267310789049919,0.3703703703703703,0.4680306905370844,0.4680306905370844,单跳,0.8385104537010193,0.8560379147529602
"[['吊卡处于井口时，绞车滚筒钢丝绳', '应当', '圈数不少于7圈']]",吊卡处于井口时绞车滚筒钢丝绳应当圈数不少于7圈,吊卡处于井口时绞车滚筒钢丝绳应当怎么做,吊卡处于井口时绞车滚筒钢丝绳应该如何处理,0.5593684915933074,0.4703709593866897,0.7759405339805826,0.678620962948286,0.67966573816156,0.5947075208913649,单跳,0.8588669896125793,0.8426927328109741
"[['钢丝绳固定连接绳卡', '应当', '不少于3个']]",钢丝绳固定连接绳卡应当不少于3个,钢丝绳固定连接绳卡应当有多少个,请问钢丝绳固定连接绳卡至少需要多少个,0.4671379777282001,0.3155984539112945,0.7270233196159123,0.5377777777777778,0.6984732824427481,0.5555555555555556,单跳,0.876069188117981,0.807317316532135
"[['发电机', '应当', '配备超载保护装置']]",发电机应当配备超载保护装置,发电机应当如何保养,发电机应当如何保养,8.38826642100846e-155,8.38826642100846e-155,0.45731707317073167,0.45731707317073167,0.43571428571428567,0.43571428571428567,单跳,0.7568579316139221,0.7568579316139221
"[['电动机', '应当', '配备短路、过载保护装置']]",电动机应当配备短路过载保护装置,电动机应当如何保养,电动机在保养时应当配备哪些保护装置,7.57965434483665e-155,6.458654791343583e-155,0.44642857142857145,0.40464743589743596,0.3860759493670886,0.5865384615384615,单跳,0.7453710436820984,0.8125379681587219
"[['井场油罐阀门', '应当', '无渗漏，罐口封闭上锁，并有专人管理']]",井场油罐阀门应当无渗漏罐口封闭上锁并有专人管理,井场油罐阀门应当做什么,井场油罐阀门应当如何管理以确保无渗漏罐口封闭上锁并有专人负责,0.21200626759025185,0.538150827601473,0.6013257575757576,0.7632211538461539,0.41924398625429554,0.8064903846153846,单跳,0.743890643119812,0.9069082736968994
"[['柴油机排气管', '应当', '无破损、无积炭']]",柴油机排气管应当无破损无积炭,请问柴油机排气管应当做什么,请问柴油机排气管应当保持什么状态,5.021333847570327e-78,5.021333847570327e-78,0.4826958105646631,0.4206349206349207,0.45522388059701485,0.42857142857142855,单跳,0.753643810749054,0.7486909031867981
"[['其出口', '不得', '指向循环罐']]",其出口不得指向循环罐,请问其出口不得出入,请问其出口不得指向哪里,5.775353993361614e-78,0.5081327481546147,0.5773420479302832,0.6614583333333333,0.5366568914956013,0.6666666666666666,单跳,0.7742747068405151,0.8091074228286743
"[['其出口', '不得', '指向油罐区']]",其出口不得指向油罐区,请问其出口不得指向哪个方向,请问其出口不得指向哪个方向,0.43012508513132625,0.43012508513132625,0.5751811594202899,0.5751811594202899,0.6240409207161125,0.6240409207161125,单跳,0.7830883264541626,0.7830883264541626
"[['井场电气设备', '应当', '设保护接零或者保护接地']]",井场电气设备应当设保护接零或者保护接地,井场电气设备应当怎么做,井场电气设备应当如何设置保护接零或者保护接地,4.034282314146679e-78,0.5341735956899847,0.5452674897119342,0.8017676767676769,0.40757238307349664,0.8501742160278747,单跳,0.7573690414428711,0.9442626237869263
"[['保护接地电阻', '应当', '小于4欧姆']]",保护接地电阻应当小于4欧姆,保护接地电阻的应用范围是什么,保护接地电阻的应小于4欧姆请问它的应用范围是什么,4.352883339726264e-78,2.693115892599314e-78,0.3727144866385373,0.4147104851330204,0.4048672566371681,0.583732057416268,单跳,0.7249614000320435,0.824164628982544
"[['井场电力线路', '应当', '电缆']]",井场电力线路应当电缆,请问井场电力线路应当用于什么,井场电力线路应该使用什么材料,0.4482700320176827,4.603819786215014e-78,0.5836397058823528,0.43300653594771243,0.6873239436619719,0.5154929577464789,单跳,0.8080431818962097,0.7920745015144348
"[['井场电力线路', '应当', '架空架设']]",井场电力线路应当架空架设,井场电力线路应当怎么做,井场电力线路应该怎样进行架空架设,0.5081327481546147,5.203538639359665e-78,0.6614583333333333,0.6205128205128205,0.6666666666666666,0.7331730769230769,单跳,0.8158078789710999,0.8817936778068542
"[['通道、设备处', '应当', '增加防护套']]",通道设备处应当增加防护套,通道设备处应当怎么做,请问通道设备处应该如何增加防护套,0.41113361690051975,6.346107956797557e-78,0.6506147540983607,0.6691919191919192,0.6069651741293532,0.7672955974842767,单跳,0.8050355315208435,0.8787851333618164
"[['井场电器安装技术要求', '应当', '国家对井场电气安装技术的要求']]",井场电器安装技术要求应当国家对井场电气安装技术的要求,井场电器安装技术要求应当注意什么,在井场进行电器安装时我们应当注意哪些国家对井场电气安装技术的具体要求,0.3498761149110956,0.3597997179192067,0.4958010335917313,0.6251876876876877,0.5198863636363635,0.7477017364657813,单跳,0.8049781918525696,0.8218737840652466
"[['煤层气企业安装、拆卸井架时，井架上下', '不得', '同时作业']]",煤层气企业安装拆卸井架时井架上下不得同时作业,煤层气企业安装拆卸井架时井架上下不得同时作业,煤层气企业在安装或拆卸井架时井架的上下部分是否可以同时进行作业,1.0,0.18373982657719745,0.9996243425995492,0.5439024390243904,1.0,0.7429963459196102,单跳,1.0,0.8757116794586182
"[['施工现场', '应当', '有可靠的通信联络']]",施工现场应当有可靠的通信联络,请问施工现场应当与哪些设备相连,请问施工现场应当与哪些设备建立可靠的通信联络,6.416038883891965e-155,3.7284983608817325e-78,0.2717391304347826,0.5041666666666667,0.31202046035805625,0.6545064377682404,单跳,0.7528874278068542,0.8594571352005005
"[['施工现场', '应当', '保持24小时畅通']]",施工现场应当保持24小时畅通,施工现场应当怎么做,请问施工现场应该如何保持24小时畅通,7.57965434483665e-155,0.38498150077635496,0.44642857142857145,0.6205128205128205,0.3860759493670886,0.7331730769230769,单跳,0.7581427693367004,0.8888054490089417
"[['煤层气企业安装井控装置时，放喷管线的布局', '应当', '考虑当地季节风向、居民区、道路、油罐区、电力线及各种设施等情况。']]",煤层气企业安装井控装置时放喷管线的布局应当考虑当地季节风向居民区道路油罐区电力线及各种设施等情况,请问煤层气企业安装井控装置时放喷管线的布局应当考虑哪些因素,煤层气企业在安装井控装置时放喷管线的布局应当考虑哪些因素,0.44476301781818156,0.3857153091307505,0.7944720382634289,0.7928623988226637,0.5855999999999999,0.5855999999999999,单跳,0.8171632289886475,0.8266382217407227
"[['钻进施工', '应当符合', '符合国家标准、行业标准有关常规钻进安全技术的要求']]",钻进施工应当符合符合国家标准行业标准有关常规钻进安全技术的要求,钻进施工应当符合什么,请问在进行钻进施工时需要符合哪些标准和常规安全技术要求,0.1777835117834348,7.3141749341304235e-155,0.5349576271186441,0.3218737159293248,0.38791732909379967,0.48577929465301484,单跳,0.7334854006767273,0.7876644730567932
"[['钻进施工', '应当符合', '一开、二开、钻目标煤层前等重要工序，由钻井监理进行全面的安全检查，经验收合格后方可作业']]",钻进施工应当符合一开二开钻目标煤层前等重要工序由钻井监理进行全面的安全检查经验收合格后方可作业,钻进施工应当符合什么,在进行钻进施工时需要符合哪些重要工序的安全检查标准,0.09043565779655338,6.538779418601395e-155,0.5589788732394366,0.4911494755244756,0.22997172478793593,0.33862014274385405,单跳,0.6864835619926453,0.7322246432304382
"[['钻进施工', '应当符合', '钻井队按照规定程序和操作规程进行操作，执行钻井作业设计中有关防火防爆的安全技术要求']]",钻进施工应当符合钻井队按照规定程序和操作规程进行操作执行钻井作业设计中有关防火防爆的安全技术要求,钻进施工应当符合什么,在进行钻进施工时需要遵循哪些安全技术要求,0.09849349468888721,2.3964247400990494e-78,0.5751811594202899,0.45731707317073167,0.2467138523761375,0.2677787532923617,单跳,0.7014456391334534,0.7309380769729614
"[['钻进施工', '应当符合', '选择适当的钻井液']]",钻进施工应当符合选择适当的钻井液,钻进施工应当符合什么,在进行钻进施工时应该选择什么样的钻井液才合适呢,0.345720784641941,5.190284426706258e-155,0.7488207547169812,0.3568,0.5907990314769976,0.4975530179445351,单跳,0.7957780361175537,0.7637543678283691
"[['钻进施工中如出现异常情况', '应当', '及时采取应急措施，立即启动应急预案。']]",钻进施工中如出现异常情况应当及时采取应急措施立即启动应急预案,钻进施工中如出现异常情况应当采取什么措施,在施工过程中遇到异常情况时应该采取哪些应急措施并立即启动应急预案,0.3759663529467017,0.18336673852940621,0.8199013157894737,0.44910179640718567,0.6694101508916324,0.5252960172228203,单跳,0.8462558388710022,0.8597298264503479
"[['套管下放时', '需要', '边下放边灌注钻井液，以免将浮鞋、浮箍压坏']]",套管下放时需要边下放边灌注钻井液以免将浮鞋浮箍压坏,请问套管下放时需要灌注什么,套管下放时需要灌注什么液体来保护浮鞋和浮箍,0.17395797375642233,0.2102369368326755,0.47692307692307695,0.47821969696969696,0.42657342657342656,0.5641618497109826,单跳,0.7375889420509338,0.7808011770248413
"[['下套管作业', '应当符合', '吊套管上钻台，使用适当的钢丝绳，不得使用棕绳']]",下套管作业应当符合吊套管上钻台使用适当的钢丝绳不得使用棕绳,下套管作业应当符合什么,在进行下套管作业时应当遵循哪些具体要求,0.22894156860669912,2.697887185123482e-78,0.6371428571428572,0.1739130434782609,0.42011019283746553,0.28672150411280845,单跳,0.7424224615097046,0.6829048991203308
"[['下套管作业', '应当符合', '套管上扣时推荐使用套管动力钳，下放套管时密切观察指重表读数变化并按程序操作，发现异常及时处理']]",下套管作业应当符合套管上扣时推荐使用套管动力钳下放套管时密切观察指重表读数变化并按程序操作发现异常及时处理,下套管作业应当符合什么,在进行下套管作业时应当遵循哪些具体的操作规范和注意事项,0.13523285066501545,2.0339968208213956e-78,0.5575000000000001,0.18633540372670807,0.28084714548802947,0.2326468344774981,单跳,0.7047214508056641,0.6633018851280212
"[['下套管作业', '应当符合', '套管串总重量不得大于钻机或者井架的提升能力，否则需采取相应的减重措施']]",下套管作业应当符合套管串总重量不得大于钻机或者井架的提升能力否则需采取相应的减重措施,下套管作业应当符合什么,在进行下套管作业时需要遵守哪些规定,0.161692143534558,1.9496467388840193e-78,0.5868421052631579,0.13392857142857142,0.3237791932059448,0.17562380038387712,单跳,0.7091384530067444,0.6599052548408508
"[['固井作业', '应当符合', '摆车时设专人指挥，下完套管需先灌满套管，不得直接开泵洗井']]",固井作业应当符合摆车时设专人指挥下完套管需先灌满套管不得直接开泵洗井,固井作业应当符合什么,在进行固井作业时需要遵循哪些具体要求,0.13445273575332964,4.241303569364337e-155,0.6299603174603176,0.17361111111111113,0.3156532988357051,0.1358574610244989,单跳,0.7151967883110046,0.6471230983734131
"[['固井作业', '应当符合', '开泵顶水泥浆时，所有人员不得靠近井口、泵房、高压管汇、安全阀及放压管线']]",固井作业应当符合开泵顶水泥浆时所有人员不得靠近井口泵房高压管汇安全阀及放压管线,固井作业应当符合什么,在进行固井作业时有哪些安全规定需要遵守,0.13445273575332964,4.241303569364337e-155,0.6299603174603176,0.17361111111111113,0.3156532988357051,0.1358574610244989,单跳,0.7165758013725281,0.6514829993247986
"[['煤层气企业', '应当', '测井施工前，应当召开安全会']]",煤层气企业应当测井施工前应当召开安全会,请问煤层气企业应当做什么,煤层气企业在测井施工前应该进行哪些准备工作,3.690122608639576e-78,4.1985211987044984e-78,0.3993055555555556,0.4440366972477064,0.3588235294117647,0.4803149606299213,单跳,0.7224063873291016,0.7823843955993652
"[['煤层气企业', '应当', '提出作业安全要求']]",煤层气企业应当提出作业安全要求,煤层气企业应当做什么,请问煤层气企业应当提出哪些作业安全要求,5.021333847570327e-78,0.4468310718440575,0.5662393162393162,0.7861781076066792,0.48541114058355433,0.8951781970649895,单跳,0.7661755084991455,0.910835862159729
"[['测井施工现场不具备安全生产条件的', '不得', '进行测井作业']]",测井施工现场不具备安全生产条件的不得进行测井作业,测井施工现场不具备安全生产条件的不得从事什么工作,请问在测井施工现场不具备安全生产条件的情况下不得进行哪项工作,0.7102992180127422,0.4803788442733142,0.7458847736625513,0.632371794871795,0.75,0.7331730769230769,单跳,0.9126489758491516,0.863275945186615
"[['井场钻台前方10米以外', '应当', '有摆放测井车辆的开阔地带']]",井场钻台前方10米以外应当有摆放测井车辆的开阔地带,你知道井场钻台前方10米以外是什么地方吗,井场钻台前方10米以外应当有什么地方,0.3498761149110956,0.5142401605028263,0.490664845173042,0.7684795673076924,0.45522388059701485,0.6472148541114059,单跳,0.7617014646530151,0.8382479548454285
"[['器材堆置', '不得', '影响车辆的进出及就位']]",器材堆置不得影响车辆的进出及就位,你知道器材堆置是什么吗,器材堆置的具体规定是什么,6.08970970641905e-155,6.7393716283177006e-155,0.2604166666666667,0.35493827160493824,0.24448897795591182,0.3667334669338677,单跳,0.6429501175880432,0.670448899269104
"[['车载计算机', '必须', '采取防震、防尘措施']]",车载计算机必须采取防震防尘措施,请问车载计算机必须具备什么,请问车载计算机必须具备哪些特性,5.021333847570327e-78,5.021333847570327e-78,0.4826958105646631,0.4206349206349207,0.45522388059701485,0.42857142857142855,单跳,0.7598519325256348,0.7632893323898315
"[['测井车辆', '应当', '车况、放射源及仪器设备安全检查']]",测井车辆应当车况放射源及仪器设备安全检查,测井车辆应当如何保养,请问测井车辆应当如何进行车况放射源及仪器设备的安全检查,4.4646672960328985e-78,0.31356006812336346,0.5555555555555555,0.6714709051724137,0.44309927360774815,0.8299319727891156,单跳,0.727310299873352,0.8849906325340271
"[['测井车辆', '必须', '将车辆停放在安全场所']]",测井车辆必须将车辆停放在安全场所,测井车辆必须是什么,请问测井车辆必须将车辆停放在哪里,4.034282314146679e-78,0.7259795291154771,0.2777777777777778,0.7766439909297052,0.40757238307349664,0.7777777777777778,单跳,0.7540830969810486,0.8586401343345642
"[['测井人员', '不得', '擅离职守']]",测井人员不得擅离职守,测井人员不得离职守什么,请问测井人员不得擅离职守的职责是什么,5.238101011110965e-78,0.2865047968601901,0.5076628352490421,0.46691176470588236,0.6224489795918368,0.6612466124661246,单跳,0.845543384552002,0.8336381316184998
"[['测井人员', '不得', '进行与测井无关的其他作业']]",测井人员不得进行与测井无关的其他作业,测井人员不得从事什么工作,测井人员不能进行哪些与测井无关的作业,3.690122608639576e-78,0.3356891925037239,0.3993055555555556,0.7500000000000001,0.3588235294117647,0.8,单跳,0.7895093560218811,0.9011403918266296
"[['测井人员', '不得', '动用非本岗位的仪器设备']]",测井人员不得动用非本岗位的仪器设备,测井人员不得从事什么工作,测井人员不能使用哪些非本岗位的仪器设备,4.034282314146679e-78,0.45936133207830593,0.46737213403880074,0.6988249845392702,0.3860759493670886,0.7439024390243903,单跳,0.7412447929382324,0.9165845513343811
"[['摆放测井设备', '应当', '充分考虑风向']]",摆放测井设备应当充分考虑风向,摆放测井设备应当注意什么,摆放测井设备时我们应该充分考虑哪些因素,0.5081327481546147,4.446808895758207e-78,0.6614583333333333,0.48076923076923084,0.6666666666666666,0.5865384615384615,单跳,0.8079662919044495,0.8294969201087952
"[['测井仪器车等工作场所的电源、温度、湿度', '应当符合', '符合安全需要']]",测井仪器车等工作场所的电源温度湿度应当符合符合安全需要,测井仪器车等工作场所的电源温度湿度应当符合什么,请问测井仪器车等工作场所的电源温度湿度应当符合哪些安全需要,0.7760114635728617,0.7710792371922995,0.906986531986532,0.8761712232062635,0.846242774566474,0.9085106382978723,单跳,0.9184438586235046,0.9336625933647156
"[['电路系统', '不得', '有短路和漏电现象']]",电路系统不得有短路和漏电现象,你知道电路系统的不得,请问电路系统不得有哪些现象,1.331960397810445e-231,5.395774370246974e-78,0.19230769230769232,0.6147540983606558,0.32360742705570295,0.6069651741293532,单跳,0.6535639762878418,0.7491432428359985
"[['测井车', '应当', '接地良好']]",测井车应当接地良好,测井车应当怎么做,请问测井车应当如何确保接地良好,6.86809206056511e-78,4.739629794305195e-78,0.5888888888888889,0.6285714285714286,0.6,0.8026315789473684,单跳,0.784974217414856,0.8502214550971985
"[['煤层气企业', '应当', '停止测井作业']]",煤层气企业应当停止测井作业,请问煤层气企业应当做什么,请问煤层气企业应当停止哪些作业,5.775353993361614e-78,0.4548019047027907,0.49074074074074076,0.7014492753623188,0.5,0.7800511508951408,单跳,0.7629127502441406,0.8571392893791199
"[['煤层气企业', '应当', '将井口附近的无关物品移开']]",煤层气企业应当将井口附近的无关物品移开,请问煤层气企业应当怎么做,煤层气企业应该如何处理井口附近的无关物品,3.690122608639576e-78,0.4518010018049224,0.4600694444444445,0.6918367346938775,0.3588235294117647,0.7000000000000001,单跳,0.7225592136383057,0.8769979476928711
