输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['香橼（中药）', '用量', '3～10g']]",你知道香橼的用量是多少吗,香橼的用量是多少,请问香橼作为中药的用量范围是多少,0.5488116360940264,5.636105725411665e-155,0.6467532467532467,0.5186046511627908,0.8026315789473684,0.7530864197530864,单跳,0.8741230368614197,0.8228098154067993
"[['技术等级工资制', '依据', '技术复杂程度以及劳动熟练程度']]",技术等级工资制是依据什么制定的,技术等级工资制是依据哪个名著改编的,请问技术等级工资制是根据什么来制定的,0.4671379777282001,0.2824099048856541,0.7270233196159123,0.48888888888888893,0.6984732824427481,0.5313588850174217,单跳,0.8763896822929382,0.8343472480773926
"[['黄昏里', '唱片公司', '新艺宝']]",黄昏里属于哪个唱片公司,黄昏里是哪个唱片公司出品的,请问黄昏里这个乐队属于哪个唱片公司,9.85444998995587e-155,7.405395403197815e-155,0.6147540983606558,0.42613636363636365,0.6069651741293532,0.5115303983228512,单跳,0.8878710269927979,0.8218733072280884
"[['莉拉（动漫《金童卡修》中的人物）', '搭档', '阿尔贝尔']]",莉拉的搭档叫什么,你知道莉拉的搭档是谁吗,请问莉拉在动漫金童卡修中的搭档是谁,0.2984745896009823,0.2543314312919721,0.6299603174603176,0.5033238366571701,0.5147679324894514,0.5865384615384615,单跳,0.8301388025283813,0.7668434381484985
"[['陈瑜（长沙时光整形副院长）', '擅长领域', '鼻部美设计面抗衰老皮肤年轻化']]",你知道陈瑜擅长什么吗,谁知道陈瑜都擅长哪些领域,陈瑜长沙时光整形副院长擅长哪些领域,7.711523862191631e-155,4.054801917798201e-78,0.4189435336976321,0.42613636363636365,0.45522388059701485,0.5115303983228512,单跳,0.8160499334335327,0.7513872981071472
"[['南美解放者杯', '参赛队数', '38队']]",南美解放者杯有多少队参赛,南美解放者杯派出了多少支队伍参赛,请问南美解放者杯有多少支队伍参赛,4.583829695130767e-78,0.43167001068522526,0.6194444444444446,0.7687074829931974,0.6112224448897796,0.7777777777777778,单跳,0.9175298810005188,0.9105834364891052
"[['FTTB', '速度', '下行速率是10Mbps']]",FTTB的速度怎么样,FTTB的速度怎么样,FTTB的下行速率是多少,1.0,5.780789590099596e-155,0.9921875,0.32327586206896547,1.0,0.4149659863945578,单跳,1.0000001192092896,0.7962690591812134
"[['诸天庆云', '等级', '天道异宝']]",诸天庆云属于什么等级,诸天庆云的等级为什么期,请问诸天庆云属于哪个等级,8.38826642100846e-155,8.38826642100846e-155,0.5010893246187365,0.42592592592592593,0.5366568914956013,0.5,单跳,0.845792829990387,0.7915763258934021
"[['钅卢', '中文名', '鑪'], ['鑪', '规范汉字编号', '341124312153152512125221']]",钅卢的中文名的汉字编号是什么,钅卢的中文名的规范汉字编号是多少,请问钅卢的中文名的规范汉字编号是多少,0.5253819788848316,0.9048374180359595,0.8722527472527472,0.9169724770642201,0.8341880341880341,0.9606299212598426,多跳,0.9169405698776245,0.9438433647155762
"[['天津利顺德大饭店', '火车站距离', '15km']]",天津利顺德大饭店离火车站有多远,有谁知道天津利顺德大饭店到火车站的距离吗,请问天津利顺德大饭店距离火车站有多远,0.22416933501922293,0.23462350320528,0.6453333333333334,0.6696428571428572,0.5024711696869852,0.4825949367088607,单跳,0.8429219126701355,0.864055871963501
"[['全员营销', '中心', '市场']]",全员营销的中心是什么,谁能告诉我全员营销是什么类型的呢,请问全员营销的中心在哪里,8.190757052088229e-155,6.061838450024688e-155,0.6861538461538462,0.34534534534534533,0.4468864468864468,0.32049036777583184,单跳,0.748408317565918,0.7496336698532104
"[['TCP（传输控制协议）', '服务', '由套接字端点获得']]",TCP有哪些服务,TCP服务需要遵守什么,TCP协议是由哪些服务构成的,1.4488496539373276e-231,7.951455490316087e-232,0.24390243902439024,0.12987012987012989,0.43571428571428567,0.32105263157894737,单跳,0.7513142228126526,0.7273748517036438
"[['青岛经济职业学校', '所属省份', '山东省']]",青岛经济职业学校属于哪个省份,你知道青岛经济职业学校是哪个省的吗,青岛经济职业学校属于哪个省份,0.24808415001701817,0.24808415001701817,0.6540540540540541,0.6540540540540541,0.5341506129597198,0.5341506129597198,单跳,0.8565701842308044,0.8565701246261597
"[['缅甸桥', '好处', '追求胜利的自信心']]",缅甸桥有什么好处,缅甸桥有什么好处,缅甸桥的好处是什么,1.0,1.028315538821e-231,0.9921875,0.2586206896551724,1.0,0.4149659863945578,单跳,1.000000238418579,0.8889758586883545
"[['Microsoft SQL Server', '分类', '关系型数据库管理系统标准语言']]",MicrosoftSQLServer的分类是什么,MicrosoftSQLServer属于什么分类,请问MicrosoftSQLServer属于哪一类数据库管理系统,1.3203832882211142e-231,4.502083459540591e-155,0.3061224489795918,0.2798507462686567,0.4535315985130111,0.3824451410658307,单跳,0.7913854122161865,0.698347270488739
"[['河南省郑州市金水区人民法院', '院长姓名', '杨发群']]",河南省郑州市金水区人民法院的院长叫什么,你能告诉我河南省郑州市金水区人民法院的院长是谁吗,请问河南省郑州市金水区人民法院的院长是谁,0.3805803001674946,0.5593684915933074,0.7042483660130718,0.8502327127659575,0.5479041916167664,0.7041847041847041,单跳,0.886630117893219,0.9146085977554321
"[['上海合作组织宪章', '目标', '进一步深化全面合作；共创辉煌']]",你知道上海合作组织宪章的目的是什么吗,上海合作组织宪章的目标是谁啊,请问上海合作组织宪章的主要目标是什么,0.3740548510898886,0.45936133207830593,0.5452674897119341,0.6988249845392702,0.6110183639398998,0.7439024390243903,单跳,0.8814105987548828,0.9075309038162231
"[['笑笑江湖OL', '地区', '地球'], ['地球', '自转周期', '23h56min4s']]",请问笑笑江湖OL的地区的自转周期是多少,请问笑笑江湖OL的地区自转一圈需要多久,笑笑江湖OL所在的地球自转周期是多少,0.4861555413051454,4.1927887725759647e-78,0.582287961055982,0.446,0.6724409448818898,0.5,多跳,0.8679313659667969,0.7258355617523193
"[['赤壁之战（2.5D三国题材角色扮演网游）', '发行日期', '2014年5月9日']]",赤壁之战是什么时候发行的,赤壁之战是什么时候发行的,请问赤壁之战是在哪一天发行的,1.0,9.073649206312902e-155,0.9976851851851852,0.5434782608695652,1.0,0.6240409207161125,单跳,1.0000001192092896,0.8661022782325745
"[['美国国家男子篮球队', '世界排名', '1（2021年8月9日）']]",你知道美国国家男子篮球队的世界排名吗,请问美国国家男子篮球队在世界排名多少,请问美国国家男子篮球队在2021年8月9日的世界排名是多少,0.32260135189272865,0.26896050220204015,0.5438202247191011,0.512438322368421,0.594541910331384,0.7093023255813954,单跳,0.8680849671363831,0.8851995468139648
"[['冠思铂', '外文名', 'GNSPRO'], ['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '源于', '香港']]",冠思铂的外文名的中文名称起源于哪里,冠思铂的外文名的中文名称源于哪里,冠思铂的外文名是什么它的中文名称是什么冠思铂的起源地在哪里,0.7506238537503395,0.15165684629029683,0.8819444444444444,0.2960443436633912,0.8888888888888888,0.5700934579439252,多跳,0.9841018319129944,0.8544449806213379
"[['酒石酸麦角胺', '性状', '无色结晶，或类白色结晶性粉末']]",酒石酸麦角胺有哪些性状,酒石酸麦角胺是什么形状的,酒石酸麦角胺的物理形态是怎样的,7.57965434483665e-155,6.458654791343583e-155,0.36764705882352944,0.40464743589743596,0.3577712609970674,0.5865384615384615,单跳,0.8715611696243286,0.8777283430099487
"[['网游动漫学院', '主要院系', '动漫学院']]",网游动漫学院有哪些院系,网游动漫学院有哪些院系,网游动漫学院主要有哪些院系,1.0,8.221833772233233e-78,0.9976851851851852,0.8534621578099838,1.0,0.9360613810741688,单跳,1.0,0.9665848016738892
"[['歌舞青春演唱会', '介质', 'DVD']]",歌舞青春演唱会属于什么介质,歌舞青春演唱会的介质是什么,歌舞青春演唱会是以什么介质发行的呢,5.705336763108155e-78,4.042844957820056e-78,0.7311475409836065,0.5901535872080791,0.6069651741293532,0.6075697211155379,单跳,0.8930837512016296,0.8474905490875244
"[['刘敬妃', '子女', '无']]",刘敬妃的子女有哪些,谁是刘敬妃的子女,刘敬妃有哪些子女,6.86809206056511e-78,1.4488496539373276e-231,0.5888888888888889,0.24390243902439024,0.6,0.43571428571428567,单跳,0.8392650485038757,0.8439683318138123
"[['Adam Thomas Wright', '合作演员', '斯蒂文·麦金托什、汤姆·佩恩']]",你知道AdamThomasWright有哪些合作演员吗,AdamThomasWright的合作演员都有谁,AdamThomasWright与哪些演员合作过,7.183445846156676e-155,1.4740564900137075e-231,0.39952531645569617,0.24590163934426232,0.4048672566371681,0.3034825870646766,单跳,0.7882716059684753,0.7644648551940918
"[['计算机学报', '编辑单位', '科学出版社']]",计算机学报的编辑单位是什么,计算机学报是哪个单位编辑的,请问计算机学报的编辑单位是哪家出版社,9.170599044431425e-155,6.89149694578813e-155,0.6091269841269842,0.48453282828282834,0.42857142857142855,0.38364779874213834,单跳,0.8477475643157959,0.8099942207336426
"[['冷冻水机房空调', '应用范围', '医药生物'], ['医药生物', '发展方向', '基因工程的加工技术来生产蛋白质']]",你知道冷冻水机房空调的应用范围的发展方向是什么,谁能告诉我冷冻水机房空调的应用范围可以往哪些方向发展,请问冷冻水机房空调的应用范围的发展方向是什么,0.39653842879131873,0.39653842879131873,0.5794644409667885,0.6186763204307065,0.5269978401727862,0.541620421753607,多跳,0.8423696756362915,0.8439403176307678
"[['水土新城大桥', '管理机构', '重庆市道路运输管理局']]",水土新城大桥的管理机构是什么,你知道什么机构管理水土新城大桥吗,请问水土新城大桥的管理机构是哪个部门,4.335118471269586e-78,4.034282314146679e-78,0.5208333333333334,0.3271604938271605,0.3667334669338677,0.3333333333333333,单跳,0.7876346111297607,0.7792282104492188
"[['手太阳', '隶属经络', '经外奇穴']]",手太阳隶属于什么经络,你知道手太阳的经络是什么吗,手太阳穴属于哪条经络,7.241926111174567e-155,1.2508498911928379e-231,0.5844907407407408,0.1851851851851852,0.40757238307349664,0.2717149220489978,单跳,0.7658413648605347,0.7366914749145508
"[['东海县供销合作总社', '主任', '许兴江']]",东海县供销合作总社的主任叫什么,东海县供销合作总社的主人是哪位,请问东海县供销合作总社的主任是谁,0.41113361690051975,0.3768499164492419,0.5669642857142857,0.6126582278481013,0.5714285714285714,0.6747787610619468,单跳,0.9154913425445557,0.9026229381561279
"[['万科四季花城（上海万科四季花城）', '交房时间', '2008年12月31日']]",万科四季花城什么时候交房,万科四季花城什么时候交房,请问万科四季花城上海万科四季花城什么时候交房,1.0,0.43459820850707825,0.9976851851851852,0.5701058201058201,1.0,0.745417515274949,单跳,0.9999999403953552,0.8965634703636169
"[['高槻佳乃', '声优', '濑户麻沙美']]",请问高槻佳乃的声优是谁,你知道高槻佳乃的声优是谁啊,请问高槻佳乃的声优是谁,0.5873949094699213,0.5873949094699213,0.8314043209876543,0.8314043209876543,0.7334669338677354,0.7334669338677354,单跳,0.8930466175079346,0.8930466175079346
"[['袁艺', '登场作品', '小时代'], ['小时代', 'imdb编码', 'tt3043630']]",袁艺的登场作品的imdb编码是什么,袁艺的登场作品的imdb编码是什么,袁艺的哪部作品的IMDb编码是多少,1.0,1.0547686614863434e-154,0.9993141289437586,0.7687074829931974,1.0,0.6666666666666666,多跳,1.0000001192092896,0.8255605101585388
"[['大峡谷（中国长白山锦江大峡谷）', '北纬', '41 ° 50 ′——42 ° 00 ′']]",大峡谷的北纬是多少,你知道大峡谷在什么北纬吗,请问大峡谷中国长白山锦江大峡谷的北纬坐标是多少,1.331960397810445e-231,7.521821744402224e-232,0.19230769230769232,0.09433962264150944,0.32360742705570295,0.2314990512333966,单跳,0.7644689679145813,0.7047587633132935
"[['iMessage', '发行公司', '苹果公司'], ['苹果公司', '年营业额', '1,827.95,亿美元（2014年）']]",你知道imessage的发行公司的年营业额是多少吗,你知道iMessage的发行公司的年营业额是多少吗,苹果公司也就是iMessage的发行公司在2014年的年营业额是多少,0.7691605673134586,0.41359970610926,0.9997106481481481,0.60888552952045,0.9166666666666665,0.6802973977695167,多跳,0.9375882148742676,0.8156116008758545
"[['佩皮尼昂机场', '三字代码', 'PGF']]",你知道佩皮尼昂机场的三字代码吗,佩皮尼昂机场的三字代码是什么,请问佩皮尼昂机场的三字代码是什么,0.6004287712485592,0.8824969025845955,0.6725967540574282,0.8979985955056179,0.7134502923976607,0.9512670565302144,单跳,0.8735223412513733,0.9459366202354431
"[['筒井茉莉', '生日', '9月2日']]",筒井茉莉的生日是什么时候,筒井茉莉是哪天的生日,筒井茉莉的生日是哪一天呢,9.594215925295645e-155,9.594215925295645e-155,0.6463768115942029,0.6463768115942029,0.6240409207161125,0.6240409207161125,单跳,0.8395735621452332,0.8689026236534119
"[['修灵成圣', '作者', '昭武校尉'], ['昭武校尉', '废除时间', '元']]",修灵成圣的作者是什么时候废除的,修灵成圣的作者是什么时候废除的,请问修灵成圣的作者是哪位以及这位作者是在哪个朝代被废除的,1.0,0.21104245852031664,0.9993141289437586,0.41509196271101023,1.0,0.5700934579439252,多跳,1.0,0.8115295171737671
"[['东北平原', '主要城市', '沈阳、哈尔滨、长春、齐齐哈尔等']]",东北平原的主要城市有哪些,你知道主要城市的东北平原吗,东北平原的主要城市有哪些,9.696727898117387e-155,9.696727898117387e-155,0.6281690140845071,0.6281690140845071,0.2634989200863931,0.2634989200863931,单跳,0.7788605093955994,0.7788605093955994
"[['双城记（英法1989年菲利普·莫尼尔执导电视剧）', '原创音乐', 'Serge Franklin']]",双城记的原创音乐是什么,双城记是谁的原创作品,请问双城记这部电视剧的原创音乐是谁创作的,9.013778876140909e-155,4.925834699741905e-155,0.5260416666666666,0.3542857142857143,0.5,0.4969450101832994,单跳,0.8026021122932434,0.7582917809486389
"[['山东剧院', '建成时间', '1955年元旦']]",你知道山东剧院的建成时间吗,请问山东剧院是什么时候建成的,请问山东剧院是在哪一年元旦建成呢,7.711523862191631e-155,0.32260135189272865,0.39453125,0.5438202247191011,0.375,0.594541910331384,单跳,0.792874276638031,0.8845999240875244
"[['武车士', '装帧', '平装']]",武车士的装帧怎么样,有一本叫武车士的书是怎样装订的,请问武车士的装帧形式是什么,5.7592918561109494e-155,6.373704167435469e-155,0.21739130434782608,0.2054794520547945,0.26521739130434785,0.34205607476635513,单跳,0.7409389019012451,0.7177486419677734
"[['果倍爽', '诞生', '诞生于德国']]",果倍爽是什么时候诞生的,有谁知道果倍爽是什么时候诞生的,请问果倍爽是何时诞生的,0.6389431042462724,4.640083527732319e-78,0.9575062901873077,0.6630136986301369,0.7981308411214955,0.5700934579439253,单跳,0.9174548983573914,0.8673778772354126
"[['石城站（中国江苏省苏州市境内地铁车站）', '运营单位', '苏州市轨道交通集团有限公司']]",请问石城站是哪个单位运营的,石城站的运营单位是什么啊,请问苏州市轨道交通集团有限公司运营的是哪个地铁车站,8.534204031625306e-155,9.798412298238562e-232,0.5329861111111112,0.14018691588785046,0.375,0.216696269982238,单跳,0.8070864677429199,0.6511204242706299
"[['困囚五行山', '参战方', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",困囚五行山的参战方使用的是什么兵器,你知道困囚五行山的参战方使用的什么兵器吗,困囚五行山的参战方使用的兵器是什么,0.6115380576901023,0.591460168684858,0.8892857142857141,0.8808035714285712,0.8209959623149395,0.7388963660834454,多跳,0.8941031694412231,0.8900473117828369
"[['太阳能电池板', '主要材料', '硅']]",太阳能电池板的主要材料是什么,你知道太阳能电池板主要是由什么材料制成的吗,太阳能电池板的主要材料是什么,7.15819034963064e-155,7.15819034963064e-155,0.6394557823129252,0.6394557823129252,0.5024711696869852,0.5024711696869852,单跳,0.8232424855232239,0.8232424855232239
"[['温泉关之战', '名称', '温泉关之战']]",温泉关之战的名称叫什么,谁知道温泉关之战又叫做什么呢,请问温泉关之战的名称是什么,7.176381577237209e-155,7.176381577237209e-155,0.41218637992831536,0.3599374021909233,0.4178082191780822,0.3952483801295896,单跳,0.7835848927497864,0.7880457043647766
"[['上都河', '发源地', '沽源县']]",你知道上都河的发源地是哪里吗,你知道上都河的发源地是哪里吗,请问上都河的源头在哪个地方,1.0,0.2626909894424158,0.9995,0.4361263736263736,1.0,0.41709401709401706,单跳,1.0,0.8156606554985046
"[['虎（猫科豹属虎亚属动物）', '亚属', '虎亚属']]",虎的亚属是什么,我很好奇虎是哪个亚属的,虎属于哪个亚属,1.5319719891192393e-231,7.176381577237209e-155,0.37735849056603776,0.5808080808080809,0.2953995157384988,0.47164948453608246,单跳,0.755357563495636,0.7732359170913696
"[['南沟村（山西省寿阳县平头镇南沟村）', '人均纯收入', '为5665元']]",南沟村的人均纯收入是多少,你知道南沟村的人均收入是多少吗,请问南沟村的人均纯收入是多少,9.170599044431425e-155,9.170599044431425e-155,0.6048387096774195,0.5281690140845071,0.5570776255707762,0.5269978401727862,单跳,0.8828998804092407,0.8840565085411072
"[['乌盆记（经典京剧剧目）', '主要人物', '刘世昌、张别古、赵大、包拯']]",请问乌盆记的主要人物是谁,你知道乌盆记的主要人是谁啊,乌盆记这部经典京剧剧目中的主要人物有哪些,5.072841446586652e-78,5.396466934950335e-155,0.6722222222222223,0.23662551440329216,0.6112224448897796,0.3055091819699499,单跳,0.8572137951850891,0.7160981893539429
"[['中瑞自贸协定', '创建时间', '2010年1月26日']]",中瑞自贸协定是什么时候创建的,中瑞自贸协定啥时候建立的呀,请问中瑞自贸协定是在哪一天成立的,4.677477553605556e-78,4.054801917798201e-78,0.4746835443037974,0.42613636363636365,0.5398230088495575,0.5115303983228512,单跳,0.9097793102264404,0.8432937860488892
"[['格格（清朝贵族称谓）', '使用时间', '满族和清朝']]",格格使用时间是什么时候,格格什么时间使用,请问格格这个清朝贵族的称谓是在什么时期被使用的,1.1049969584438628e-231,1.3916737470295005e-232,0.3448275862068965,0.11538461538461536,0.4149659863945578,0.37044534412955465,单跳,0.8439712524414062,0.7021473050117493
"[['虎皮豆腐', '主要食材', '石磨豆腐，五花肉']]",请问虎皮豆腐的主要食材是什么,虎皮豆腐需要用到什么材料,虎皮豆腐的主要食材包括哪些,6.010455532087301e-155,6.416038883891965e-155,0.32763532763532766,0.2717391304347826,0.43990384615384615,0.31202046035805625,单跳,0.7804550528526306,0.7860950231552124
"[['溴酸钾', '相对密度', '3.27(水=1）']]",溴酸钾的相对密度是多少,溴酸钾的相对密度是多少啊,请问溴酸钾的相对密度是多少,0.8408964152537145,0.8408964152537145,0.9844782983615982,0.8737244897959183,0.9222462203023757,0.875,单跳,0.9592329859733582,0.9305762052536011
"[['红豆国际广场', '开盘时间', '2008年6月28日']]",红豆国际广场的开盘时间是什么时候,红豆国际广场什么时候开盘,请问红豆国际广场的开盘时间是什么时候,4.610114178388111e-78,3.9023774016646446e-78,0.6465517241379309,0.5859375,0.6916099773242631,0.6545064377682404,单跳,0.8756358623504639,0.8520146608352661
"[['3D太空站', '其它译名', '国际空间站'], ['国际空间站', '高度', '20米']]",3D太空站的其它译名有多高,3D太空站的其它译名有多高,请问3D太空站的其它译名是国际空间站它的高度是多少,1.0,0.2442008265943985,0.9990234375,0.33283582089552244,1.0,0.47805642633228845,多跳,1.0,0.8152152299880981
"[['超自然研究部', '成员', '绫地宁宁']]",超自然研究部有哪些成员,超自然研究部里有哪些成员,请问超自然研究部的成员有哪些,7.262123179505913e-78,9.594215925295645e-155,0.9490196078431373,0.6463768115942029,0.8944281524926685,0.6240409207161125,单跳,0.9696353673934937,0.8657761812210083
"[['页页枫情', '作者', '帷幕'], ['帷幕', '释义', '多指用作遮挡的幕布']]",请问页页枫情的作者是什么意思,你知道页页枫情的作者是什么意思吗,请问页页枫情的作者是谁,0.6389431042462724,0.392814650900513,0.8524141363862616,0.6821917808219178,0.7624999999999998,0.5700934579439253,多跳,0.9016788601875305,0.8242449164390564
"[['四川音乐学院', '博士后流动站', '1个']]",四川音乐学院有几个博士后流动站,请问四川音乐学院有几个博士后流动站,四川音乐学院有多少个博士后流动站,0.8091067115702212,6.313993041533344e-78,0.981329690346084,0.6914285714285714,0.9104477611940297,0.7142857142857143,单跳,0.9270023107528687,0.9250202178955078
"[['N-羟乙基哌嗪', '水溶性', 'MISCIBLE']]",N羟乙基哌嗪的水溶性怎么样,请问N羟乙基哌嗪的水溶性具体是什么,请问N羟乙基哌嗪的水溶性如何,0.5169731539571706,0.6389431042462724,0.8200152207001522,0.8524141363862616,0.6841121495327103,0.7624999999999998,单跳,0.8886582255363464,0.9367613792419434
"[['鹰扬（汉语词汇）', '意为', '威武貌']]",你知道鹰扬是什么意思吗,请问鹰扬是什么意思,鹰扬这个汉语词汇代表什么意思,0.4482700320176827,6.222676699505816e-155,0.5836397058823528,0.3758169934640523,0.6873239436619719,0.5154929577464789,单跳,0.8534162044525146,0.7634428143501282
"[['严智苑', '家庭成员', '父亲、母亲、姐姐']]",严智苑还有哪些家庭成员,你知道严智苑的家庭成员有哪些吗,严智苑的家庭成员还有哪些,1.4256605770826504e-231,4.797597231912944e-78,0.34090909090909094,0.7075471698113208,0.31443298969072164,0.5907990314769976,单跳,0.8286595940589905,0.8690653443336487
"[['槛', '五笔86', 'sjtl']]",你知道槛用五笔怎么拼吗,槛字的五笔输入法怎么写,请问槛的五笔怎么拼写,1.2778269941762074e-231,8.286571670851008e-155,0.189873417721519,0.5174180327868853,0.4048672566371681,0.6069651741293532,单跳,0.6913408637046814,0.7838776707649231
"[['金沙湾（十堰金沙湾）', '项目', '沙滩体育等']]",金沙湾有哪些项目,你知道金沙湾有多少个项目啊,请问金沙湾十堰金沙湾有哪些项目,6.484592771860512e-155,6.484592771860512e-155,0.5357142857142858,0.30241935483870974,0.3360881542699724,0.2785388127853881,单跳,0.8256444931030273,0.7888737916946411
"[['六甲山', '海拔高度', '931米']]",你知道六甲山有多高吗,六甲山有多高,请问六甲山的海拔高度是多少,0.4723665527410147,6.085166479973199e-232,0.5923507462686567,0.07462686567164178,0.7648902821316614,0.19122257053291536,单跳,0.8356300592422485,0.7482988834381104
"[['江南诗友书社', '服务', '交流、学习、编辑、出版等']]",请问江南诗友书社提供什么服务,江南诗友书社提供了哪些服务,江南诗友书社主要提供哪些服务,0.4347208719449914,6.608446987146148e-78,0.6914285714285714,0.8035714285714286,0.7142857142857143,0.8571428571428571,单跳,0.8957003355026245,0.9429236650466919
"[['东马格拉哨所', '所属省份', '内蒙古']]",东马格拉哨所属于哪个省份,东马格拉哨所位于我国哪个省,东马格拉哨所属于哪个省份,5.395774370246974e-78,5.395774370246974e-78,0.6147540983606558,0.6147540983606558,0.6069651741293532,0.6069651741293532,单跳,0.8900240063667297,0.8900240063667297
"[['松果体瘤', '英文别名', 'pinealoma']]",松果体瘤英文怎么说,松果体瘤的英文名是什么啊,请问松果体瘤的英文别名是什么,6.968148412761692e-155,5.473461026881688e-78,0.3605769230769231,0.6126582278481013,0.32360742705570295,0.6747787610619468,单跳,0.843021035194397,0.9090917706489563
"[['莽山铁烙头蛇', '种', '莽山烙铁头'], ['莽山烙铁头', '命名人', '陈远辉\xa0赵尔宓']]",莽山铁烙头蛇的种是根据谁命名的,莽山铁烙头蛇的种是根据谁命名的,莽山铁烙头蛇的种是根据谁命名的,1.0,1.0,0.9996243425995492,0.9996243425995492,1.0,1.0,多跳,1.0,1.0
"[['洪森（柬埔寨首相、柬埔寨人民党主席）', '政党', '柬埔寨人民党']]",你知道洪森属于哪个政党吗,洪森属于什么政党你们知道吗,洪森是哪个政党的成员,8.761982757198608e-155,1.331960397810445e-231,0.5314285714285715,0.1639344262295082,0.5714285714285714,0.3034825870646766,单跳,0.8827250599861145,0.7543472647666931
"[['九龙公园（山西翼城九龙公园）', '名称由来', '，因建在古九龙泉旧址，']]",你知道九龙公园的名称由来吗,你知道九龙公园的名称来自哪里吗,请问九龙公园名称的由来是什么,0.6104735835807844,7.241926111174567e-155,0.854119425547997,0.3506944444444444,0.8148854961832059,0.3333333333333333,单跳,0.9160959720611572,0.8291788697242737
"[['安徽大学研究生院', '校园面积', '3200余亩']]",安徽大学研究生院的校园面积是多少,谁知道安徽大学研究生院的面积是多少呢,请问安徽大学研究生院的校园面积是多少,6.784827072174911e-78,6.784827072174911e-78,0.8179012345679012,0.7270233196159123,0.7334669338677354,0.6984732824427481,单跳,0.8917665481567383,0.9080619215965271
"[['登州', '废除时间', '民国初年']]",登州什么时候废除的,谁知道登州具体是哪天废止使用的呀,请问登州是在哪一年被废除的,1.2183324802375697e-231,1.3483065280626046e-231,0.18181818181818182,0.18292682926829268,0.2515463917525773,0.3267857142857143,单跳,0.7570688128471375,0.7772161364555359
"[['郑郭镇', '代码', '411681109']]",郑郭镇的代码是什么,请问郑郭镇的代码是什么,请问郑郭镇的代码是什么,0.7598356856515925,1.0,0.9764705882352942,0.9976851851851852,0.8944281524926685,1.0,单跳,0.912300705909729,0.9999998211860657
"[['86（丰田汽车型号）', '制动方式', '前:碟式制动 后：鼓式制动']]",86的制动方式是怎样的,86是使用什么方式制动的啊,86丰田汽车型号的制动方式是怎样的,1.619863157690489e-231,1.2615506956778714e-231,0.35211267605633806,0.25510204081632654,0.3952483801295896,0.34014869888475835,单跳,0.8070662021636963,0.7392045259475708
"[['秦淮大道', '长度', '约2.7km']]",秦淮大道有多长,我想知道秦淮大道有多长啊,请问秦淮大道的长度大约是多少,0.345720784641941,6.484592771860512e-155,0.9019886363636364,0.234375,0.6288659793814433,0.25,单跳,0.8423272371292114,0.77889484167099
"[['酥炸粉', '主要食材', '面粉']]",酥炸粉的主要食材是什么,做酥炸粉需要准备什么食材,酥炸粉的主要食材是什么,1.331960397810445e-231,1.331960397810445e-231,0.1639344262295082,0.1639344262295082,0.1517412935323383,0.1517412935323383,单跳,0.7849864959716797,0.7849864959716797
"[['办公高隔间', '外形', '效果时尚、高雅、简洁、精致']]",办公高隔间的外形是怎样的,请问办公高隔间的外观是什么样的,请问办公高隔间的设计风格是怎样的,0.3303164318013807,0.4344371253135792,0.6944444444444445,0.6792413935271077,0.6984732824427481,0.7439024390243903,单跳,0.9089498519897461,0.908516526222229
"[['殷离', '父亲', '殷野王'], ['殷野王', '所处时代', '元末']]",殷离的父亲处于什么时代,殷离的父亲处于什么时代,殷离的父亲殷野王是哪个时代的人,1.0,3.764142464340334e-78,0.9976851851851852,0.2298850574712644,1.0,0.5532879818594103,多跳,1.0,0.813477098941803
"[['砂型铸造', '使用', '刚玉砂'], ['刚玉砂', '别称', '氧化铝'], ['氧化铝', '水溶性', '不溶于水,易溶于碱和酸']]",砂型铸造的使用的别称的水溶性怎么样,砂型铸造的使用的别称的水溶性怎么样,砂型铸造使用的刚玉砂也就是氧化铝它的水溶性如何,1.0,6.762969800755569e-155,0.9993141289437586,0.4464285714285715,1.0,0.563944530046225,多跳,1.0,0.7856761813163757
"[['姚庄村（安徽省定远县炉桥镇下辖村）', '土地面积', '5370亩']]",姚庄村有多少亩土地面积,你知道姚庄村的占地面积多大吗,请问姚庄村安徽省定远县炉桥镇下辖村的土地面积是多少亩,1.1200407237786664e-231,4.900008468089985e-232,0.0819672131147541,0.07518796992481203,0.1517412935323383,0.2026578073089701,单跳,0.7869248986244202,0.7356055378913879
"[['日本战国物语', '出版社', '中国友谊出版公司']]",日本战国物语的出版社是什么,你们知道日本战国物语的出版社么,请问日本战国物语的出版社是哪家,0.5169731539571706,0.5169731539571706,0.7014084507042254,0.6225,0.6587473002159828,0.625,单跳,0.8402969241142273,0.8495057821273804
"[['秦王妃', '作者', '白鳍豚'], ['白鳍豚', '濒危状态', '功能性灭绝']]",秦王妃的作者处于怎样的濒危状态,谁知道秦王妃的作者处于怎样的濒危状态,请问秦王妃的作者是处于什么濒危状态,0.7860753021519787,0.28997844147152074,0.977589908749329,0.5667811679127096,0.8840579710144927,0.6609907120743034,多跳,0.9448188543319702,0.896925151348114
