输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['十八，十九', '主演', '柳演锡'], ['柳演锡', '出道作品', '老男孩']]",十八十九的主演的出道作品是哪部,十八十九的主演是演什么电影出道的,十八十九的主演的出道作品是哪部,0.30213753973567675,0.30213753973567675,0.6974657995066158,0.6974657995066158,0.5213675213675214,0.5213675213675214,多跳,0.8237216472625732,0.8237216472625732
"[['2016年中国90后作家排行榜', '年份', '2016']]",请问2016年中国90后作家排行榜是哪个年份的,2016年中国90后作家排行榜是哪年出的啊,请问2016年中国90后作家排行榜是哪个年份的,0.5760844201603896,0.5760844201603896,0.7111519232731354,0.7111519232731354,0.71484375,0.71484375,单跳,0.9016329050064087,0.9016329050064087
"[['需求', '应用领域', '市场营销']]",需求在哪些领域中应用,有人知道需求应用在什么领域吗,需求在哪些领域中应用,1.5319719891192393e-231,1.5319719891192393e-231,0.32258064516129037,0.32258064516129037,0.4178082191780822,0.4178082191780822,单跳,0.7841252684593201,0.7841252684593201
"[['工程建设项目招标代理', '从事', '工程的勘察、设计、施工、监理']]",工程建设项目招标代理从事什么工作啊,工程建设项目招标代理从事什么行业,工程建设项目招标代理从事什么工作啊,0.7013967267997694,0.7013967267997694,0.7577355836849509,0.7577355836849509,0.8097345132743362,0.8097345132743362,单跳,0.921397864818573,0.921397864818573
"[['朦腾', '源于', '《玉楼春》']]",朦腾的源流是什么,朦腾起源于什么,朦腾的源流是什么,1.0032743411283238e-231,1.0032743411283238e-231,0.10204081632653061,0.10204081632653061,0.22676579925650556,0.22676579925650556,单跳,0.8496979475021362,0.8496979475021362
"[['夜光云', '半径', '0.05～0.5微米']]",夜光云的半径是多少,谁知道夜光云的半径是多少,夜光云的半径是多少,0.6803749333171202,0.6803749333171202,0.9655017921146953,0.9655017921146953,0.8356164383561644,0.8356164383561644,单跳,0.910010576248169,0.910010576248169
"[['分子人（网络小说）', '小说进度', '连载']]",分子人小说进度到哪了,分子人这本小说是完结了还是连载中,分子人小说进度到哪了,7.241926111174567e-155,7.241926111174567e-155,0.4383680555555556,0.4383680555555556,0.48897795591182364,0.48897795591182364,单跳,0.7255233526229858,0.7255233526229858
"[['iPhone 7', '所属品牌', 'Apple（苹果）']]",iPhone7属于什么品牌,iPhone7是什么品牌的,iPhone7属于什么品牌,9.283142785759642e-155,9.283142785759642e-155,0.6233062330623306,0.6233062330623306,0.6535714285714286,0.6535714285714286,单跳,0.8923923373222351,0.8923923373222351
"[['新干线500系电力动车组', '设计时速', '350km/h']]",新干线500系电力动车组的设计时速是多少,我很好奇新干线500系电力动车组的设计时速是多少,新干线500系电力动车组的设计时速是多少,0.7361703354503866,0.7361703354503866,0.9703883495145632,0.9703883495145632,0.8495821727019499,0.8495821727019499,单跳,0.9278298616409302,0.9278298616409302
"[['Renee Young', '男友', 'Dean Ambrose']]",你知道ReneeYoung的男朋友是谁吗,ReneeYoung的男朋友是谁,你知道ReneeYoung的男朋友是谁吗,0.5488116360940264,0.5488116360940264,0.6467532467532467,0.6467532467532467,0.8026315789473684,0.8026315789473684,单跳,0.8745793700218201,0.8745793700218201
"[['上海世纪互联信息系统有限公司', '组织机构代码', '748073883']]",你知道上海世纪互联信息系统有限公司的组织机构代码吗,上海世纪互联信息系统有限公司的组织机构代码是什么,你知道上海世纪互联信息系统有限公司的组织机构代码吗,0.68752775993657,0.68752775993657,0.7332282110091743,0.7332282110091743,0.768503937007874,0.768503937007874,单跳,0.908298909664154,0.908298909664154
"[['浙江高邦服饰有限公司', '成立时间', '2006年11月14日']]",浙江高邦服饰有限公司是什么时候成立的,浙江高邦服饰有限公司是在哪年成立的,浙江高邦服饰有限公司是什么时候成立的,0.4518010018049224,0.4518010018049224,0.7602601480152501,0.7602601480152501,0.7299145299145299,0.7299145299145299,单跳,0.9433013200759888,0.9433013200759888
"[['王国庆（陕西省私营企业协会副会）', '民族', '汉族']]",王国庆是什么民族的人,王国庆是哪个民族的,王国庆是什么民族的人,9.712439290098357e-155,9.712439290098357e-155,0.635593220338983,0.635593220338983,0.7393939393939394,0.7393939393939394,单跳,0.9160689115524292,0.9160689115524292
"[['光荣使命（2012年南京军区与光荣使命网络出品游戏）', '游戏引擎', '虚幻3（Unreal Engine 3）']]",请问光荣使命使用的什么引擎,请问光荣使命的游戏引擎是什么,请问光荣使命使用的什么引擎,5.30941411456236e-78,5.30941411456236e-78,0.7198748043818466,0.7198748043818466,0.6587473002159828,0.6587473002159828,单跳,0.8487941026687622,0.8487941026687622
"[['巴黎协定（2016年签署的气候变化协定）', '实施时间', '2016年11月4日']]",巴黎协定什么时候实施的,巴黎协定是从什么时候开始施行的,巴黎协定什么时候实施的,9.696727898117387e-155,9.696727898117387e-155,0.7193548387096775,0.7193548387096775,0.6963470319634703,0.6963470319634703,单跳,0.9024479389190674,0.9024479389190674
"[['网游之盗版神话', '总字数', '2699381字']]",网游之盗版神话共有多少字,网游之盗版神话共多少字,网游之盗版神话共有多少字,0.488923022434901,0.488923022434901,0.8412698412698414,0.8412698412698414,0.8571428571428571,0.8571428571428571,单跳,0.9694377183914185,0.9694377183914185
"[['开心鬼系列', '拍摄日期', '1984-1991年']]",开心鬼系列是什么时候拍摄的,你知道开心鬼系列的拍摄日期吗,开心鬼系列是什么时候拍摄的,4.583829695130767e-78,4.583829695130767e-78,0.5506172839506173,0.5506172839506173,0.465648854961832,0.465648854961832,单跳,0.7894942760467529,0.7894942760467529
"[['拔列', '年代', '魏晋南北朝'], ['魏晋南北朝', '起始时间', '公元220年——公元589年']]",拔列的年代是从哪年开始的,请问拔列的年代是处在什么时间,拔列的年代是从哪年开始的,4.4646672960328985e-78,4.4646672960328985e-78,0.2112676056338028,0.2112676056338028,0.3952483801295896,0.3952483801295896,多跳,0.7756702899932861,0.7756702899932861
"[['青云湖国家森林公园', '景点', '青云湖、石门湖、螺蛳壳']]",青云湖国家森林公园有哪些景点,青云湖国家森林公园都有什么可以玩的吗,青云湖国家森林公园有哪些景点,3.965294799986402e-78,3.965294799986402e-78,0.5859375,0.5859375,0.47843137254901963,0.47843137254901963,单跳,0.8398165702819824,0.8398165702819824
"[['风滚草（藜科俄罗斯刺沙蓬）', '门', '被子植物门']]",风滚草属于什么门,风滚草属于什么门,风滚草属于什么门,1.0,1.0,0.9921875,0.9921875,1.0,1.0,单跳,0.9999998807907104,0.9999998807907104
"[['金民钟', '乐器', '吉他']]",金民钟的乐器是什么,金民钟运用了哪些乐器,金民钟的乐器是什么,1.4488496539373276e-231,1.4488496539373276e-231,0.20000000000000004,0.20000000000000004,0.4,0.4,单跳,0.8014558553695679,0.8014558553695679
"[['南溟广虚', '归属', '道域']]",南溟广虚归属于哪里,南溟广虚属于什么性质,南溟广虚归属于哪里,8.38826642100846e-155,8.38826642100846e-155,0.45731707317073167,0.45731707317073167,0.43571428571428567,0.43571428571428567,单跳,0.8785370588302612,0.8785370588302612
"[['117（自然数之一）', '四进制', '1311']]",你知道117的四进制吗,告诉我117的四进制啊,你知道117的四进制吗,0.41113361690051975,0.41113361690051975,0.5669642857142857,0.5669642857142857,0.5714285714285714,0.5714285714285714,单跳,0.815708339214325,0.815708339214325
"[['下坡风', '学科分支', '大气']]",下坡风属于什么学科分支,下坡风属于什么学科,下坡风属于什么学科分支,0.8187307530779819,0.8187307530779819,0.8440677966101694,0.8440677966101694,0.9242424242424241,0.9242424242424241,单跳,0.923583447933197,0.923583447933197
"[['南陵贴木画', '命名', '韩万青']]",南陵贴木画由谁命名的,请问给南陵贴木画命名的人是,南陵贴木画由谁命名的,9.170599044431425e-155,9.170599044431425e-155,0.6048387096774195,0.6048387096774195,0.5570776255707762,0.5570776255707762,单跳,0.7905439138412476,0.7905439138412476
"[['环邢台国际公路自行车赛', '主办机构', '国家体育总局、河北省体育局、邢台市人民政府']]",环邢台国际公路自行车赛的主办机构是什么,请问环邢台国际公路自行车赛的主办机构是什么啊,环邢台国际公路自行车赛的主办机构是什么,0.8070557274927982,0.8070557274927982,0.9799019607843138,0.9799019607843138,0.8944281524926685,0.8944281524926685,单跳,0.9478508234024048,0.9478508234024048
"[['马宫（汉朝大臣）', '民族族群', '汉族']]",马宫是哪个民族的,马宫是什么朝代的人,马宫是哪个民族的,8.38826642100846e-155,8.38826642100846e-155,0.5010893246187365,0.5010893246187365,0.5366568914956013,0.5366568914956013,单跳,0.828935980796814,0.828935980796814
"[['七十二家房客（珠江电影集团、广东广播电视台联合出品）', '首播频道', '广东南方卫视']]",七十二家房客在哪个频道首播,七十二家房客在哪个频道首播,七十二家房客在哪个频道首播,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0,1.0
"[['孔膳堂', '人均价格', '55']]",请问孔膳堂的人均消费是多少,孔膳堂这个店大概一个人要花多少钱,请问孔膳堂的人均消费是多少,6.373704167435469e-155,6.373704167435469e-155,0.3116531165311653,0.3116531165311653,0.3267857142857143,0.3267857142857143,单跳,0.7405766248703003,0.7405766248703003
"[['叶轮给煤机', '运用', '煤炭、采矿、冶金、建材、化工']]",叶轮给煤机可以用于什么地方,叶轮给煤机的运用情况如何,叶轮给煤机可以用于什么地方,7.57965434483665e-155,7.57965434483665e-155,0.3125,0.3125,0.3333333333333333,0.3333333333333333,单跳,0.7959600687026978,0.7959600687026978
"[['诗歌意象论', '装帧', '平装']]",诗歌意象论的装帧方式是什么,问一下诗歌意象论是什么装帧的啊,诗歌意象论的装帧方式是什么,7.657404561915943e-155,7.657404561915943e-155,0.45925925925925926,0.45925925925925926,0.34923664122137404,0.34923664122137404,单跳,0.7917242050170898,0.7917242050170898
"[['德国皇帝', '字号', '威廉一世'], ['威廉一世', '母亲', '梅克伦堡-施特雷利茨郡主路易丝']]",请问德国皇帝的字号的母亲是谁,有人知道德国皇帝的字号的母亲是哪位吗,请问德国皇帝的字号的母亲是谁,0.5706745777055999,0.5706745777055999,0.7597604259094942,0.7597604259094942,0.6876006441223833,0.6876006441223833,多跳,0.8883838653564453,0.8883838653564453
"[['哈日图热格国家森林公园', '建立时间', '1994年']]",哈日图热格国家森林公园是什么时候建立的,请问哈日图热格国家森林公园是什么时候建的,哈日图热格国家森林公园是什么时候建立的,0.6104735835807844,0.6104735835807844,0.854119425547997,0.854119425547997,0.8148854961832059,0.8148854961832059,单跳,0.9356216788291931,0.9356216788291931
"[['八打雁', '距离', '马尼拉约90公里']]",八打雁距离马尼拉有多远,你知道到八打雁有多远吗,八打雁距离马尼拉有多远,1.1200407237786664e-231,1.1200407237786664e-231,0.09615384615384616,0.09615384615384616,0.16180371352785147,0.16180371352785147,单跳,0.7782835364341736,0.7782835364341736
"[['诡案罪（岳勇著悬疑惊悚小说）', '作品状态', '未完结']]",诡案罪的作品状态是什么,谁知道诡案罪是连载中还是已完结,诡案罪的作品状态是什么,6.7393716283177006e-155,6.7393716283177006e-155,0.35493827160493824,0.35493827160493824,0.3667334669338677,0.3667334669338677,单跳,0.6600440740585327,0.6600440740585327
"[['谎言癖', '类型', '人格障碍'], ['人格障碍', '所属科室', '内科']]",谎言癖的类型属于哪个科室,谁知道分裂型谎言癖的类型属于什么科室吗,谎言癖的类型属于哪个科室,0.33180774028439425,0.33180774028439425,0.7851851851851851,0.7851851851851851,0.6029654036243821,0.6029654036243821,多跳,0.8505473732948303,0.8505473732948303
"[['代赫纳沙漠', '又称', '小内夫得沙漠']]",代赫纳沙漠又叫什么,代赫纳沙漠又叫做什么,代赫纳沙漠又叫什么,7.380245217279165e-78,7.380245217279165e-78,0.7500000000000001,0.7500000000000001,0.8,0.8,单跳,0.9689100980758667,0.9689100980758667
"[['戈振军', '门派', '武当派']]",戈振军属于什么门派,大家了解戈振军属于什么门派吗,戈振军属于什么门派,0.41113361690051975,0.41113361690051975,0.9229651162790699,0.9229651162790699,0.693181818181818,0.693181818181818,单跳,0.8653540015220642,0.8653540015220642
"[['存货计提', '规定', '会计制度规定']]",存货计提的规定是什么,请问存货计提有什么规定吗,存货计提的规定是什么,8.286571670851008e-155,8.286571670851008e-155,0.5174180327868853,0.5174180327868853,0.45522388059701485,0.45522388059701485,单跳,0.8434376120567322,0.8434376120567322
"[['青藏高原自然博物馆', '门票', '60元']]",你知道青藏高原自然博物馆的门票多少钱吗,青藏高原自然博物馆的门票是多少,你知道青藏高原自然博物馆的门票多少钱吗,0.41917424905767126,0.41917424905767126,0.6071019473081329,0.6071019473081329,0.7290836653386453,0.7290836653386453,单跳,0.9027730226516724,0.9027730226516724
"[['中极', '隶属经络', '任脉']]",中极隶属于什么经络,中极属于什么经络,中极隶属于什么经络,1.1862800137389335e-154,1.1862800137389335e-154,0.7500000000000001,0.7500000000000001,0.8,0.8,单跳,0.9564128518104553,0.9564128518104553
"[['熊本市', '市鸟', '大山雀']]",熊本市的市鸟叫什么,大家了解熊本市的市鸟吗,熊本市的市鸟叫什么,0.345720784641941,0.345720784641941,0.6401209677419356,0.6401209677419356,0.5570776255707762,0.5570776255707762,单跳,0.7873790264129639,0.7873790264129639
"[['魔蛇之拥（MOBA竞技网游《英雄联盟》中的英雄角色）', '物理攻击', '2']]",魔蛇之拥的物理攻击是多少,魔蛇之拥有多少物理攻击,魔蛇之拥的物理攻击是多少,6.686701276748014e-155,6.686701276748014e-155,0.4641544117647058,0.4641544117647058,0.5154929577464789,0.5154929577464789,单跳,0.8584935069084167,0.8584935069084167
"[['厦门劲美生物科技股份公司', '经营范围', '迷迭香'], ['迷迭香', '分布区域', '欧洲中部,北非地中海沿岸']]",请问厦门劲美生物科技股份公司的经营范围主要分布在哪些地方,厦门劲美生物科技股份公司的经营范围主要分布在哪些区域,请问厦门劲美生物科技股份公司的经营范围主要分布在哪些地方,0.7860753021519787,0.7860753021519787,0.8176206509539844,0.8176206509539844,0.8181818181818181,0.8181818181818181,多跳,0.9521665573120117,0.9521665573120117
"[['水钙铝榴石', '晶系', '等轴晶系']]",水钙铝榴石属于什么晶系,请问水钙铝榴石属于什么晶系,水钙铝榴石属于什么晶系,0.7598356856515925,0.7598356856515925,0.9764705882352942,0.9764705882352942,0.8944281524926685,0.8944281524926685,单跳,0.9401938319206238,0.9401938319206238
"[['卡罗拉（丰田旗下汽车品牌）', '标准座位数', '5 个']]",卡罗拉的标准座位数是多少,卡罗拉的标准座位数是多少,卡罗拉的标准座位数是多少,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['古铜蟾蜍歌', '作品体裁', '诗']]",古铜蟾蜍歌是什么体裁的作品啊,请问古铜蟾蜍歌的体裁是什么,古铜蟾蜍歌是什么体裁的作品啊,8.15394372921771e-155,8.15394372921771e-155,0.46499999999999997,0.46499999999999997,0.375,0.375,单跳,0.8472331166267395,0.8472331166267395
"[['清野菜名', '兴趣', '篮球、高尔夫球、跑步']]",你知道清野菜名有什么兴趣吗,你们知道清野菜名有哪些爱好吗,你知道清野菜名有什么兴趣吗,0.3655552228545123,0.3655552228545123,0.605,0.605,0.625,0.625,单跳,0.8566559553146362,0.8566559553146362
"[['中新世', '命名人', '查理斯·莱尔']]",中新世是谁命名的,请问是谁命名了中新世啊,中新世是谁命名的,5.395774370246974e-78,5.395774370246974e-78,0.7211538461538461,0.7211538461538461,0.48541114058355433,0.48541114058355433,单跳,0.8437777757644653,0.8437777757644653
"[['二炮手（2014年孙红雷、海清主演电视剧）', '首播平台', '江苏、浙江、东方、天津卫视']]",你知道二炮手是在什么地方首播的吗,请问二炮手的首播平台有哪些,你知道二炮手是在什么地方首播的吗,1.1103055738259992e-231,1.1103055738259992e-231,0.1530612244897959,0.1530612244897959,0.22676579925650556,0.22676579925650556,单跳,0.7554214596748352,0.7554214596748352
"[['拿云（《剑侠情缘网络版叁》红衣教圣女）', '部门', '秘法门门主']]",拿云属于哪个部门,拿云是个那个部门,拿云属于哪个部门,1.4488496539373276e-231,1.4488496539373276e-231,0.24390243902439024,0.24390243902439024,0.43571428571428567,0.43571428571428567,单跳,0.8211613297462463,0.8211613297462463
"[['凤咀村', '著名景点', '南唐'], ['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",请问凤咀村的著名景点的主要城市的市花是什么啊,请问凤咀村的著名景点的主要城市的市花是什么啊,请问凤咀村的著名景点的主要城市的市花是什么啊,1.0,1.0,0.9997724169321802,0.9997724169321802,1.0,1.0,多跳,1.0000001192092896,1.0000001192092896
"[['辛家帖村', '总人口', '636人']]",辛家帖村一共有多少人,辛家帖村的总人口有多少,辛家帖村一共有多少人,1.0719249972567852e-154,1.0719249972567852e-154,0.625,0.625,0.6666666666666666,0.6666666666666666,单跳,0.8384582996368408,0.8384582996368408
"[['肉丸豆腐蛋汤', '主要原料', '四喜丸子'], ['四喜丸子', '菜系', '豫菜系']]",肉丸豆腐蛋汤的主要原料属于哪种菜系,请问肉丸豆腐蛋汤的主要原料属于哪种菜系,肉丸豆腐蛋汤的主要原料属于哪种菜系,0.8931539818068694,0.8931539818068694,0.9896039603960397,0.9896039603960397,0.9442724458204335,0.9442724458204335,多跳,0.9485642313957214,0.9485642313957214
"[['科技报告', '亦称', '研究报告、报告文献']]",科技报告又称什么,科技报告也称什么,科技报告又称什么,9.283142785759642e-155,9.283142785759642e-155,0.6233062330623306,0.6233062330623306,0.6535714285714286,0.6535714285714286,单跳,0.9554256200790405,0.9554256200790405
"[['国务院办公厅关于稳定生猪生产促进转型升级的意见', '发文字号', '国办发〔2019〕44号']]",国务院办公厅关于稳定生猪生产促进转型升级的意见的发文字号是多少,国务院办公厅关于稳定生猪生产促进转型升级的意见是什么文字号啊,国务院办公厅关于稳定生猪生产促进转型升级的意见的发文字号是多少,0.6423088502212447,0.6423088502212447,0.7943507870938931,0.7943507870938931,0.7787234042553192,0.7787234042553192,单跳,0.937743604183197,0.937743604183197
"[['克里斯廷·博依森', '出生年月', '1956年4月8日']]",你知道克里斯廷博依森的出生年月吗,克里斯廷博依森什么时候出生,你知道克里斯廷博依森的出生年月吗,5.6228231334895985e-155,5.6228231334895985e-155,0.275735294117647,0.275735294117647,0.34366197183098596,0.34366197183098596,单跳,0.7997496128082275,0.7997496128082275
"[['铁路（供火车等交通工具行驶的轨道线路）', '描述', '供火车等交通工具行驶的轨道']]",铁路的描述是什么,我想知道铁路是什么特点吗,铁路的描述是什么,7.176381577237209e-155,7.176381577237209e-155,0.48218029350104813,0.48218029350104813,0.44309927360774815,0.44309927360774815,单跳,0.7315509915351868,0.7315509915351868
"[['利小刀', '上司', '八贤王、魏天']]",谁是利小刀的上司,谁是利小刀的上司,谁是利小刀的上司,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0,1.0
"[['血骨吞噬', '作者', '勾股定理'], ['勾股定理', '提出者', '毕达哥拉斯\xa0\xa0赵爽']]",请问血骨吞噬的作者是由谁提出的,血骨吞噬的作者是谁提出的,请问血骨吞噬的作者是由谁提出的,0.5384952356064083,0.5384952356064083,0.8099489795918368,0.8099489795918368,0.9070631970260222,0.9070631970260222,多跳,0.9261518716812134,0.9261518716812134
"[['品牌资产', '也称', '品牌权益']]",品牌资产也称什么,品牌资产也可以称作什么,品牌资产也称什么,6.206021746903507e-78,6.206021746903507e-78,0.7352941176470589,0.7352941176470589,0.7155425219941348,0.7155425219941348,单跳,0.8889185786247253,0.8889185786247253
"[['战国明日香ZERO', '软件平台', '安卓']]",战国明日香ZERO在哪些平台可以下载,战国明日香ZERO应用于什么软件平台,战国明日香ZERO在哪些平台可以下载,4.352883339726264e-78,4.352883339726264e-78,0.3727144866385373,0.3727144866385373,0.4048672566371681,0.4048672566371681,单跳,0.7903929352760315,0.7903929352760315
"[['借条', '注意事项', '书写规范']]",借条的注意事项是什么,借条要注意什么,借条的注意事项是什么,1.1931009847695213e-231,1.1931009847695213e-231,0.20408163265306123,0.20408163265306123,0.4535315985130111,0.4535315985130111,单跳,0.8778156638145447,0.8778156638145447
"[['内马尼亚·马蒂奇', '场上位置', '中场']]",内马尼亚马蒂奇在场上负责什么位置,内马尼亚马蒂奇在场上负责哪个位置,内马尼亚马蒂奇在场上负责什么位置,0.7071067811865475,0.7071067811865475,0.864795918367347,0.864795918367347,0.875,0.875,单跳,0.9638068079948425,0.9638068079948425
"[['广东水师', '规模', '师船 炮舰 巡洋舰 鱼雷艇若干']]",广东水师的规模是多大,广东水师的规模有多大啊,广东水师的规模是多大,0.4111336169005197,0.4111336169005197,0.8294209702660407,0.8294209702660407,0.7904967602591793,0.7904967602591793,单跳,0.9359936118125916,0.9359936118125916
"[['纶经', '发音', 'lún jīng']]",纶经怎么发音,你知道纶经怎么发音吗,纶经怎么发音,5.775353993361614e-78,5.775353993361614e-78,0.8922558922558923,0.8922558922558923,0.6288659793814433,0.6288659793814433,单跳,0.783048689365387,0.783048689365387
"[['解压缩软件', '外文名', 'winrar'], ['winrar', '开发者', 'Eugene Roshal']]",解压缩软件的外文名是谁开发的,你知道解压缩软件的外文名的开发者是谁吗,解压缩软件的外文名是谁开发的,0.23462350320528,0.23462350320528,0.6696428571428572,0.6696428571428572,0.4825949367088607,0.4825949367088607,多跳,0.8564554452896118,0.8564554452896118
"[['千头柏', '种', '侧柏'], ['侧柏', '命名者及年代', 'Linn.,\xa01949']]",千头柏的种在哪年由谁命名的,千头柏的种是由谁命名的还有他的年代你知道吗,千头柏的种在哪年由谁命名的,0.21142141714303078,0.21142141714303078,0.5921052631578948,0.5921052631578948,0.5020576131687242,0.5020576131687242,多跳,0.8201777338981628,0.8201777338981628
"[['中国人民解放军汽车管理学院', '教师人数', '450']]",中国人民解放军汽车管理学院有多少老师呀,中国人民解放军汽车管理学院一个有多少教师,中国人民解放军汽车管理学院有多少老师呀,0.4111336169005197,0.4111336169005197,0.7361111111111112,0.7361111111111112,0.75,0.75,单跳,0.9244144558906555,0.9244144558906555
"[['王仲谦（达州职业技术学院纪委书记）', '文化', '本科']]",王仲谦是什么文化程度,请问王仲谦的文化程度是什么,王仲谦是什么文化程度,7.711523862191631e-155,7.711523862191631e-155,0.5943152454780362,0.5943152454780362,0.346590909090909,0.346590909090909,单跳,0.8515027761459351,0.8515027761459351
"[['诡刺', '开始创作时间', '2009年9月8日']]",诡刺什么时候开始创作的,诡刺什么时候开始创作的,诡刺什么时候开始创作的,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0,1.0
"[['异丙东莨菪碱', '别名', '溴化异丙东莨菪碱'], ['溴化异丙东莨菪碱', '性状', '气雾剂']]",异丙东莨菪碱的别名是什么性状,异丙东莨菪碱的别名是什么形状的,异丙东莨菪碱的别名是什么性状,0.6803749333171202,0.6803749333171202,0.7922535211267605,0.7922535211267605,0.7904967602591793,0.7904967602591793,多跳,0.9357300996780396,0.9357300996780396
"[['梅鹊', '尺寸', '26.5*19.9']]",你知道梅鹊的尺寸是多少吗,谁能告诉我梅鹊的尺寸是多少吗,你知道梅鹊的尺寸是多少吗,0.392814650900513,0.392814650900513,0.6073170731707318,0.6073170731707318,0.5446428571428571,0.5446428571428571,单跳,0.8663077354431152,0.8663077354431152
"[['城市1对1', '首播', '每周日17:15']]",城市1对1什么时候首播,城市1对1什么时候首播,城市1对1什么时候首播,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['猪丹毒', '病原', '猪丹毒杆菌']]",猪丹毒的病原是什么,你知道猪丹毒的病原是什么吗,猪丹毒的病原是什么,0.5169731539571706,0.5169731539571706,0.939622641509434,0.939622641509434,0.7384987893462469,0.7384987893462469,单跳,0.8934682607650757,0.8934682607650757
"[['洪珍燮', '别名', '洪镇燮'], ['洪镇燮', '所属运动队', '延边长白虎足球俱乐部'], ['延边长白虎足球俱乐部', '角逐赛事', '中国足球协会超级联赛']]",洪珍燮的别名的所属运动队角逐什么赛事,洪珍燮的别名的所属运动队角逐了什么赛事,洪珍燮的别名的所属运动队角逐什么赛事,0.7071067811865475,0.7071067811865475,0.9835843169176502,0.9835843169176502,0.9384615384615386,0.9384615384615386,多跳,0.9683790802955627,0.9683790802955627
"[['二哥艳遇记', '导演', '梁天']]",你知道二哥艳遇记的导演是谁吗,你听说过二哥艳遇记是谁导的吗,你知道二哥艳遇记的导演是谁吗,6.8521466667561e-155,6.8521466667561e-155,0.3757575757575758,0.3757575757575758,0.5313588850174217,0.5313588850174217,单跳,0.8548886179924011,0.8548886179924011
"[['市井小民', '近义词', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",市井小民的近义词是什么意思,请问市井小民的近义词是什么意思啊,市井小民的近义词是什么意思,0.6803749333171202,0.6803749333171202,0.9655017921146953,0.9655017921146953,0.8356164383561644,0.8356164383561644,多跳,0.9212875366210938,0.9212875366210938
"[['农民家书', '责任编辑', '廉萍']]",谁是农民家书的责任编辑,农民家书的责任编辑是谁,谁是农民家书的责任编辑,0.5623413251903491,0.5623413251903491,0.9375,0.9375,0.6666666666666666,0.6666666666666666,单跳,0.9015923142433167,0.9015923142433167
"[['冰兰', '小说作者', '失落叶'], ['失落叶', '签约网站', '17k小说网']]",请问冰兰的小说作者签约了什么网站,你知道冰兰的小说作者签约了什么网站吗,请问冰兰的小说作者签约了什么网站,0.6786502681586727,0.6786502681586727,0.8687160326086956,0.8687160326086956,0.7858293075684382,0.7858293075684382,多跳,0.9016594290733337,0.9016594290733337
"[['李蓬熙', '父亲', '李锐'], ['李锐', '女儿', '李蓬熙']]",请问李蓬熙的父亲的女儿是谁,李蓬熙的父亲的女儿叫什么,请问李蓬熙的父亲的女儿是谁,0.5329462628216854,0.5329462628216854,0.6303797468354431,0.6303797468354431,0.6747787610619468,0.6747787610619468,多跳,0.9051812291145325,0.9051812291145325
"[['水树奈奈深爱', '填词', '水树奈奈'], ['水树奈奈', '代表作品', '魔法少女奈叶'], ['魔法少女奈叶', '主要配音', '清水爱']]",请问水树奈奈深爱的填词的代表作品的主要配音都有谁,水树奈奈深爱的填词的代表作品的主要配音都有谁,请问水树奈奈深爱的填词的代表作品的主要配音都有谁,0.9200444146293233,0.9200444146293233,0.9299633936261843,0.9299633936261843,0.9669749009247028,0.9669749009247028,多跳,0.9525309801101685,0.9525309801101685
"[['你好台湾网', '办公地点', '央广新媒体大厦']]",你好台湾网的办公地点在哪里啊,请问你好台湾网在哪里办公,你好台湾网的办公地点在哪里啊,8.121328445417258e-155,8.121328445417258e-155,0.5717948717948719,0.5717948717948719,0.5865384615384615,0.5865384615384615,单跳,0.849273681640625,0.849273681640625
"[['锦江宾馆', '机场距离', '16.19公里']]",锦江宾馆距离机场有多远,锦江宾馆距离机场大概有多远,锦江宾馆距离机场有多远,0.537284965911771,0.537284965911771,0.9490196078431373,0.9490196078431373,0.8944281524926685,0.8944281524926685,单跳,0.9547356963157654,0.9547356963157654
"[['14族元素', '别名', '碳族元素'], ['碳族元素', '包括', '碳'], ['碳', '密度', '1.8']]",请问14族元素的别名的包括密度是多少,请问14族元素的别名的包括的密度是多少,请问14族元素的别名的包括密度是多少,0.7348889200874658,0.7348889200874658,0.9105800014890925,0.9105800014890925,0.949080622347949,0.949080622347949,多跳,0.9821966886520386,0.9821966886520386
"[['视频格式转换器', '支持', 'CD音乐直接转换为WAV']]",视频格式转换器支持什么,你知道视频格式转换器有什么功能啊,视频格式转换器支持什么,7.176381577237209e-155,7.176381577237209e-155,0.5808080808080809,0.5808080808080809,0.47164948453608246,0.47164948453608246,单跳,0.8291186094284058,0.8291186094284058
