输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['乙方甲方（喜剧片）', '主演', '宋永恒，张芯宁，韩烨州，李辉，王程程']]",乙方甲方喜剧片主演宋永恒张芯宁韩烨州李辉王程程,你知道乙方甲方的主演是谁吗,请问乙方甲方的主演都有谁,6.061838450024688e-155,6.061838450024688e-155,0.27777777777777773,0.30789825970548856,0.2946859903381642,0.3070469798657718,单跳,0.6082043051719666,0.6142303943634033
"[['新闻眼', '播出频道', '江苏卫视']]",新闻眼播出频道江苏卫视,新闻眼在哪个频道播出,请问新闻眼在哪个频道播出,1.5319719891192393e-231,1.5319719891192393e-231,0.29411764705882354,0.25,0.3577712609970674,0.3333333333333333,单跳,0.723467230796814,0.6973474025726318
"[['永兴军路', '建立时间', '庆历二年']]",永兴军路建立时间庆历二年,永兴军路是什么时候建立的,永兴军路是在哪一年建立的,1.331960397810445e-231,1.331960397810445e-231,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,单跳,0.7355185747146606,0.7399700284004211
"[['煤山雀塞浦路斯亚种', '亚种', '塞浦路斯亚种']]",煤山雀塞浦路斯亚种亚种塞浦路斯亚种,煤山雀塞浦路斯亚种属于什么亚种,请问煤山雀塞浦路斯亚种属于哪个亚种,0.4347208719449914,0.3768499164492419,0.5314285714285715,0.4708860759493671,0.7142857142857143,0.6747787610619468,单跳,0.8390011191368103,0.8147526383399963
"[['薄片（地质学术语）', '释文', '将岩石或透明矿物的标本用']]",薄片地质学术语释文将岩石或透明矿物的标本用,薄片的释文是什么,请问薄片在地质学术语中的释文是什么,1.2882297539194154e-231,6.5806869883189804e-155,0.2631578947368421,0.3647058823529412,0.2190305206463196,0.3577712609970674,单跳,0.6415817141532898,0.6977378129959106
"[['香港特别行政区区旗', '使用地区', '中华人民共和国香港特别行政区']]",香港特别行政区区旗使用地区中华人民共和国香港特别行政区,香港特别行政区区旗在哪里使用,请问香港特别行政区区旗在哪个地区使用,9.283142785759642e-155,6.686701276748014e-155,0.5111111111111111,0.4641544117647058,0.6,0.5154929577464789,单跳,0.7983583807945251,0.7747082114219666
"[['陕西青年科技奖', '方向', '科研生产线、基层、非公有制经济']]",陕西青年科技奖方向科研生产线基层非公有制经济,陕西青年科技奖的方向是什么,请问陕西青年科技奖的主要方向是什么,4.335118471269586e-78,4.335118471269586e-78,0.5208333333333334,0.41666666666666663,0.48897795591182364,0.4444444444444444,单跳,0.7063121199607849,0.6623761653900146
"[['首信易支付', '运行时间', '1999 年3月']]",首信易支付运行时间1999年3月,首信易支付的运行时间是什么时候,首信易支付是在哪一年哪个月开始运行的,5.072841446586652e-78,3.8792344511402313e-78,0.5377777777777778,0.37878787878787884,0.5555555555555556,0.42508710801393734,单跳,0.775789201259613,0.727615475654602
"[['马荣火山', '分类', '复式火山']]",马荣火山分类复式火山,马荣火山的分类是什么,马荣火山属于哪一类火山,7.600394483915427e-155,7.600394483915427e-155,0.25423728813559315,0.43314500941619577,0.5545454545454546,0.5545454545454546,单跳,0.7759420275688171,0.7747722864151001
"[['付家村（云南省曲靖会泽县金钟镇下犗村）', '耕地总面积', '1404.00亩']]",付家村云南省曲靖会泽县金钟镇下犗村耕地总面积140400亩,付家村的耕地总面积是多少,请问付家村云南省曲靖会泽县金钟镇下犗村的耕地总面积是多少亩,6.830096904817037e-155,0.5988367045905583,0.48701298701298706,0.7736597810296567,0.35935198821796754,0.853606027987083,单跳,0.6963321566581726,0.8901456594467163
"[['马度云', '饰演', '茅子俊']]",马度云饰演茅子俊,马度云扮演谁,马度云扮演的是哪位演员,8.38826642100846e-155,5.6228231334895985e-155,0.45731707317073167,0.275735294117647,0.43571428571428567,0.34366197183098596,单跳,0.7932737469673157,0.7271157503128052
"[['青溪水电站', '隶属单位', '粤电集团']]",青溪水电站隶属单位粤电集团,你知道青溪水电站属于哪个单位吗,请问青溪水电站隶属于哪个单位,6.010455532087301e-155,8.38826642100846e-155,0.32763532763532766,0.42592592592592593,0.43990384615384615,0.5,单跳,0.732404887676239,0.7727299332618713
"[['张怀寂墓志铭', '馆藏地点', '新疆维吾尔自治区博物馆']]",张怀寂墓志铭馆藏地点新疆维吾尔自治区博物馆,请问张怀寂墓志铭藏在哪里,请问张怀寂的墓志铭藏在哪里,7.57965434483665e-155,1.171778691554733e-231,0.3125,0.14492753623188406,0.3333333333333333,0.31202046035805625,单跳,0.665151834487915,0.6568120718002319
"[['标致207 CROSS 1.4L 手动品乐型', '中文名', '标致207'], ['标致207', '轴距', '2450毫米']]",标致207CROSS14L手动品乐型中文名标致207轴距2450毫米,标致207CROSS14L手动品乐型的中文名的轴距是多少,请问标致207CROSS14L手动品乐型的轴距是多少毫米,0.2907153684841096,0.2907153684841096,0.5111111111111111,0.5111111111111111,0.6,0.6,多跳,0.8091227412223816,0.7904244065284729
"[['A-7攻击机', '研制单位', '凌·特姆科·沃特公司']]",A7攻击机研制单位凌特姆科沃特公司,A7攻击机是哪个单位研制的,请问A7攻击机是由哪个公司研制的,7.241926111174567e-155,7.241926111174567e-155,0.4383680555555556,0.3506944444444444,0.3667334669338677,0.3333333333333333,单跳,0.6918374300003052,0.6832348108291626
"[['罗勒族', '族', '罗勒族']]",罗勒族族,你知道罗勒族是什么族吗,请问罗勒族属于哪个民族,7.6272394159932085e-233,2.0732986305800918e-232,0.06756756756756756,0.08928571428571427,0.22426470588235295,0.27477477477477474,单跳,0.6939288973808289,0.7183452248573303
"[['草堰口镇', '人均纯收入', '3910元']]",草堰口镇人均纯收入3910元,草堰口镇的人均纯收入是多少,请问草堰口镇的人均纯收入是多少,5.473461026881688e-78,4.744822399347669e-78,0.6126582278481013,0.5499999999999999,0.6747787610619468,0.639412997903564,单跳,0.8388932347297668,0.8020548820495605
"[['石国', '出自', '《魏书·西域传》']]",石国出自魏书西域传,你知道石国源自哪里吗,请问石国是出自哪里,9.97486269044271e-232,1.4488496539373276e-231,0.0847457627118644,0.20000000000000004,0.18484848484848485,0.4,单跳,0.6285887956619263,0.6743006110191345
"[['亚布力南站', '车站地址', '黑龙江省哈尔滨市尚志市亚布力镇大青山村']]",亚布力南站车站地址黑龙江省哈尔滨市尚志市亚布力镇大青山村,亚布力南站的具体地址,请问亚布力南站的具体地址在哪里,5.477489369001354e-155,5.477489369001354e-155,0.21276595744680854,0.13513513513513514,0.24596774193548387,0.2136602451838879,单跳,0.691231906414032,0.6344814896583557
"[['北洋泾路站', '站台形式', '地下侧式']]",北洋泾路站站台形式地下侧式,北洋泾路站是什么形式的站台,请问北洋泾路站的站台形式是什么,4.945830350570697e-78,4.744822399347669e-78,0.5645569620253165,0.5499999999999999,0.5398230088495575,0.639412997903564,单跳,0.7565526962280273,0.760783851146698
"[['2月23日', '节日', '2月23日是俄罗斯的祖国保卫者日']]",2月23日节日2月23日是俄罗斯的祖国保卫者日,2月23日是什么节日,2月23日是哪个节日,0.2574866101628968,0.2574866101628968,0.6552706552706552,0.6552706552706552,0.42657342657342656,0.42657342657342656,单跳,0.738084614276886,0.7361162900924683
"[['岁月（杨弦演唱歌曲）', '作词', '杨弦']]",岁月杨弦演唱歌曲作词杨弦,请问岁月的作词人是谁,请问岁月这首歌的词作者是谁,1.171778691554733e-231,8.34076112986429e-232,0.14492753623188406,0.06410256410256411,0.31202046035805625,0.14663461538461536,单跳,0.6506888270378113,0.6638231873512268
"[['冰露饮用水', '出品公司', '可口可乐'], ['可口可乐', '副作用', '通常情况下无副作用']]",冰露饮用水出品公司可口可乐副作用通常情况下无副作用,冰露饮用水的出品公司有哪些副作用,冰露饮用水的出品公司通常有哪些副作用,8.612150057732663e-155,9.013778876140909e-155,0.5439024390243904,0.5616605616605616,0.5446428571428571,0.5213675213675214,多跳,0.7603240609169006,0.7757385969161987
"[['凌霄岩风景名胜区', '地形', '自然山水溶洞']]",凌霄岩风景名胜区地形自然山水溶洞,请问凌霄岩风景名胜区是什么形状的,凌霄岩风景名胜区具有什么样的地形特征,4.352883339726264e-78,4.677477553605556e-78,0.3727144866385373,0.4746835443037974,0.4048672566371681,0.5398230088495575,单跳,0.7060701847076416,0.7408006191253662
"[['金星探测器', '探测目标', '金星'], ['金星', '远日点', '108,942,109千米']]",金星探测器探测目标金星远日点108942109千米,金星探测器的探测目标距太阳最远有多远,金星探测器探测的金星距离太阳最远有多远,8.093025251555984e-155,4.2338646970116024e-78,0.3546348314606741,0.4213483146067415,0.4756335282651072,0.4756335282651072,多跳,0.7530775666236877,0.7335748672485352
"[['Try Everything', '制作人', 'StarGate']]",TryEverything制作人StarGate,TryEverything的制作人是谁,请问TryEverything的制作人是谁,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.7970374226570129,0.7510958909988403
"[['卡布奇诺（《奥奇传说》中的角色）', '技能', '铁拳']]",卡布奇诺奥奇传说中的角色技能铁拳,卡布奇诺的技能是什么,卡布奇诺在奥奇传说中的技能是什么,1.4256605770826504e-231,0.3376459109063278,0.28301886792452824,0.6320224719101123,0.44309927360774815,0.7134502923976607,单跳,0.7236369252204895,0.80512934923172
"[['松前皋月', '年龄', '38']]",松前皋月年龄38,松前皋月多大了,请问松前皋月现在是多少岁,7.422680762211792e-155,5.780789590099596e-155,0.38265306122448983,0.32327586206896547,0.4535315985130111,0.4149659863945578,单跳,0.7958933115005493,0.7059202194213867
"[['Say something（古振邦演唱歌曲）', '演唱者', '古振邦']]",Saysomething古振邦演唱歌曲演唱者古振邦,SaySomething这首歌是谁演唱的,请问Saysomething这首歌曲的演唱者是谁,9.853445011990208e-232,9.918892480173173e-232,0.14492753623188406,0.12820512820512822,0.15601023017902813,0.2932692307692307,单跳,0.6575355529785156,0.69572913646698
"[['出云传奇', '出品年份', '1997']]",出云传奇出品年份1997,你记得出云传奇是哪一年出品的吗,请问出云传奇是哪一年出品的,4.1711849316776384e-155,6.222676699505816e-155,0.297157622739018,0.3758169934640523,0.4518518518518518,0.5154929577464789,单跳,0.7118083238601685,0.7406631708145142
"[['拍卖行', '主演', '尹素怡'], ['尹素怡', '兴趣', '漫画']]",拍卖行主演尹素怡兴趣漫画,请问拍卖行的主演喜欢画什么,拍卖行的主演尹素怡喜欢什么类型的漫画,1.171778691554733e-231,3.36907858934876e-78,0.14492753623188406,0.46458333333333335,0.31202046035805625,0.6545064377682404,多跳,0.6603050827980042,0.8050031065940857
"[['北贾庄村', '地理', '邢台市巨鹿县官厅镇辖区内行政村']]",北贾庄村地理邢台市巨鹿县官厅镇辖区内行政村,北贾庄村的地理位置在哪里,请问北贾庄村位于邢台市巨鹿县官厅镇辖区内吗,5.7592918561109494e-155,0.5261002868050687,0.29296875,0.7282110091743119,0.23921568627450981,0.768503937007874,单跳,0.6364538073539734,0.8360148668289185
"[['冠思铂', '外文名', 'GNSPRO'], ['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '诞生', '1986年']]",冠思铂外文名GNSPRO中文名称诞生1986年,冠思铂的外文名的中文名称是什么时候诞生的,冠思铂的外文名是什么时候诞生的,6.829195976849487e-155,7.241926111174567e-155,0.43684710351377026,0.3506944444444444,0.5865384615384615,0.4444444444444444,多跳,0.7936596274375916,0.7569148540496826
"[['无环鸟苷软膏', '活性成分', '阿昔洛韦'], ['阿昔洛韦', '不良反应', '皮肤瘙痒或荨麻疹。,皮肤瘙痒或荨麻疹']]",无环鸟苷软膏活性成分阿昔洛韦不良反应皮肤瘙痒或荨麻疹皮肤瘙痒或荨麻疹,无环鸟苷软膏的活性成分会造成什么不良反应,无环鸟苷软膏的活性成分阿昔洛韦会引起哪些不良反应,3.480275084383042e-78,3.480275084383042e-78,0.5357142857142857,0.4934210526315789,0.46329113924050636,0.44907975460122695,多跳,0.7280626893043518,0.7782101035118103
"[['趣督', '词目', '趣督']]",趣督词目,趣督的词目是什么,请问趣督的词目是什么,4.065056635684717e-232,2.4655814830110698e-232,0.2127659574468085,0.17857142857142855,0.6192893401015228,0.5495495495495495,单跳,0.7126509547233582,0.6807143688201904
"[['规范变换', '类型', '量子力学'], ['量子力学', '起源', '1900年']]",规范变换类型量子力学起源1900年,请问规范变换的类型起源于哪,规范变换的类型起源于何时,1.384292958842266e-231,1.384292958842266e-231,0.16666666666666666,0.19607843137254904,0.3333333333333333,0.3577712609970674,多跳,0.7389519810676575,0.7607648968696594
"[['山口县', '下辖地区', '山口市、下关市等']]",山口县下辖地区山口市下关市等,山口县的下辖地区包括哪里,请问山口县有哪些下辖地区,7.711523862191631e-155,7.711523862191631e-155,0.4189435336976321,0.4189435336976321,0.45522388059701485,0.45522388059701485,单跳,0.7755958437919617,0.7313945293426514
"[['平定雪夜', '相关人物', '刘仪、慕容阶、刘垓']]",平定雪夜相关人物刘仪慕容阶刘垓,与平定雪夜相关的人物有哪些,请问平定雪夜这部作品涉及了哪些主要人物,4.797597231912944e-78,5.588971591971542e-155,0.46875,0.2607709750566893,0.5,0.34014869888475835,单跳,0.6903546452522278,0.6140109300613403
"[['皇姑楼', '建筑年代', '清代']]",皇姑楼建筑年代清代,皇姑楼是什么时候建筑的,请问皇姑楼是哪个年代建造的,6.222676699505816e-155,5.094696780347207e-155,0.3758169934640523,0.33189033189033185,0.5154929577464789,0.48157894736842105,单跳,0.7158951759338379,0.714862585067749
"[['晋国（周代周武王之子的姬姓诸侯国）', '货币', '贝币、布币']]",晋国周代周武王之子的姬姓诸侯国货币贝币布币,请问晋国的钱币是什么,晋国在周代时使用的货币是什么,1.2183324802375697e-231,1.4488496539373276e-231,0.15625,0.21978021978021975,0.23921568627450981,0.41709401709401706,单跳,0.6209047436714172,0.6738683581352234
"[['人人斑竹网', '性质', '网络营销平台'], ['网络营销平台', '是指', '网站']]",人人斑竹网性质网络营销平台是指网站,什么事人人人斑竹网的性质,人人斑竹网的性质是什么,4.335118471269586e-78,4.583829695130767e-78,0.5208333333333334,0.6194444444444446,0.48897795591182364,0.6112224448897796,多跳,0.7190183401107788,0.7548379898071289
"[['山梨学院大学', '校歌', '《山梨学院校歌》']]",山梨学院大学校歌山梨学院校歌,山梨学院大学的校歌叫什么,请问山梨学院大学的校歌是什么,5.395774370246974e-78,4.677477553605556e-78,0.4508928571428571,0.39952531645569617,0.5714285714285714,0.5398230088495575,单跳,0.810282826423645,0.7701635956764221
"[['仙意红尘', '作者', '自燃点'], ['自燃点', '因素', '压力催化']]",仙意红尘作者自燃点因素压力催化,影响仙意红尘的作者的因素有哪些,请问影响仙意红尘的作者的因素有哪些,6.805395922591311e-155,6.005740822548667e-155,0.3546348314606741,0.32206632653061223,0.4756335282651072,0.4535315985130111,多跳,0.6799668073654175,0.6676287055015564
"[['自有资金', '构成', '一部分来自国家财政拨款']]",自有资金构成一部分来自国家财政拨款,自有资金由什么构成,自有资金的构成包括哪些部分,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.3650793650793651,0.48541114058355433,0.42857142857142855,单跳,0.6741324067115784,0.7116354703903198
"[['重庆来福士', '开业时间', '2019年9月6日']]",重庆来福士开业时间2019年9月6日,重庆来福士是什么时候开业的,重庆来福士是在哪一天开业的,6.373704167435469e-155,6.373704167435469e-155,0.350076103500761,0.350076103500761,0.34205607476635513,0.34205607476635513,单跳,0.7231747508049011,0.7154805064201355
"[['倩意', '发行时间', '2005-06-21']]",倩意发行时间20050621,倩意是什么时候发行的,请问倩意是在哪一天发行的,9.291879812217675e-232,7.236523273960503e-232,0.17241379310344826,0.14925373134328357,0.4149659863945578,0.3824451410658307,单跳,0.6531116962432861,0.621601939201355
"[['欧亚大陆板块', '形成时间', '2亿年前']]",欧亚大陆板块形成时间2亿年前,欧亚大陆板块是什么时候形成的,请问欧亚大陆板块是在什么时候形成的,7.711523862191631e-155,5.795035077445241e-155,0.3650793650793651,0.29040404040404044,0.42857142857142855,0.38364779874213834,单跳,0.7651471495628357,0.7395380139350891
"[['内蒙古大自然影视有限公司', '公司简称', '大自然影视']]",内蒙古大自然影视有限公司公司简称大自然影视,内蒙古大自然影视有限公司的公司简介是什么,内蒙古大自然影视有限公司的公司简介是什么,0.345720784641941,0.345720784641941,0.39453125,0.39453125,0.5,0.5,单跳,0.840703547000885,0.8407034873962402
"[['苦海（汉语词语）', '释义1', '佛教指尘世间的烦恼和苦难']]",苦海汉语词语释义1佛教指尘世间的烦恼和苦难,你知道苦海的释义吗,请问苦海在佛教中代表什么,1.2882297539194154e-231,1.1640469867513693e-231,0.22727272727272727,0.13333333333333333,0.20962199312714777,0.20098846787479407,单跳,0.6552305817604065,0.6201587915420532
"[['农民频道', '属于', '河北电视台'], ['河北电视台', '成立时间', '1969年2月16日']]",农民频道属于河北电视台成立时间1969年2月16日,农民频道的属于是什么时候成立的,农民频道属于哪个电视台这个电视台是在哪一天成立的,5.969061643530969e-155,3.3744794443119017e-78,0.3357712765957447,0.368595041322314,0.35209235209235207,0.39713541666666663,多跳,0.6877791285514832,0.7085598111152649
"[['湖南锦峰钢结构工程有限公司', '隶属公司', '湖南建设集团有限公司']]",湖南锦峰钢结构工程有限公司隶属公司湖南建设集团有限公司,湖南锦峰钢结构工程有限公司隶属于哪个公司,湖南锦峰钢结构工程有限公司隶属于哪个公司,0.3672056269893592,0.3672056269893592,0.6157965194109771,0.6157965194109771,0.6140939597315436,0.6140939597315436,单跳,0.8523207306861877,0.8523207306861877
"[['三红一创', '原版名称', '《红日》 《红岩》  《红旗谱》']]",三红一创原版名称红日红岩红旗谱,三红一创的原版叫什么,请问三红一创的原版名称是什么,7.711523862191631e-155,8.542604910486144e-155,0.4189435336976321,0.4746835443037974,0.45522388059701485,0.5398230088495575,单跳,0.7120606899261475,0.7065793871879578
"[['李炜（中国内地男歌手）', '新浪微博', 'Well_Lee李炜']]",李炜中国内地男歌手新浪微博Well_Lee李炜,李炜的新浪微博是什么,请问李炜的新浪微博账号是什么,1.2183324802375697e-231,6.373704167435469e-155,0.18181818181818182,0.3116531165311653,0.2515463917525773,0.3267857142857143,单跳,0.6866660118103027,0.6452192068099976
"[['海南国际旅游岛', '民族', '黎族'], ['黎族', '所在地区', '海南省']]",海南国际旅游岛民族黎族所在地区海南省,海南国际旅游岛的民族在哪个地方,海南国际旅游岛的民族是哪个,0.3155984539112945,0.3155984539112945,0.5377777777777778,0.5975308641975308,0.5555555555555556,0.5820610687022901,多跳,0.7622403502464294,0.7535057067871094
"[['闪语族', '语系', '亚非语系']]",闪语族语系亚非语系,闪语族属于哪个语系,闪语族属于哪个语系,9.283142785759642e-155,9.283142785759642e-155,0.5111111111111111,0.5111111111111111,0.6,0.6,单跳,0.7524940371513367,0.7524940371513367
"[['吉林库蠓', '科', '蜢科'], ['蜢科', '科', '虻科Tabanidae']]",吉林库蠓科蜢科虻科Tabanidae,吉林库蠓的科是什么,吉林库蠓属于哪个科,4.4646672960328985e-78,4.797597231912944e-78,0.47491039426523296,0.6048387096774195,0.4178082191780822,0.5570776255707762,多跳,0.7447511553764343,0.729678213596344
"[['香酥小河虾', '菜系', '浙菜系']]",香酥小河虾菜系浙菜系,香酥小河虾属于什么菜系,请问香酥小河虾属于什么菜系,6.206021746903507e-78,5.253283993027542e-78,0.625,0.5434782608695652,0.6666666666666666,0.6240409207161125,单跳,0.7694592475891113,0.7381130456924438
"[['金松（金松科金松属植物）', '命名者及年代', '(Thunb.) Sieb. et Zucc.，1842']]",金松金松科金松属植物命名者及年代ThunbSiebetZucc1842,请问是谁在什么时候命名了金松,请问金松这个植物是哪位科学家在何时命名的,1.2183324802375697e-231,1.2199981975731961e-231,0.10989010989010987,0.13761467889908252,0.10427350427350426,0.28818897637795277,单跳,0.5532580614089966,0.655682384967804
"[['前口蝠鲼', '形态特征', '体盘宽大，呈菱形']]",前口蝠鲼形态特征体盘宽大呈菱形,前口蝠鲼有哪些形态特征,前口蝠鲼有哪些形态特征,9.170599044431425e-155,9.170599044431425e-155,0.6048387096774195,0.6048387096774195,0.5570776255707762,0.5570776255707762,单跳,0.7626216411590576,0.7626216411590576
"[['米利根（英格兰足球运动员）', '出生年月', '1980年1月3日']]",米利根英格兰足球运动员出生年月1980年1月3日,米利根是什么时候出生的,米利根英格兰足球运动员是哪一天出生的,5.233427736988301e-155,0.31702331385234306,0.25,0.535483870967742,0.20098846787479407,0.4642313546423136,单跳,0.5875940918922424,0.7829704880714417
"[['昆山足球俱乐部', '主场馆', '昆山市体育中心']]",昆山足球俱乐部主场馆昆山市体育中心,昆山足球俱乐部的主场馆在哪,昆山足球俱乐部的主场馆是哪里,5.473461026881688e-78,5.473461026881688e-78,0.6126582278481013,0.6126582278481013,0.6747787610619468,0.6747787610619468,单跳,0.8358534574508667,0.8210383057594299
"[['徐昊东', '毕业院校', '河北金融学院'], ['河北金融学院', '主管部门', '河北省人民政府']]",徐昊东毕业院校河北金融学院主管部门河北省人民政府,请问徐昊东的毕业院校的主管部门是哪,徐昊东的毕业院校的主管部门是哪个单位,6.805395922591311e-155,6.805395922591311e-155,0.3546348314606741,0.3546348314606741,0.4756335282651072,0.4756335282651072,多跳,0.682112991809845,0.6977180242538452
"[['梅洛尼·斯旺', '创造者', '马克·韦德·温贝托-拉莫斯']]",梅洛尼斯旺创造者马克韦德温贝托拉莫斯,谁创造了梅洛尼斯旺,请问梅洛尼斯旺的创造者是谁,4.4646672960328985e-78,4.797597231912944e-78,0.47491039426523296,0.46875,0.4178082191780822,0.5,单跳,0.7059354186058044,0.7421715259552002
"[['AppleMobileDeviceService.exe', '作者', '苹果公司'], ['苹果公司', '年营业额', '1,827.95,亿美元（2014年）']]",AppleMobileDeviceServiceexe作者苹果公司年营业额182795亿美元2014年,苹果的年营业额是多少,苹果公司2014年的年营业额是多少,6.08970970641905e-155,9.106239987484608e-155,0.15873015873015875,0.30864197530864196,0.2573839662447257,0.34923664122137404,多跳,0.6901432871818542,0.7429841160774231
"[['2013中国锦州世界园艺博览会', '会期', '2013年5月10日——10月31日']]",2013中国锦州世界园艺博览会会期2013年5月10日10月31日,2013中国锦州世界园艺博览会什么时候开展,请问2013中国锦州世界园艺博览会是在什么时候举行的,0.16451929399933107,0.16451929399933107,0.48076923076923084,0.3289473684210526,0.3412587412587413,0.2993865030674847,单跳,0.7828551530838013,0.7411676645278931
"[['乐阕', '读音', 'yuè què']]",乐阕读音yuèquè,你知道乐阕怎么读吗,乐阕的读音是什么,1.1640469867513693e-231,1.384292958842266e-231,0.08333333333333333,0.19607843137254904,0.16666666666666666,0.3577712609970674,单跳,0.6402520537376404,0.7803233861923218
"[['中国化工集团有限公司', '法定代表人', '宁高宁']]",中国化工集团有限公司法定代表人宁高宁,中国化工集团有限公司的法人是谁,中国化工集团有限公司的法定代表人是谁,4.888731610154635e-78,4.446808895758207e-78,0.4267310789049919,0.48076923076923084,0.4680306905370844,0.5865384615384615,单跳,0.8129600882530212,0.8830835223197937
"[['狮子吼', '中文名', '热血传奇'], ['热血传奇', '运营方式', '分时间收费区和道具消费区']]",狮子吼中文名热血传奇运营方式分时间收费区和道具消费区,狮子吼的中文名拥有怎样的运营方式,狮子吼这款游戏的运营方式是怎样的,5.969061643530969e-155,5.554837769749797e-155,0.3713235294117647,0.24811218985976266,0.3652694610778443,0.25487465181058494,多跳,0.6996216177940369,0.6669398546218872
"[['龙虎门（四川省南充市龙虎门道观）', '批准时间', '2000年']]",龙虎门四川省南充市龙虎门道观批准时间2000年,请问龙虎门是什么时候批准的,请问四川省南充市的龙虎门道观是在哪一年被批准的呢,1.2508498911928379e-231,5.838742492311766e-155,0.1388888888888889,0.353968253968254,0.24448897795591182,0.4699537750385208,单跳,0.6059675216674805,0.7714285254478455
"[['银精石', '晶系', '单斜晶系']]",银精石晶系单斜晶系,银精石属于什么晶系,银精石属于哪种晶系,1.1795617510369435e-231,8.451929273732148e-232,0.25641025641025644,0.20833333333333331,0.5865384615384615,0.5236051502145923,单跳,0.7166848182678223,0.7250765562057495
"[['工业橡胶板', '制作材料', '胶类绝缘材料']]",工业橡胶板制作材料胶类绝缘材料,工业橡胶板的制作材料是什么,请问工业橡胶板是用什么材料制作的,9.073649206312902e-155,5.467133248249545e-155,0.5434782608695652,0.3627873563218391,0.6240409207161125,0.4149659863945578,单跳,0.7921827435493469,0.7250242829322815
"[['刘常保', '逝世日期', '108年']]",刘常保逝世日期108年,刘常保什么时候死的,请问刘常保是在哪一年去世的,1.2183324802375697e-231,8.166726842395623e-232,0.10000000000000002,0.07352941176470587,0.2,0.17183098591549298,单跳,0.7312126159667969,0.7069311141967773
"[['金胜旭', '血型', 'B型']]",金胜旭血型B型,金胜旭的血型是什么,请问金胜旭的血型是什么,8.451929273732148e-232,6.056071959384271e-232,0.20833333333333331,0.17543859649122806,0.5236051502145923,0.4728682170542636,单跳,0.7618291974067688,0.7232919335365295
"[['科教文汇杂志社', '中文名称', '科教文汇'], ['科教文汇', '编辑单位', '科教文汇编辑部']]",科教文汇杂志社中文名称科教文汇编辑单位科教文汇编辑部,科教文汇杂志社的中文名称是哪个单位编辑的,科教文汇杂志社的中文名称是由哪个单位编辑的,4.0524962413350997e-78,4.0524962413350997e-78,0.42216721672167207,0.3876262626262626,0.47213622291021673,0.45454545454545453,多跳,0.7845585346221924,0.776293933391571
"[['心字成灰（成语）', '读音', 'xīn zì chéng huī']]",心字成灰成语读音xīnzìchénghuī,心字成灰的读音是什么,心字成灰这个成语的读音是什么,5.791739854583281e-155,6.223629500679345e-155,0.3872053872053872,0.3757440476190476,0.31443298969072164,0.3860759493670886,单跳,0.7844682335853577,0.7985846996307373
"[['酷航C7C', '品牌', '酷航'], ['酷航', '枢纽机场', '新加坡樟宜国际机场']]",酷航C7C品牌酷航枢纽机场新加坡樟宜国际机场,酷航C7C的品牌有哪些枢纽机场,酷航C7C的品牌有哪些它的枢纽机场是哪里,8.612150057732663e-155,7.051032102388049e-155,0.30487804878048785,0.211864406779661,0.5446428571428571,0.46212121212121204,多跳,0.7349063754081726,0.6840908527374268
"[['穆斯', '车身重量', '1316kg']]",穆斯车身重量1316kg,穆斯的车身重量是多少,请问穆斯的车身重量是多少,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.7900100350379944,0.7633762955665588
"[['异乡情缘', '完成字数', '178143']]",异乡情缘完成字数178143,请问异乡情缘有多少字数,请问异乡情缘这部作品总共有多少字,7.600394483915427e-155,3.7690910616910046e-155,0.43314500941619577,0.2180232558139535,0.5545454545454546,0.3012345679012346,单跳,0.7065184712409973,0.6589682102203369
"[['麦克·卡德莱奇', '位置', '后卫']]",麦克卡德莱奇位置后卫,我想知道麦克卡德莱奇在什么位置,麦克卡德莱奇的位置是什么,3.316157938411126e-78,4.947126313800877e-78,0.436046511627907,0.551470588235294,0.6024691358024692,0.6873239436619719,单跳,0.7181830406188965,0.7966970801353455
"[['蔡志明（《意难忘》中人物）', '出场作品', '《意难忘》']]",蔡志明意难忘中人物出场作品意难忘,蔡志明出演过哪些作品,请问蔡志明出演过哪些作品,1.0518351895246305e-231,1.0518351895246305e-231,0.0925925925925926,0.07936507936507937,0.1358574610244989,0.12869198312236285,单跳,0.6634637117385864,0.6507573127746582
"[['复旦大学艺术教育中心', '原称', '艺术教研室']]",复旦大学艺术教育中心原称艺术教研室,你知道复旦大学艺术教育中心的原名吗,请问复旦大学艺术教育中心的原名是什么,0.30895757752065417,0.30895757752065417,0.35866477272727276,0.35866477272727276,0.5115303983228512,0.5115303983228512,单跳,0.825312077999115,0.8187355995178223
