模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['链孢囊菌属', '形态特征', '孢囊球形至卵状，直径7-48微米']]",链孢囊菌属的形态特征是什么,链孢囊菌属有哪些形态特征,0.3549481056010053,0.7270233196159123,0.6984732824427481
,"generate question: [['巴赫大提琴组曲', '资源类型', 'APE']]",巴赫大提琴组曲是什么类型的资源,请问巴赫大提琴组曲有哪些资源,4.797597231912944e-78,0.5281690140845071,0.5269978401727862
,"generate question: [['soho中山广场', '轨道交通', '3号线,4号线,10号线,']]",soho中山广场的轨道交通情况如何,soho中山广场有什么交通线路,5.021333847570327e-78,0.4826958105646631,0.45522388059701485
,"generate question: [['汽车排气系统', '是指', '收集并且排放废气的系统']]",请问汽车排气系统指的是什么,什么事汽车排气系统,4.797597231912944e-78,0.7075471698113208,0.44309927360774815
,"generate question: [['201413', '执行导演', '李大川']]",201413的执行导演是谁,201413的执行导演是谁,1.0,0.9976851851851852,1.0
,"generate question: [['忍者龙剑传2（任天堂FC红白机游戏《忍者龙剑传II》）', '发售日期', 'FC日版1990年4月6日']]",忍者龙剑传2是什么时候发售的,你记得忍者龙剑传2是哪天发售的吗,0.3201911827891037,0.600907029478458,0.6802973977695167
,"generate question: [['修神', '开始创作时间', '2010年11月12日']]",修神是什么时候开始创作的,你知道修神的创作时间吗,1.4740564900137075e-231,0.2142857142857143,0.2857142857142857
,"generate question: [['公共管理与公共服务用地', '主旨', '土地按标准正确分类']]",公共管理与公共服务用地的主旨是什么,你知道公共管理与公共服务用地是什么吗,0.45936133207830593,0.6988249845392702,0.7439024390243903
,"generate question: [['B珍妮特', '格斗流派', '斯里兰卡武术']]",B珍妮特属于什么格斗流派,B珍妮特属于哪种格斗流派,6.147254555356275e-78,0.7014492753623188,0.7800511508951408
,"generate question: [['东北野战军第二纵队', '司令员', '刘震']]",东北野战军第二纵队的司令员是谁,东北野战军第二纵队的司令员叫什么,0.6803749333171202,0.748263888888889,0.75
,"generate question: [['翟家古城遗址', '东西长', '约1000米']]",翟家古城遗址的东西有多长,翟家古城遗址的东西长是多少,0.41113361690051975,0.5669642857142857,0.5714285714285714
,"generate question: [['R136a2', '逃逸速度', '10 km/s']]",请问R136a2的逃逸速度是多少,请问R136a2的逃逸速度是多少,1.0,0.9976851851851852,1.0
,"generate question: [['缪（汉语汉字）', '简体部首', '纟']]",你知道缪的简体字怎么写吗,缪的简体部首是什么,6.484592771860512e-155,0.30241935483870974,0.2785388127853881
,"generate question: [['北京市慈善义工协会', '批准部门', '北京市民政局']]",北京市慈善义工协会是由什么部门批准的,北京市慈善义工协会是哪个部门批准的,0.5253819788848316,0.8722527472527472,0.8341880341880341
,"generate question: [['谁来一起午餐', '主旨', '发掘职场潜力']]",谁来一起午餐的主旨是什么,什么是谁来一起午餐的主旨,0.7311104457090247,0.9736328125,0.75
,"generate question: [['四正推手', '要点', '在双方推手时，手要严']]",四正推手的要点是什么,请说出四正推手的要点是什么,0.846481724890614,0.8675523349436391,0.9360613810741688
,"generate question: [['苾', '简体部首', '艹']]",苾的简体字怎么写,苾的部首是什么,8.38826642100846e-155,0.37500000000000006,0.4
,"generate question: [['天蝎座（天文学）', '面积排名', '第33位']]",你知道天蝎座的面积有多大吗,我想知道天蝎座我面积排多少,6.7393716283177006e-155,0.3155006858710563,0.34923664122137404
,"generate question: [['三角座', '最佳观测时间', '10-12月']]",三角座的最佳观测时间是什么时候,三角座的最佳观测时间是什么时候,1.0,0.9993141289437586,1.0
,"generate question: [['E-Type（捷豹(Jaguar)旗下跑车型号）', '所处时期', '1961年至1974年']]",你知道ETYPE处于什么时期吗,EType是哪个时期的,1.1200407237786664e-231,0.19230769230769232,0.16180371352785147
,"generate question: [['尼日利亚COC认证', '发布', '尼日利亚国家标准局']]",尼日利亚COC认证是什么时候发布的,我想知道尼日利亚COC认证是谁发布的啊,0.2825677270462821,0.5503634475597092,0.6500888099467139
,"generate question: [['三十三中站', '出入口数', '3个']]",三十三中站有多少个出入口,谁知道三十三中站有几个出入口,5.253283993027542e-78,0.5434782608695652,0.6240409207161125
,"generate question: [['过氧化物效应', '发现', '1933年，卡拉施等人']]",过氧化物效应是什么时候发现的,过氧化物效应是什么时候发现的,1.0,0.9985422740524781,1.0
,"generate question: [['EE Bond', '孙子', '猪猪侠']]",EEBond的孙子叫什么,EEBond的孙子是谁,6.86809206056511e-78,0.5888888888888889,0.6
,"generate question: [['敦煌研究院', '办公地点', '敦煌莫高窟']]",敦煌研究院的办公地点在哪里,敦煌研究院的地址是哪啊,7.57965434483665e-155,0.3125,0.3333333333333333
,"generate question: [['lisa榕', '闺蜜', '诺澜']]",谁是lisa榕的闺蜜,lisa榕的闺蜜是哪个,0.537284965911771,0.8066666666666668,0.6666666666666666
,"generate question: [['101（自然数之一）', '十六进制', '65']]",101的十六进制是什么,101的十六进制是多少,0.668740304976422,0.7937500000000002,0.8
,"generate question: [['中国儿童戏剧节', '开幕时间', '2011年7月16日至8月28日']]",中国儿童戏剧节是什么时候开幕的,中国儿童戏剧节什么时候开幕,7.508645449069235e-78,0.9498207885304659,0.8356164383561644
,"generate question: [['2030年世界杯', '参赛队数', '48支球队']]",2030年世界杯的参赛队数是多少,你知道2030年世界杯是多少个参加比赛的队数啊,2.421189997705526e-78,0.35967741935483877,0.42287694974003465
,"generate question: [['Abhishek Sharma', '合作导演', 'Ashtar Sayed']]",你知道AbhishekSharma的合作导演是谁吗,AbhishekSharma和哪个导演合作,1.384292958842266e-231,0.2777777777777778,0.2717149220489978
,"generate question: [['信用', '词意', '能够履行诺言而取得的信任']]",请问信用的意思是什么,请问信用的意思是什么,1.0,0.9976851851851852,1.0
,"generate question: [['世自在王佛', '记载文献', '《无量寿经》']]",世自在王佛记载在哪里,世自在王佛在什么文献中有记载啊,3.980096073289859e-78,0.5126436781609196,0.5532879818594103
,"generate question: [['泊林花园', '建筑类别', '塔楼 高层']]",你知道泊林花园是什么类型的建筑吗,你知道泊林花园是什么建筑类别吗,0.5555238068023582,0.855940934065934,0.8341880341880341
,"generate question: [['大洋山景区', '最佳旅游时间', '四季皆宜']]",大洋山景区的最佳旅游时间是什么时候,大洋山景区,3.690122608639576e-78,0.7957957957957957,0.4206896551724138
,"generate question: [['波动爆发', '冷却时间', '15秒']]",你知道波动爆发的冷却时间吗,你知道波动爆发的冷却时间吗,1.0,0.9990234375,1.0
,"generate question: [['Crazy Town', '获奖情况', '摇滚榜冠军、流行榜亚军等奖项']]",你知道CrazyTown的获奖情况吗,CrazyTown的获奖情况怎么样,0.41113361690051975,0.7632211538461539,0.6472148541114059
,"generate question: [['TNT跑酷俱乐部', '现任队长', '周墨豪']]",你知道TNT跑酷俱乐部的现任队长是谁吗,TNT跑酷俱乐部的现任队长是哪个,0.5706745777055999,0.8421440865502825,0.716442953020134
,"generate question: [['中国元素（江苏食品药品专业技术学院提供的慕课）', '开课时间', '2017年09月01日（首次）']]",中国元素是什么时候开课的,中国元素的开课时间是什么时候,6.608446987146148e-78,0.8035714285714286,0.7142857142857143
,"generate question: [['金块', '亮度', '否']]",请问金块的亮度是多少,金块是多少的亮度啊,1.133422688662942e-154,0.7433333333333335,0.5
,"generate question: [['2 Hearts', '单曲格式', 'CD单曲，音乐下载，黑胶唱片']]",2Hearts的单曲格式是什么,2Hearts的单曲格式是什么,1.0,0.9976851851851852,1.0
,"generate question: [['女生寝室（沈醉天创作的网络小说）', '漫画作者', '三福互娱']]",谁是女生寝室的漫画作者,请问是谁创作了女生寝室啊,7.183445846156676e-155,0.39952531645569617,0.4048672566371681
,"generate question: [['批处理', '词意', '对某对象进行批量的处理']]",请问批处理的意思是什么,你能解释一下批处理的含义吗,6.416038883891965e-155,0.2717391304347826,0.31202046035805625
,"generate question: [['冈比亚（非洲国家）', '国家格言', 'Progress, Peace, Prosperity']]",请问冈比亚的国家格言是什么,冈比亚的国家格言是什么,0.8091067115702212,0.981329690346084,0.9104477611940297
,"generate question: [['不死怪兽林顿', '登场日期', '1974年3月22日(放送日期)']]",不死怪兽林顿是什么时候登场的,不死怪兽林顿的登场日期是什么时候,7.12048329277253e-78,0.842696629213483,0.7134502923976607
,"generate question: [['东岩寺（浙江省浦江县寺庙）', '旧名', '东岩庵']]",东岩寺的旧名叫什么,你知道东岩寺用过哪些名字吗,5.431059661402121e-155,0.24038461538461542,0.2932692307692307
,"generate question: [['2018中国蓝燃情贺岁夜', '音乐总监', '刘卓']]",请问2018中国蓝燃情贺岁夜的音乐总监是谁,2018中国蓝燃情贺岁夜的音乐总监是谁,0.8931539818068694,0.9896039603960397,0.9442724458204335
,"generate question: [['乔守玮', '发表论文数量', '2篇（截至2019年7月）']]",乔守玮发表了多少篇论文,乔守玮发表了几篇论文,6.206021746903507e-78,0.7352941176470589,0.7155425219941348
,"generate question: [['10·12纽约布鲁克林枪击案', '伤亡', '4人死亡、3人受伤']]",你知道1012纽约布鲁克林枪击案有多少人伤亡吗,1012纽约布鲁克林枪击案的伤亡怎么样,0.24808415001701817,0.6540540540540541,0.5341506129597198
,"generate question: [['韦伟（四川省一级裁判员）', '属地', '绵阳']]",你知道韦伟属于哪里吗,你知道韦伟的属地在哪里吗,5.203538639359665e-78,0.6205128205128205,0.7331730769230769
,"generate question: [['全国离子液体与绿色过程学术会议', '发起单位', '中科院过程所与大连化物理所']]",全国离子液体与绿色过程学术会议是哪个单位发起的,全国离子液体与绿色过程学术会议是哪个单位发起的,1.0,0.9997106481481481,1.0
,"generate question: [['存储芯片', '主要应用', '企业级存储系统的应用']]",存储芯片的主要应用是什么,存储芯片的主要应用是什么,1.0,0.9976851851851852,1.0
,"generate question: [['前口蝠鲼', '形态特征', '体盘宽大，呈菱形']]",前口蝠鲼的形态特征是什么,前口蝠鲼有什么形态特征,1.04198122363916e-154,0.7311475409836065,0.6069651741293532
,"generate question: [['蓝色海岸', '均价', '14486元/㎡']]",蓝色海岸的均价是多少,蓝色海岸的均价是多少,1.0,0.9976851851851852,1.0
,"generate question: [['AL-41F发动机', '总设计师', '车金博士']]",谁是AL41F发动机的总设计师,请问AL41F发动机的总师是谁呀,4.945830350570697e-78,0.5645569620253165,0.4048672566371681
,"generate question: [['南亚运动会', '举办方', '南亚地区合作组织']]",南亚运动会的举办方是哪里,你知道南亚运动会是由谁举办的吗,4.6278283821851e-155,0.32877604166666663,0.3927038626609442
,"generate question: [['一级法人', '权利', '依法独立享有民事权利']]",一级法人有什么权利,请问一级法人有什么权利,0.8187307530779819,0.8440677966101694,0.9242424242424241
,"generate question: [['三江西路', '建设单位', '双流县城乡建设局']]",三江西路是哪个单位建设的,三江西路的建设单位是什么,9.170599044431425e-155,0.6091269841269842,0.42857142857142855
,"generate question: [['丁浩天', '女友', '袁鹰']]",丁浩天的女友叫什么名字,谁是丁浩天的女友,5.775353993361614e-78,0.5773420479302832,0.5366568914956013
,"generate question: [['焦月', '得名原因', '六月赤日炎炎，万物渐焦']]",请问焦月的得名原因是什么,焦月是什么原因起这个名字的啊,6.58443108435194e-155,0.4227272727272727,0.38364779874213834
,"generate question: [['视网膜显示屏', '发布', '苹果公司在2010年发布']]",视网膜显示屏是什么时候发布的,你知道有关视网膜显示屏的发布信息吗,6.227170448085464e-155,0.35866477272727276,0.38364779874213834
,"generate question: [['Full House Kiss', '发售日期', '2006年2月23日']]",你知道FullHouseKiss是什么时候发售的吗,FullHouseKiss是什么时候发售的,0.5873949094699213,0.9501763668430336,0.7721518987341772
,"generate question: [['第22届东京电影节', '最佳男主角', '克里斯托·克里斯托夫']]",第22届东京电影节的最佳男主角是谁,你知道第22届东京电影节是什么获得的最佳男主角,0.4008436038029661,0.6955380577427821,0.7124087591240876
,"generate question: [['255省道（广东省境内省道）', '限速', '60-80km/h']]",255省道的限速是多少,255省道限速多少,9.013778876140909e-155,0.7514880952380952,0.7721518987341772
,"generate question: [['东汉镂雕东王公西王母纹玉座屏', '文物级别', '一级文物']]",东汉镂雕东王公西王母纹玉座屏属于什么级别的文物,你知道东汉镂雕东王公西王母纹玉座屏的文物级别吗,0.4883499409416459,0.742296918767507,0.7011494252873562
,"generate question: [['FAMA农夫', '经纪人', 'DJ Tommy']]",请问FAMA农夫的经纪人是谁,FAMA农夫的经纪人是谁呀,0.8091067115702212,0.8551587301587302,0.8571428571428571
,"generate question: [['本·赛卡角', '经度', '东经9°52’']]",本赛卡角的经度是多少,本赛卡角的经度是多少啊你知道吗,0.513417119032592,0.6235532407407408,0.7854077253218884
,"generate question: [['昆仑山隧道', '线路', '青藏铁路']]",昆仑山隧道的线路是什么,昆仑山隧道起止点是哪里,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['body language（body language）', '主讲教师', '周晓婷']]",你知道bodyLanguage的主讲教师是谁吗,你认识bodylanguage的主讲老师吗,7.241926111174567e-155,0.6194444444444446,0.48897795591182364
,"generate question: [['AIMI', '所属乐队', 'ALiCE IN UNDERGROUND']]",你知道AIMI是哪个乐队的吗,你知道AIMI是哪个乐队的吗,1.0,0.9990234375,1.0
,"generate question: [['C-123运输机', '飞行速度', '亚音速']]",请问C123运输机的飞行速度是多少,你知道C123运输机能飞多快呀,6.968148412761692e-155,0.26785714285714285,0.2857142857142857
,"generate question: [['开封府志', '责任者', '管竭忠']]",谁是开封府志的责任者,谁是开封府志的责任者,1.0,0.9976851851851852,1.0
,"generate question: [['智罃', '子', '智朔']]",智罃的儿子叫什么,你知道智罃的儿子是谁吗,0.3081980909598119,0.4561781609195403,0.5532879818594103
,"generate question: [['列支敦士登', '国家格言', '“为了上帝，亲王和祖国”']]",请问列支敦士登的国家格言是什么,你知道列支敦士登的国家格言吗,0.41113361690051975,0.5669642857142857,0.5714285714285714
,"generate question: [['七罪', '讨厌', '集体行动']]",你知道七罪喜欢干什么吗,想要了解下七罪有什么讨厌的东西,0,0.0,0.0
,"generate question: [['田鱼', '营养成分', '蛋白质']]",田鱼有哪些营养成分,有人知道田鱼的主要营养成分是啥吗,4.3891732353810896e-232,0.11764705882352941,0.3306233062330623
,"generate question: [['艾德盖恩：平原镇屠夫', '资源类型', 'DVDRip']]",你知道艾德盖恩平原镇屠夫是什么类型的资源吗,艾德盖恩平原镇屠夫资源是什么类型,0.39832871551569504,0.9397163120567377,0.7041847041847041
,"generate question: [['图像预处理', '实现', '灰度级变换(点运算)的实现']]",请问图像预处理是什么时候实现的,图像预处理的实现意味着什么,8.15394372921771e-155,0.6000000000000001,0.4178082191780822
,"generate question: [['1998年法国世界杯', '参赛队数', '32支球队']]",1998年法国世界杯的参赛队数是多少,请问1998年法国世界杯有多少队参赛,0.32260135189272865,0.5438202247191011,0.594541910331384
,"generate question: [['刘艺冰', '喜爱的食物', '辣椒、火锅、海鲜']]",你知道刘艺冰喜欢吃什么吗,你知道刘艺冰有哪些喜爱的食物吗,5.795035077445241e-155,0.29040404040404044,0.38364779874213834
,"generate question: [['升职记', '开发', '腾讯']]",你知道升职记是谁开发的吗,升职记是谁开发的,0.5169731539571706,0.939622641509434,0.7384987893462469
,"generate question: [['天津快板', '项目编号', 'Ⅴ-2']]",天津快板的项目编号是什么,请问天津快板的项目编号是什么啊,0.7165313105737893,0.7674501424501425,0.8798076923076923
,"generate question: [['052型驱逐舰', '下水时间', '1993年10月']]",请问052型驱逐舰是什么时候下水的,你知道052型驱逐舰什么时候下水的,0.43167001068522526,0.7687074829931974,0.7777777777777778
,"generate question: [['全字母句', '意为', '“每一个字母”']]",全字母句的意思是什么,全字母句何意,5.021333847570327e-78,0.6847545219638244,0.5198863636363635
,"generate question: [['Jimmy（号外乐团成员）', '参加节目', '《乐队的夏天》']]",你知道Jimmy参加了什么节目吗,Jimmy参加过什么节目,9.170599044431425e-155,0.7075471698113208,0.5907990314769976
,"generate question: [['A-129武装直升机', '飞机类型', '武装直升机']]",A129武装直升机是什么类型的飞机,A129武装直升机是什么类型的飞机,1.0,0.9990234375,1.0
,"generate question: [['来生孝夫', '作品风格', '亚洲流行音乐 Asian Pop、人声流行音乐 Vocal Pop']]",来生孝夫是什么风格的作品,来生孝夫是什么类型的作品呢,0.42383656282787796,0.7454289732770746,0.8097345132743362
,"generate question: [['二次加压供水设备', '要点', '二次加压供水']]",二次加压供水设备的要点是什么,做二次加压供水设备最重要的是什么,0.33277145517762347,0.6861724281549355,0.7936802973977695
,"generate question: [['开州站', '线路', '西渝高铁']]",开州站有哪些线路,我很好奇开州站有多少条线路,3.316157938411126e-78,0.436046511627907,0.6024691358024692
,"generate question: [['上海东方脑医学基金会', '统一社会信用代码', '53310000MJ49501411']]",上海东方脑医学基金会的统一社会信用代码是多少,请问上海东方脑医学基金会的统一社会信用代码是什么,0.8155395405382073,0.8399159663865547,0.8764367816091955
,"generate question: [['毕业季（新兴词语）', '人群', '大学生、中学生 小学生']]",毕业季的人群是什么,我很好奇毕业季是指哪些人,8.34076112986429e-232,0.06410256410256411,0.14663461538461536
,"generate question: [['1212', '停播时间', '2004年12月28日']]",请问1212是什么时候停播的,1212是什么时候停播的,0.8091067115702212,0.981329690346084,0.9104477611940297
,"generate question: [['伊拉克（伊拉克共和国）', '国花', '红玫瑰']]",伊拉克的国花是什么,你知道伊拉克的国花吗,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['格洛里厄斯群岛', '陆地面积', '5平方公里']]",格洛里厄斯群岛的陆地面积有多大,你知道格洛里厄斯群岛的陆地面积吗,0.6389431042462724,0.6989795918367346,0.7000000000000001
,"generate question: [['万年桥（江苏省常州市万年桥）', '旧名', '跨塘桥']]",请问万年桥的旧名叫什么,万年桥的旧名是什么,5.395774370246974e-78,0.6147540983606558,0.6069651741293532
,"generate question: [['千佛寺石窟', '最佳旅游时间', '四季皆宜']]",千佛寺石窟的最佳旅游时间是什么时候,你知道什么时候去千佛寺石窟旅游比较好吗,3.976144999995337e-78,0.4766949152542372,0.3696969696969697
,"generate question: [['上田秋成', '养父', '上田茂助']]",谁是上田秋成的养父,你认识上田秋成的养父吗,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"generate question: [['巴淡市', '陆地面积', '1040平方公里']]",巴淡市的陆地面积有多大,你知道巴淡市的土地面积是多少,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"generate question: [['HZCD唱片', 'ISRC', 'CNA070800250']]",HZCD唱片的ISRC是什么,你知道HZCD唱片的ISRC吗,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"generate question: [['黄杏初', '主要事件', '是全球首例SARS病人，后治愈']]",黄杏初的主要事件是什么,黄杏初的主要事件是什么,1.0,0.9976851851851852,1.0
,"generate question: [['Blessing（2005年张敬轩演唱的粤语歌曲）', '和声编写', '常石磊']]",你知道Blessing是谁编写的吗,Blessing的和声是谁写的,7.711523862191631e-155,0.39453125,0.5
,"generate question: [['最后的天使', '专辑名称', '最后的天使']]",最后的天使的专辑叫什么名字,你知道最后的天使的专辑名称叫什么吗,0.3201911827891037,0.600907029478458,0.6802973977695167
,"generate question: [['空降奇兵', '资源类型', 'Bin']]",空降奇兵是什么类型的资源,你知道空降奇兵的资源类型是什么吗,7.8302522937563e-155,0.5068181818181817,0.5115303983228512
,"generate question: [['复述课文', '体现', '事件的时间']]",复述课文体现在什么地方,你知道复述课文有什么体现吗,6.458654791343583e-155,0.40464743589743596,0.43990384615384615
,"generate question: [['唐狮子牡丹', '是指', '唐代西域狮子与帝国牡丹']]",唐狮子牡丹指的是什么,什么事唐狮子牡丹,7.711523862191631e-155,0.5943152454780362,0.346590909090909
,"generate question: [['SNH48 TEAM XII', '现任队长', '张怡']]",谁是SNH48TEAMXII的现任队长,SNH48TEAMXII的现任队长是哪个,0.537284965911771,0.8066666666666668,0.6666666666666666
,"generate question: [['STP战略', '步骤', '市场细分、确定目标市场、定位']]",STP战略的步骤是什么,STP战略是怎么做的啊,7.629999090858336e-155,0.4574275362318841,0.4680306905370844
,"generate question: [['液体疗法', '治疗', '脱水']]",你知道液体疗法是怎么治疗的吗,请问液体疗法有什么作用,6.08970970641905e-155,0.29761904761904767,0.2573839662447257
,"generate question: [['一条佰', '爷爷', '一条一怔']]",一条佰的爷爷叫什么名字,一条佰的爷爷是谁,0.41113361690051975,0.6506147540983607,0.6069651741293532
,"generate question: [['超模学院', '导师', '陈娟红、于娜、祁刚']]",请问超模学院的导师是谁,请问超模学院的导师是谁,1.0,0.9985422740524781,1.0
,"generate question: [['25 Looks', '专辑类型', 'EP']]",请问25Looks的专辑是什么类型的,25Looks的专辑类型是什么,5.87583260478785e-78,0.6877240143369175,0.6963470319634703
,"generate question: [['地球构造', '逃逸速度', '11.2 km/s']]",地球构造的逃逸速度是多少,地球构造的逃逸速度是多少,1.0,0.9976851851851852,1.0
,"generate question: [['狮城舌战（2003年复旦大学出版社出版的图书）', '印张', '12.5']]",狮城舌战的印张是多少,狮城舌战有多少张,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['coco（谢贤前女友）', '前男友', '谢贤']]",你知道coco的前男友是谁吗,你知道coco的前男友是谁吗,1.0,0.9990234375,1.0
,"generate question: [['Papyrus（游戏《Undertale》中的角色）', '亲人', '兄弟：Sans']]",谁是Papyrus的亲人,Papyrus有哪些亲人啊,1.4488496539373276e-231,0.20000000000000004,0.4
,"generate question: [['闽安村', '人均耕地', '0.98亩']]",你知道闽安村的人均耕地有多少吗,闽安村的人均耕地有多少,0.5873949094699213,0.9501763668430336,0.7721518987341772
,"generate question: [['Tsubaki（开架式发妆品牌）', '发售日期', '2006年3月']]",TSubaki是什么时候发售的,你记得Tsubaki是哪天发售的吗,6.010455532087301e-155,0.48076923076923084,0.43990384615384615
,"generate question: [['白兔儿乖乖', '专辑名称', '90'闹Now']]",白兔儿乖乖的专辑叫什么名字,你知道白兔儿乖乖是哪个专辑里面的吗,3.486509539245492e-78,0.41682242990654206,0.433392539964476
,"generate question: [['1,2-环氧丁烷', 'CAS', '106-88-7']]",12环氧丁烷的CAS是多少,12环氧丁烷的CAS是什么,0.8091067115702212,0.8551587301587302,0.8571428571428571
,"generate question: [['windows域', '步骤', '-运行输入dcpromo']]",windows域的步骤是什么,windows域是怎么做的啊,7.629999090858336e-155,0.4574275362318841,0.4680306905370844
,"generate question: [['东钱湖', '东西宽', '4.5公里']]",东钱湖的东西有多宽,东钱湖东西有多宽,0.537284965911771,0.9490196078431373,0.8944281524926685
,"generate question: [['丁玲儿', '修为', '九天武帝']]",请问丁玲儿修为是什么,丁玲儿修为怎么样,5.775353993361614e-78,0.701058201058201,0.5791139240506329
,"generate question: [['余淼（电视剧《老有所依》人物）', '叔叔', '江援朝']]",请问余淼的叔叔是谁,余淼的叔叔是哪个呢,0.5081327481546147,0.6614583333333333,0.6666666666666666
,"generate question: [['BOSS（动画电影《熊出没·奇幻空间》中角色）', '手下', '女盗贼、高盗贼、胖盗贼']]",谁是BOSS的手下,BOSS有哪些手下,1.4488496539373276e-231,0.24390243902439024,0.43571428571428567
,"generate question: [['瑞典左翼党', '意识形态', '民主社会主义、生态社会主义']]",瑞典左翼党的意识形态是什么,你知道瑞典左翼党的意识形态是什么吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"generate question: [['一千零一夜（佛山市一千零一夜旅游投资有限公司）', '组织机构代码', '586300325']]",一千零一夜的组织机构代码是多少,一千零一夜的组织机构代码是什么,0.8091067115702212,0.8551587301587302,0.8571428571428571
,"generate question: [['中粮御岭湾', '建筑类别', '独栋']]",中粮御岭湾属于什么建筑类别,中粮御岭湾是什么类别的建筑,8.067741778751319e-155,0.5391304347826087,0.6240409207161125
,"generate question: [['ReLIFE 重返17岁（夜宵草创作的网络漫画）', '网络连载平台', 'comico漫画']]",ReLife重返17岁在哪个网络连载平台可以看到,你知道ReLIFE重返17岁的连载平台吗,4.284993070788676e-78,0.5830583058305829,0.47213622291021673
,"generate question: [['上海仁渡海洋公益发展中心', '注册机构', '上海市浦东新区民政局']]",上海仁渡海洋公益发展中心是哪个机构注册的,你知道上海仁渡海洋公益发展中心的注册机构在哪吗,0.4000998551310186,0.5404974489795918,0.5922330097087377
,"generate question: [['外因论', '要点', '外部力量的推动']]",请问外因论的要点是什么,请说出外因论的要点是什么,0.7598356856515925,0.8300000000000002,0.8333333333333334
,"generate question: [['伊斯坦布尔赛道', '地理', '距离市中心约50公里']]",你知道伊斯坦布尔赛道的地理位置吗,我想知道伊斯坦布尔赛道的地理位置是什么啊,0.4004970149398301,0.5134020618556702,0.6075697211155379
,"generate question: [['IG-88', '本体', 'IG-88A']]",请问IG88的本体是什么,IG88的本体是什么,0.7598356856515925,0.9764705882352942,0.8944281524926685
,"generate question: [['黄金瞳（打眼创作的小说作品）', '开始创作时间', '2010年6月25日']]",黄金瞳是什么时候开始创作的,请说出黄金瞳的开始创作是什么时候,8.19541720095112e-155,0.5808080808080809,0.38364779874213834
,"generate question: [['Super star（韩国歌手专辑）', '专辑名称', ' 슈퍼스타 #3 - 서툰 고백']]",你知道Superstar的专辑名称是什么吗,你知道Superstar的名称是什么吗,0.5,0.864795918367347,0.875
,"generate question: [['乔健（青海省高级人民法院副院长、审判委员会委员）', '入党日期', '1984年10月']]",乔健是什么时候加入共产党的,乔健是什么时候入党的,0.4347208719449914,0.7934426229508196,0.7587064676616916
,"generate question: [['中国针灸治疗学', '归属类别', '中医典籍']]",中国针灸治疗学属于什么类别,中国针灸治疗学归属于什么类别,7.262123179505913e-78,0.8066666666666668,0.8333333333333334
,"generate question: [['第25届北京大学生电影节', '最佳男主角', '张震']]",第25届北京大学生电影节最佳男主角是谁,第25届北京大学生电影节获得最佳男主角的详细资料有哪些,0.43989172475842214,0.5863023175371843,0.646969696969697
,"generate question: [['台风丽琵（2013年第4号台风）', '起编日期', '2013年6月16日']]",台风丽琵是什么时候起编的,台风丽琵的起编日期是什么时候,8.19541720095112e-155,0.5808080808080809,0.5115303983228512
,"generate question: [['勇者30', '发售日期', '2009年05月28日']]",勇者30是什么时候发售的,勇者30在什么时候发售的,0.488923022434901,0.8412698412698414,0.8571428571428571
,"generate question: [['Age35', '漫画作者', '柴门文']]",你知道Age35的漫画作者是谁吗,请问Age35的作者是谁,5.072841446586652e-78,0.7682539682539684,0.6434599156118143
,"generate question: [['A Place With No Name', 'ISRC', 'US-SM1-14-01747']]",APlaceWithNoName的ISRC是什么,你知道APlaceWithNoName的ISRC吗,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['毛里求斯航空', '三字代码', 'MAU']]",毛里求斯航空的三字代码是什么,我很好奇毛里求斯航空的代码是什么,6.346107956797557e-78,0.6691919191919192,0.7672955974842767
,"generate question: [['DJF1型电力动车组', '动力来源', '电力']]",DJF1型电力动车组的动力来源是什么,DJF1型电力动车组的动力来自哪里,0.5873949094699213,0.7390260631001373,0.6984732824427481
,"generate question: [['牵星术（《上新了·故宫第二季》片尾曲（严屹宽版））', '制作统筹', '梦织音']]",请问牵星术的制作统筹是谁,牵星术是谁制作的啊,8.761982757198608e-155,0.6098360655737705,0.45522388059701485
,"generate question: [['金鼎（《水浒传》中的人物）', '事迹', '与梁山军交战中投降']]",金鼎有哪些事迹,金鼎有什么著名的事迹,6.397495320955232e-155,0.4406130268199233,0.6224489795918368
,"generate question: [['乌拉那拉·如懿（小说及电视剧《如懿传》女主角）', '挚友', '珂里叶特·海兰，凌云彻、叶赫那拉·意欢']]",谁是乌拉那拉如懿的挚友,你知道乌拉那拉如懿的好朋友是都有谁吗,2.41405029705216e-78,0.3912280701754387,0.3546511627906977
