模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_NLPCC_02_03_17_15,0.7805192986570028,0.855215903906386,0.8785772087400615
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['爱迪生传', '主要作品', '白炽灯'], ['白炽灯', '发明者', '托马斯·阿尔瓦·爱迪生']]",爱迪生传的主要作品是谁发明的,爱迪生传的主要作品是谁发明的,1.0,0.9993141289437586,1.0
,"generate question: [['陈伟鸿', '代表作品', '央视财经评论'], ['央视财经评论', '原名', '今日观察'], ['今日观察', '现名', '央视财经评论']]",陈伟鸿的代表作品的原名现在叫什么名字,请问陈伟鸿的代表作品的原名现在叫什么名字,0.9048374180359595,0.9169724770642201,0.9606299212598426
,"generate question: [['加特赞海滩红狮酒店', '酒店地址', 'hayden'], ['hayden', '中文名', '海登·克里斯滕森'], ['海登·克里斯滕森', '最喜欢的运动', '弹簧垫运动']]",加特赞海滩红狮酒店的酒店地址的中文名最喜欢什么运动,加特赞海滩红狮酒店的酒店地址的中文名最喜欢什么运动,1.0,0.9998177842565598,1.0
,"generate question: [['长岭庵', '著名景点', '大别山'], ['大别山', '范围', '信阳']]",长岭庵的著名景点的所在范围是什么,长岭庵的著名景点的所在范围是什么,1.0,0.9993141289437586,1.0
,"generate question: [['农民频道', '属于', '河北电视台'], ['河北电视台', '成立时间', '1969年2月16日']]",你知道农民频道的属于是什么时候开播的吗,你知道农民频道的属于经济生活频道什么时候开播吗,0.5016513759455239,0.6914728682170544,0.8058124174372522
,"generate question: [['洪珍燮', '别名', '洪镇燮'], ['洪镇燮', '所属运动队', '延边长白虎足球俱乐部'], ['延边长白虎足球俱乐部', '角逐赛事', '中国足球协会超级联赛']]",洪珍燮的别名的所属运动队角逐了什么赛事,洪珍燮的别名的所属运动队角逐了什么赛事,1.0,0.9995,1.0
,"generate question: [['烛龙', '对手', '拓拔野'], ['拓拔野', '妻子', '纤纤']]",烛龙的对手的妻子是谁啊,请问烛龙的对手的妻子是谁啊,0.8824969025845955,0.8979985955056179,0.9512670565302144
,"generate question: [['铁瓮', '出处', '陈宫'], ['陈宫', '去世时间', '199年2月7日']]",谁知道铁瓮的出处是在哪年死的,谁知道铁瓮的出处是在哪年死的,1.0,0.9997106481481481,1.0
,"generate question: [['初雪级驱逐舰', '前型', '秋月级驱逐舰'], ['秋月级驱逐舰', '次型', '初雪级驱逐舰']]",初雪级驱逐舰的前型的次型是什么,初雪级驱逐舰的前型的次型是什么,1.0,0.9993141289437586,1.0
,"generate question: [['晰阳掌', '教派', '清真'], ['清真', '出处', '伊斯兰教']]",你知道晰阳掌的教派出自哪里吗,西平县重渠小吕庄晰阳掌的教派寺属于什么宗教,3.230400742863022e-78,0.27263374485596703,0.3055091819699499
,"generate question: [['郑楠', '代表作品', '流泪的新娘'], ['流泪的新娘', '首播频道', '山东电视影视频道']]",郑楠的代表作品是在哪个频道首播的,郑楠的代表作品是在哪个频道首播的,1.0,0.9993141289437586,1.0
,"generate question: [['朱宜修', '宿敌', '沈眉庄'], ['沈眉庄', '结局', '难产而死']]",朱宜修的宿敌的结局是什么,请问朱宜修的宿敌的结局是什么样的,0.6548907866815301,0.5841316118284048,0.7936802973977695
,"generate question: [['拔列', '年代', '魏晋南北朝'], ['魏晋南北朝', '起始时间', '公元220年——公元589年']]",请问拔列的年代是处在什么时间,请问拔列的年代是处在什么时间,1.0,0.9990234375,1.0
,"generate question: [['上海市高级人民法院关于审理分家析产案件若干问题的意见', '发布单位', '上海市高级人民法院'], ['上海市高级人民法院', '联系电话', '021-64511123,（信访办）']]",请问上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位的联系电话是哪个,请问上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位的联系电话是多少,0.9391044157537525,0.9443483275663207,0.9444444444444445
,"generate question: [['史达', '信仰', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",史达的信仰所属哪里,史达的信仰所属哪里,1.0,0.996,1.0
,"generate question: [['厦门劲美生物科技股份公司', '经营范围', '迷迭香'], ['迷迭香', '分布区域', '欧洲中部,北非地中海沿岸']]",厦门劲美生物科技股份公司的经营范围主要分布在哪些区域,厦门劲美生物科技股份公司的经营范围主要分布在哪些区域,1.0,0.9996243425995492,1.0
,"generate question: [['安庆公主', '母亲', '孝慈高皇后'], ['孝慈高皇后', '夫之母', '淳皇后,宣皇后喜塔喇氏']]",安庆公主的母亲的婆婆是谁,谁是安庆公主的母亲的婆婆,0.7311104457090247,0.9736328125,0.75
,"generate question: [['为农副产品找销路', '出版社', '武汉大学'], ['武汉大学', '博士后流动站', '42']]",为农副产品找销路的出版社有几个博士后流动站,为农副产品找销路的出版社有几个博士后流动站,1.0,0.9995,1.0
,"generate question: [['我相写我心', '作者', '郑伊健'], ['郑伊健', '代表作品', '天行者'], ['天行者', '类型', '动作']]",我相写我心的作者的代表作品是什么类型的动作,我相写我心的作者的代表作品属于什么类型,0.5706745777055999,0.7516339869281047,0.8049853372434018
,"generate question: [['钅卢', '中文名', '鑪'], ['鑪', '规范汉字编号', '341124312153152512125221']]",涇卢的中文名的规范汉字编号是什么,钅卢的中文名的规范汉字编号是多少,0.6496350258549114,0.7060399917542773,0.7439024390243903
,"generate question: [['汶村', '所属地区', '台山'], ['台山', '名人', '陈百强']]",汶村的所属地区有什么名人,汶村的所属地区有什么名人,1.0,0.9985422740524781,1.0
,"generate question: [['捯气', '出处', '蒲柳人家'], ['蒲柳人家', '丛书系列', '现代中篇小说']]",你知道吗,捯气的出处属于哪个丛书系列,0,0.0,0.0
,"generate question: [['朱见深', '重要事件', '西厂'], ['西厂', '成立日期', '成化十三年（1477年）']]",你知道朱见深的重要事件是什么时候成立的吗,朱见深的重要事件是哪年成立的,0.3646285861936467,0.7439104674127717,0.6499238964992391
,"generate question: [['漳州战役', '时期', '国共内战'], ['国共内战', '地点', '中国']]",请问漳州战役的时期发生在哪里啊,请问漳州战役的时期发生在哪里啊,1.0,0.9990234375,1.0
,"generate question: [['笑笑江湖OL', '地区', '地球'], ['地球', '自转周期', '23h56min4s']]",请问笑笑江湖OL的地区自转一圈需要多久,请问笑笑江湖OL的地区自转一圈需要多久,1.0,0.9995,1.0
,"generate question: [['苏杏璇', '代表作品', '义不容情'], ['义不容情', '编导', '李国立']]",请问苏杏璇的代表作品的编导是谁,苏杏璇的代表作品的编导是谁,0.8633400213704505,0.9866898148148149,0.931297709923664
,"generate question: [['金融教学与研究', '主办单位', '河北金融学院'], ['河北金融学院', '属性', '省属高等院校中央与地方共建高校']]",请问金融教学与研究的主办单位是什么性质的,请问金融教学与研究的主办单位是什么性质的,1.0,0.9996243425995492,1.0
,"generate question: [['极光迪莫', '中文名', '皇家圣光迪莫'], ['皇家圣光迪莫', '形态', '圣光迪莫超进化形态']]",极光迪莫的中文名属于什么形态,请问极光迪莫的中文名是什么样子的,0.32668286409255015,0.4227272727272727,0.639412997903564
,"generate question: [['交大·卡布里城', '销售状态', '售罄'], ['售罄', '书名', '售罄']]",谁知道交大卡布里城的销售状态书名已经售罄了吗,谁知道融侨馨苑现在是交大卡布里城的销售状态还是有库存,0.44556418255692243,0.6007125693926588,0.6245733788395904
,"generate question: [['田娃', '代表作品', '乡村爱情圆舞曲'], ['乡村爱情圆舞曲', '许可证号', '（辽）剧审字（2013）第013号']]",请问田娃的代表作品的许可证号是什么,谁能告诉我田娃的代表作品的许可证号是什么,0.5813189627146943,0.6472033257747543,0.7128547579298832
,"generate question: [['纵马五代', '小说作者', '昭武校尉'], ['昭武校尉', '废除时间', '元']]",请问纵马五代的小说作者是哪个时候废除的,纵马五代的小说作者是什么时候废除的,0.587728372510532,0.8861997310842195,0.8498452012383902
,"generate question: [['赵贵生', '性格', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",你能解释赵贵生的性格吗,请问赵贵生的性格是什么意思啊,4.352883339726264e-78,0.3727144866385373,0.4048672566371681
,"generate question: [['戮世摩罗', '爱好', '吐槽'], ['吐槽', '基本解释', '对话语,事物等予以犀利的批评']]",谁能解释一下戮世摩罗的爱好的基本含义,你能解释一下戮世摩罗的爱好的基本含义吗,0.8155395405382073,0.8399159663865547,0.8764367816091955
,"generate question: [['武松打虎', '性质', '京剧'], ['京剧', '发源地', '徽州府']]",武松打虎的性质的发源地是哪里,你知道武松打虎的性质的发源地是哪里吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"generate question: [['穆皇后', '别称', '杨皇后'], ['杨皇后', '丈夫', '赵扩'], ['赵扩', '属相', '鼠']]",请问穆皇后的别称的丈夫是属什么的,请问穆皇后的别称的丈夫是属什么的,1.0,0.9995,1.0
,"generate question: [['意大利烤鸡翅', '主要原料', '迷迭香'], ['迷迭香', '分布区域', '欧洲中部,北非地中海沿岸']]",意大利烤鸡翅的主要原料主要分布在哪里,意大利烤鸡翅的主要原料主要分布在哪些区域,0.7963580315032781,0.8251217578434704,0.8645669291338582
,"generate question: [['美丽长腕海盘车', '隶属', '海星类'], ['海星类', '体征', '背腹扁平']]",美丽长腕海盘车的隶属有什么体征,你知道美丽长腕海盘车的隶属有什么体征吗,0.6872892787909722,0.7469334112149533,0.866785079928952
,"generate question: [['东方豪景花园酒店', '周围景观', '滕王阁'], ['滕王阁', '馆藏精品', '《时来风送滕王阁》,《唐伎乐图》,时来风送滕王阁']]",你知道东方豪景花园酒店的周围景观里珍藏了什么,你知道东方豪景花园酒店的周围景观里珍藏了什么,1.0,0.9997106481481481,1.0
,"generate question: [['伪后宫', '来源', '后宫动漫'], ['后宫动漫', '举例', '只有神知道的世界']]",什么是伪后宫的来源的举例,伪后宫的来源可以来举个例子吗,0.3050975216056289,0.3546348314606741,0.4756335282651072
,"generate question: [['红草果', '分布区域', '河池'], ['河池', '特产', '香猪']]",红草果的分布区域有哪些特产,红草果的分布区域有哪些特产,1.0,0.9990234375,1.0
,"generate question: [['新闻20分', '主持人', '康辉'], ['康辉', '属相', '鼠']]",鼠新闻20分的主持人是什么属相,你知道主持人新闻20分的主持人是属什么的吗,0.3914236894465537,0.5037252996436669,0.657935285053929
,"generate question: [['戈登·贝尔', '出生地', '密苏里州'], ['密苏里州', '最大城市', '堪萨斯城（Kansas,City）']]",哪里是戈登贝尔的出生地最大的城市,哪里是戈登贝尔的出生地的最大城市,0.6500593260343691,0.9561042524005487,0.8888888888888888
,"generate question: [['骨性反颌', '性质', '错颌畸形'], ['错颌畸形', '主要症状', '牙列不齐']]",骨性反颌的性质有什么主要症状,骨性反颌的性质有什么主要症状,1.0,0.9985422740524781,1.0
,"generate question: [['旅途', '填词', '刘力扬'], ['刘力扬', '代表作品', '礼物'], ['礼物', '发行时间', '2009年11月26日']]",旅途的填词的代表作品是什么时候发行的,旅途的填词的代表作品的发行时间是什么时候,0.502658727004553,0.8880733944954128,0.768503937007874
,"generate question: [['植物战怪兽', '开发商', '动网先锋网络科技有限公司'], ['动网先锋网络科技有限公司', '合作伙伴', '360安全卫士'], ['360安全卫士', '软件类型', '安全杀毒软件']]",植物战怪兽的开发商的合作伙伴这款软件属于什么类型,你了解植物战怪兽的开发商的合作伙伴这款软件属于什么类型吗,0.7939226578179512,0.8278370331285569,0.913594470046083
,"generate question: [['他比我好', '歌曲原唱', '陌子轩'], ['陌子轩', '生肖', '狗']]",他比我好的歌曲原唱什么属性,他比我好的歌曲原唱什么属性,1.0,0.9993141289437586,1.0
,"generate question: [['给点阳光就灿烂', '歌曲原唱', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",谁知道给点阳光就灿烂的歌曲原唱的出生日期前一天是哪个名人的,你知道给点阳光就灿烂的歌曲原唱的出生日期有哪个名人离世吗,0.6515835084211272,0.7271145144448312,0.7647058823529411
,"generate question: [['塔希法岛', '地区', '汤加'], ['汤加', '官方语言', '英语']]",塔希法岛的地区使用什么语言,塔希法岛的地区的官方语言是什么,0.3768499164492419,0.4708860759493671,0.6747787610619468
,"generate question: [['本溪市森林资源转让管理办法', '地区', '本溪'], ['本溪', '方言', '满语'], ['满语', '文字', '满文']]",本溪市森林资源转让管理办法的地区的方言的文字是什么,本溪市森林资源转让管理办法的地区的方言的文字是什么,1.0,0.9997724169321802,1.0
,"generate question: [['新闻20分', '主持人', '郭志坚'], ['郭志坚', '搭档', '海霞'], ['海霞', '主持节目', '《新闻联播》,《新闻直播间》']]",新闻20分的主持人的搭档主持了哪些节目,新闻20分的主持人的搭档主持了哪些节目,1.0,0.9996243425995492,1.0
,"generate question: [['恐鹤', '别称', '恐怖鸟'], ['恐怖鸟', '时期', '6400万年前至1万年前']]",谁能告诉我恐鹤的别称是哪个时期,恐鹤的别称是什么时期的,0.2777619034011791,0.5095890410958904,0.5700934579439253
,"generate question: [['武汉蔡甸经济开发区', '相关人物', '钟子期'], ['钟子期', '相关作品', '无']]",武汉蔡甸经济开发区的相关人物有什么相关作品,武汉蔡甸经济开发区的相关人物有什么相关作品吗,0.9131007162822624,0.9240225015626085,0.9640804597701149
,"generate question: [['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '摩尔质量', '20.01']]",无水氢氟酸的中文别名的中央空调的摩尔质量是多少,无水氢氟酸的中文别名的中文名的摩尔质量是多少,0.7016879391277372,0.9054545454545455,0.9090909090909091
,"generate question: [['东风日产天籁', '品牌', '日产天籁'], ['日产天籁', '最大功率', '137KW/rpm']]",东风日产天籁的品牌的最大功率是多少,东风日产天籁的品牌的最大功率是多少,1.0,0.9995,1.0
,"generate question: [['不扶自直', '近义词', '近墨者黑'], ['近墨者黑', '相对', '近朱者赤']]",请问不扶自直的近义词和什么相对,请问不扶自直的近义词和什么相对,1.0,0.9985422740524781,1.0
,"generate question: [['0576q小游戏', '类型', '4399小游戏'], ['4399小游戏', '地址', '神州数码大厦10层1018号']]",0576q小游戏的类型具体在哪个位置,0576q小游戏的类型具体在哪个位置,1.0,0.9990234375,1.0
,"generate question: [['成都动物园鹤馆', '隶属于', '成都动物园'], ['成都动物园', '馆藏精品', '华南虎'], ['华南虎', '亚种', '华南虎']]",成都动物园鹤馆的隶属于的馆藏精品是什么亚种,成都动物园鹤馆的隶属于的馆藏精品是什么亚种,1.0,0.9996243425995492,1.0
,"generate question: [['曹松', '出生地', '舒州'], ['舒州', '景点', '天柱山'], ['天柱山', '其他信息', '1982年天柱山旅游风景区又被国务院公布为全国首批国家级重点风景名胜区,92年又被批为国家级森林公园,2000年获“AAAA”旅游区称号']]",你知道一些曹松的出生地的景点的其他信息吗,你知道一些曹松的出生地的景点的其他信息吗,1.0,0.9997106481481481,1.0
,"generate question: [['我爱故我在', '作者', '陶晶莹'], ['陶晶莹', '名誉', '台湾主持界一姐,台湾第一美女']]",我爱故我在的作者有哪些名誉,我爱故我在的作者有哪些名誉,1.0,0.9990234375,1.0
,"generate question: [['困囚五行山', '参战方', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",你知道困囚五行山的参战方使用的什么兵器吗,你知道困囚五行山的参战方使用的什么兵器吗,1.0,0.9997724169321802,1.0
,"generate question: [['帝秋', '作者', '随便说说'], ['随便说说', '填词', '陈绮贞'], ['陈绮贞', '音乐类型', '流行']]",帝秋的作者的填词的音乐是什么类型,帝秋的作者的填词的音乐都是什么类型,0.710866788975034,0.9137614678899082,0.9606299212598426
,"generate question: [['蕨麻红烧肉', '主要食材', '蕨麻'], ['蕨麻', '亚科', '蔷薇亚科']]",蕨麻红烧肉的主要食材属于什么亚科,蕨麻红烧肉的主要食材属于什么亚科,1.0,0.9990234375,1.0
,"generate question: [['朝雾级驱逐舰', '前型', '初雪级驱逐舰'], ['初雪级驱逐舰', '前型', '秋月级驱逐舰'], ['秋月级驱逐舰', '次型', '初雪级驱逐舰']]",朝雾级驱逐舰的前型的次型是什么,朝雾级驱逐舰的前型的前型的次型是什么,0.7788007830714049,0.8099489795918368,0.9070631970260222
,"generate question: [['中国现代中药', '主办单位', '中国医药集团总公司'], ['中国医药集团总公司', '董事长', '郭建新']]",中国现代中药的主办单位的董事长是谁,中国现代中药的主办单位的董事长是谁来着,0.800737402916808,0.8327617741197989,0.9165275459098498
,"generate question: [['岷里拉华侨干鱼商同业公会', '前身', '马尼拉干鱼商同业公会'], ['马尼拉干鱼商同业公会', '初名', '岷里拉华侨干鱼商同业公会']]",岷里拉华侨干鱼商同业公会的前身的初名叫什么,请问岷里拉华侨干鱼商同业公会的前身最初叫什么名字,0.5387722220470361,0.6302521008403362,0.7011494252873562
,"generate question: [['四川福瑞抗震科技有限公司', '公司口号', '抗震救灾'], ['抗震救灾', '精神', '艰苦奋斗']]",请问四川福瑞抗震科技有限公司的公司口号的精神是什么,请问四川福瑞抗震科技有限公司的公司口号的精神是什么,1.0,0.9997724169321802,1.0
,"generate question: [['江西理工大学', '知名校友', '熊维平'], ['熊维平', '入党时间', '1976年6月']]",请问江西理工大学的知名校友是什么时候入党的,你知道江西理工大学的知名校友是什么时候入党的吗,0.7446697386219441,0.7808593750000001,0.8460471567267683
,"generate question: [['诱惑步', '来源', '劲舞团'], ['劲舞团', '运营方式', '免费运营']]",诱惑步的来源是怎样的运营方式,诱惑步的来源是怎样的运营方式,1.0,0.9993141289437586,1.0
,"generate question: [['武夷花园水仙园', '地铁', 'm6'], ['m6', '距地距离', '2.0千光年']]",武夷花园水仙园的地铁距地球有多远,武夷花园水仙园的地铁距地球有多远,1.0,0.9993141289437586,1.0
,"generate question: [['广东工会大厦', '隶属', '广东省总工会'], ['广东省总工会', '所属机构', '全国总工会']]",广东工会大厦的隶属属于什么机构,广东工会大厦的隶属属于什么机构,1.0,0.9990234375,1.0
,"generate question: [['兰亭山水', '板块', '台山'], ['台山', '名人', '陈百强']]",兰亭山水的板块有什么名人,兰亭山水的板块有什么名人,1.0,0.9985422740524781,1.0
,"generate question: [['美拉', '主人', '无音'], ['无音', '敌人', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",美拉的主人的敌人都演过哪些角色,我想知道美拉的主人的敌人都演过哪些角色呀,0.6411803884299546,0.713795806388399,0.8459167950693374
,"generate question: [['申办世界杯', '中文名称', '国际足联世界杯'], ['国际足联世界杯', '主办机构', '国际足球联合会'], ['国际足球联合会', '现任主席', '詹尼·因凡蒂诺']]",谁是申办世界杯的中文名称的主办机构的现任主席吗,谁是申办世界杯的中文名称的主办机构的现任主席吗,1.0,0.9997724169321802,1.0
,"generate question: [['白巧克力', '主要原料', '可可脂'], ['可可脂', '拼音名', 'kě kě zhī']]",请问白巧克力的主要原料的拼音名称是什么,请问白巧克力的主要原料的拼音名称是什么,1.0,0.9995,1.0
,"generate question: [['千头柏', '种', '侧柏'], ['侧柏', '命名者及年代', 'Linn., 1949']]",千头柏的种的命名者及年代你知道吗,千头柏的种是由谁命名的还有他的年代你知道吗,0.22501919497276282,0.551470588235294,0.6014084507042253
,"generate question: [['古雷西亚·戈培尔', '中文名', '安妮克·克拉恩'], ['安妮克·克拉恩', '国籍', '蛋糕'], ['蛋糕', '主要食材', '鸡蛋']]",制作古雷西亚戈培尔的中文名的国籍要用到什么来着,制作古雷西亚戈培尔的中文名的国籍要用到什么你知道吗,0.7632111503316513,0.7910696236399312,0.8202933985330073
,"generate question: [['北京禾佳源农业科技股份有限公司', '性质', '国家高新技术企业'], ['国家高新技术企业', '来源', '高新技术企业认定管理办法'], ['高新技术企业认定管理办法', '适用对象', '中国境内的高新技术企业']]",北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,1.0,0.9997724169321802,1.0
,"generate question: [['曹琴默', '敌人', '沈眉庄'], ['沈眉庄', '宿敌', '安陵容'], ['安陵容', '结局', '吃苦杏仁自尽']]",你记得曹琴默的敌人的宿敌的结局吗,你记得曹琴默的敌人的宿敌的结局吗,1.0,0.9995,1.0
,"generate question: [['蔚然成风、', '出自', '中国通史'], ['中国通史', '装帧', '精装本']]",蔚然成风的出自是什么时候装帧的,你知道蔚然成风的出自是怎样装帧的吗,0.3201911827891037,0.600907029478458,0.6802973977695167
,"generate question: [['名古屋大学', '知名校友', '益川敏英'], ['益川敏英', '博士导师', '坂田昌一']]",谁是名古屋大学的知名校友的博士导师,谁是名古屋大学的知名校友的博士导师,1.0,0.9995,1.0
,"generate question: [['行政院大陆委员会', '上级机关', '行政院'], ['行政院', '副院长', '张善政']]",谁是行政院大陆委员会的上级机关的副院长,谁是行政院大陆委员会的上级机关的副院长,1.0,0.9996243425995492,1.0
,"generate question: [['宝贝当家', '主演', '王诗龄'], ['王诗龄', '好友', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",你知道宝贝当家的主演的好友的好朋友是谁吗,你知道宝贝当家的主演的好友的好朋友都有谁吗,0.732496796261976,0.8613109512390087,0.8948655256723717
,"generate question: [['德泓创源（北京）投资管理有限责任公司', '工作', '私募股权融资'], ['私募股权融资', '好处', '稳定资金来源,高附加值服务']]",德泓创源北京投资管理有限责任公司的工作有什么好处,德泓创源北京投资管理有限责任公司的工作有什么好处,1.0,0.9997106481481481,1.0
,"generate question: [['乃木坂春香', '丈夫', '绫濑裕人'], ['绫濑裕人', '出处', '乃木坂春香的秘密'], ['乃木坂春香的秘密', '插画', 'しゃあ']]",乃木坂春香的丈夫的出处的插画是哪位完成的,乃木坂春香的丈夫的出处的插画是哪位完成的,1.0,0.9996243425995492,1.0
,"generate question: [['头摆的你', '歌曲语言', '客家语'], ['客家语', '管理机构', '台湾客家委员会']]",请问是哪个机构管理头摆的你的歌曲语言,请问是哪个机构管理头摆的你的歌曲语言,1.0,0.9997106481481481,1.0
,"generate question: [['字母歌', '填词', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",字母歌的填词的妻子叫什么,字母歌的填词的妻子叫什么,1.0,0.9990234375,1.0
,"generate question: [['解压缩软件', '外文名', 'winrar'], ['winrar', '开发者', 'Eugene Roshal']]",解压缩软件的外文名是谁开发的,你知道解压缩软件的外文名的开发者是谁吗,0.23206041459353086,0.4849137931034482,0.5187074829931972
,"generate question: [['非线性规划', '所属学科', '运筹学'], ['运筹学', '相关学科', '应用数学']]",非线性规划的所属学科相关吗,你知道与非线性规划的所属学科相关的学科吗,0.24549475440235116,0.2358490566037736,0.5787476280834916
,"generate question: [['李蓬熙', '父亲', '李锐'], ['李锐', '女儿', '李蓬熙']]",李蓬熙的父亲的女儿叫什么,李蓬熙的父亲的女儿叫什么,1.0,0.9985422740524781,1.0
,"generate question: [['天宝石', '类型', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",请问天宝石的类型属于什么晶系,请问天宝石的类型属于什么晶系,1.0,0.9990234375,1.0
,"generate question: [['爱的是与非：有多少爱可以重来', '作者', '海棠'], ['海棠', '亚科', '苹果亚科']]",你知道爱的是与非有多少爱可以重来的作者是属于哪个亚科的吗,植物大神们爱的是与非有多少爱可以重来的作者是属于哪个亚科的,0.8277932960330121,0.8420024671052632,0.8421052631578947
,"generate question: [['张家山街道', '行政区类别', '街道'], ['街道', '中文名称', '街道']]",请问张家山街道的行政区类别是什么性质,我很好奇西街张家山街道的行政区类别是什么类型的行政区,0.41653323821535565,0.49811035525321234,0.6335311572700296
,"generate question: [['修灵成圣', '作者', '昭武校尉'], ['昭武校尉', '废除时间', '元']]",请问修灵成圣的作者是哪个时候废除的,修灵成圣的作者是什么时候废除的,0.5253819788848316,0.8722527472527472,0.8341880341880341
,"generate question: [['艾哈迈德一世', '国籍', '奥斯曼帝国'], ['奥斯曼帝国', '所属洲', '欧洲']]",艾哈迈德一世的国籍属于哪个洲,艾哈迈德一世的国籍属于哪个洲,1.0,0.9985422740524781,1.0
,"generate question: [['神机', '作者', '银色'], ['银色', '繁体', '銀色']]",神机的作者的繁体怎么写,神机的作者的繁体怎么写,1.0,0.9985422740524781,1.0
,"generate question: [['萨瓦特利·卡西欧', '代表作品', '天伦之旅'], ['天伦之旅', '分级', 'USA: PG']]",萨瓦特利卡西欧的代表作品属于什么分级,萨瓦特利卡西欧的代表作品怎样分级的,0.6104735835807844,0.7052154195011338,0.7777777777777778
,"generate question: [['冕宁县', '下辖地区', '复兴镇'], ['复兴镇', '机场', '安庆天柱山机场']]",冕宁县的下辖地区有什么机场,冕宁县的下辖地区有什么机场,1.0,0.9985422740524781,1.0
,"generate question: [['十八，十九', '主演', '柳演锡'], ['柳演锡', '出道作品', '老男孩']]",你记得十八十九的主演的出道作品是哪部吗,十八十九的主演是演什么电影出道的,0.24384183193426084,0.6222488995598239,0.44721407624633425
,"generate question: [['建党伟业', '导演', '韩三平'], ['韩三平', '所属公司', '中国电影集团公司']]",建党伟业的导演属于哪家公司,建党伟业的导演属于哪家公司,1.0,0.9985422740524781,1.0
,"generate question: [['贵州大学研究生院', '性质', '211工程'], ['211工程', '主管部门', '中华人民共和国国务院']]",贵州大学研究生院的性质的主管部门有哪些,贵州大学研究生院的性质的主管部门有哪些,1.0,0.9990234375,1.0
,"generate question: [['敬老月', '节日时间', '重阳节'], ['重阳节', '节日活动', '踏秋']]",敬老月的节日时间有哪些传统习俗,敬老月的节日时间有哪些传统习俗,1.0,0.9990234375,1.0
,"generate question: [['雪碧', '代言人', '科比·布莱恩特'], ['科比·布莱恩特', '别名', '黑曼巴'], ['黑曼巴', '分布区域', '非洲东部和南部,鹰郡有间断分布,主要在草原,林地和灌丛中活动']]",雪碧的代言人的别名蛇分布在什么地方,雪碧的代言人的别名蛇分布在什么地方,1.0,0.9996243425995492,1.0
,"generate question: [['税法全程系统训练', '作者', '张清芳'], ['张清芳', '代表作品', '激情过后'], ['激情过后', '发行时间', '2011-08-26']]",请问税法全程系统训练的作者的代表作品是什么时候发行的,你记得税法全程系统训练的作者的代表作品是什么时候发行的吗,0.7969405445668117,0.8225975582353382,0.8772123893805309
,"generate question: [['苹果树，爱是荆棘心', '中文名', '苹果树'], ['苹果树', '别称', '苹果'], ['苹果', '命名者及年代', 'Mill,1768']]",苹果树爱是荆棘心的中文名的别称在哪年由谁命名的,苹果树爱是荆棘心的中文名的别称在哪年由谁命名的,1.0,0.9998518518518519,1.0
,"generate question: [['狮子吼', '中文名', '热血传奇'], ['热血传奇', '运营方式', '分时间收费区和道具消费区']]",狮子吼的中文名拥有怎样的运营方式,狮子吼的中文名拥有怎样的运营方式,1.0,0.9990234375,1.0
,"generate question: [['大连大学国际文化交流学院', '机构地点', '大连大学'], ['大连大学', '主管部门', '大连市人民政府']]",大连大学国际文化交流学院的机构地点是由什么地方主管,请问大连大学国际文化交流学院的机构地点是由什么地方主管,0.925961078642316,0.9350389510876506,0.9694376528117359
,"generate question: [['艾哈德·劳斯', '国籍', '奥匈帝国'], ['奥匈帝国', '主要宗教', '伊斯兰教']]",艾哈德劳斯的国籍的主要宗教是什么,艾哈德劳斯的国籍的主要宗教是什么,1.0,0.9993141289437586,1.0
,"generate question: [['光敏感核不育基因', '发现人', '张启发'], ['张启发', '毕业院校', '加利福尼亚大学戴维斯分校'], ['加利福尼亚大学戴维斯分校', '吉祥物', 'Gunrock the Mustang']]",谁是光敏感核不育基因的发现人的毕业院校的吉祥物,你知道什么是光敏感核不育基因的发现人的毕业院校的吉祥物吗,0.7576462188237685,0.7908163265306123,0.8626262626262627
,"generate question: [['前程日本', '总部地点', '京都'], ['京都', '市树', '柳树']]",前程日本的总部地点的市树是什么树,前程日本的总部地点的市树是什么树,1.0,0.9995,1.0
,"generate question: [['江西江中制药（集团）有限责任公司', '简称', '江中集团'], ['江中集团', '享誉', '中国OTC行业的领先企业']]",谁知道江西江中制药集团有限责任公司的简称享誉中外吗,江西江中制药集团有限责任公司的简称在中国是什么样的企业,0.519087769811935,0.5644248188405797,0.6240409207161125
