模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['Blessing（2005年张敬轩演唱的粤语歌曲）', '和声编写', '常石磊']]",Blessing2005年张敬轩演唱的粤语歌曲的和声编写是谁负责的,Blessing的和声是谁写的,3.480275084383042e-78,0.646551724137931,0.49459459459459465
,"[['最后的天使', '专辑名称', '最后的天使']]",最后的天使是哪位歌手的专辑,你知道最后的天使的专辑名称叫什么吗,3.7363724810750054e-78,0.38265306122448983,0.4535315985130111
,"[['空降奇兵', '资源类型', 'Bin']]",空降奇兵属于哪种资源类型,你知道空降奇兵的资源类型是什么吗,5.0877407661795914e-155,0.2937420178799489,0.4149659863945578
,"[['复述课文', '体现', '事件的时间']]",复述课文能体现什么,你知道复述课文有什么体现吗,5.474607971919403e-155,0.40990259740259744,0.48157894736842105
,"[['唐狮子牡丹', '是指', '唐代西域狮子与帝国牡丹']]",唐狮子牡丹指的是什么,什么事唐狮子牡丹,7.711523862191631e-155,0.5943152454780362,0.346590909090909
,"[['SNH48 TEAM XII', '现任队长', '张怡']]",SNH48TEAMXII的现任队长是谁,SNH48TEAMXII的现任队长是哪个,0.7598356856515925,0.8300000000000002,0.8333333333333334
,"[['STP战略', '步骤', '市场细分、确定目标市场、定位']]",STP战略的步骤包括哪些,STP战略是怎么做的啊,7.100514228897259e-155,0.3703703703703703,0.4680306905370844
,"[['液体疗法', '治疗', '脱水']]",液体疗法可以治疗什么,请问液体疗法有什么作用,7.600394483915427e-155,0.43314500941619577,0.5545454545454546
,"[['一条佰', '爷爷', '一条一怔']]",谁被称为一条佰的爷爷,一条佰的爷爷是谁,0.4347208719449914,0.7934426229508196,0.6069651741293532
,"[['超模学院', '导师', '陈娟红、于娜、祁刚']]",超模学院的导师有哪些,请问超模学院的导师是谁,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"[['25 Looks', '专辑类型', 'EP']]",25Looks属于什么类型的专辑,25Looks的专辑类型是什么,9.53091075863908e-155,0.6200000000000001,0.5
,"[['地球构造', '逃逸速度', '11.2 km/s']]",地球的逃逸速度是多少,地球构造的逃逸速度是多少,0.5789300674674098,0.8203389830508474,0.9242424242424241
,"[['狮城舌战（2003年复旦大学出版社出版的图书）', '印张', '12.5']]",狮城舌战这本书的印张数是多少,狮城舌战有多少张,7.176381577237209e-155,0.48218029350104813,0.44309927360774815
,"[['coco（谢贤前女友）', '前男友', '谢贤']]",coco谢贤前女友的前男友是谁,你知道coco的前男友是谁吗,0.3768499164492419,0.6126582278481013,0.6747787610619468
,"[['Papyrus（游戏《Undertale》中的角色）', '亲人', '兄弟：Sans']]",Undertale中Papyrus的亲人是谁,Papyrus有哪些亲人啊,1.331960397810445e-231,0.19230769230769232,0.32360742705570295
,"[['闽安村', '人均耕地', '0.98亩']]",闽安村的人均耕地面积是多少,闽安村的人均耕地有多少,6.206021746903507e-78,0.625,0.6666666666666666
,"[['Tsubaki（开架式发妆品牌）', '发售日期', '2006年3月']]",Tsubaki开架式发妆品牌是哪一年开始发售的,你记得Tsubaki是哪天发售的吗,7.241926111174567e-155,0.3896604938271605,0.465648854961832
,"[['白兔儿乖乖', '专辑名称', ""90'闹Now""]]",白兔儿乖乖是哪张专辑的名称,你知道白兔儿乖乖是哪个专辑里面的吗,0.2629588998147059,0.5257009345794392,0.6500888099467139
,"[['1,2-环氧丁烷', 'CAS', '106-88-7']]",12环氧丁烷的CAS号是多少,12环氧丁烷的CAS是什么,0.5410822690539396,0.8294209702660407,0.7904967602591793
,"[['windows域', '步骤', '-运行输入dcpromo']]",如何通过输入dcpromo在Windows域中执行步骤,windows域是怎么做的啊,1.0244914152188952e-231,0.2568493150684931,0.11401869158878504
,"[['东钱湖', '东西宽', '4.5公里']]",东钱湖东西宽多少公里,东钱湖东西有多宽,9.283142785759642e-155,0.5111111111111111,0.6
,"[['丁玲儿', '修为', '九天武帝']]",丁玲儿修为达到什么境界,丁玲儿修为怎么样,5.775353993361614e-78,0.701058201058201,0.5791139240506329
,"[['余淼（电视剧《老有所依》人物）', '叔叔', '江援朝']]",电视剧老有所依中余淼的叔叔是谁,余淼的叔叔是哪个呢,4.4646672960328985e-78,0.47491039426523296,0.4178082191780822
,"[['BOSS（动画电影《熊出没·奇幻空间》中角色）', '手下', '女盗贼、高盗贼、胖盗贼']]",BOSS在动画电影熊出没奇幻空间中的手下有哪些角色,BOSS有哪些手下,6.223629500679345e-155,0.6575520833333334,0.34398496240601506
,"[['瑞典左翼党', '意识形态', '民主社会主义、生态社会主义']]",瑞典左翼党的意识形态是什么,你知道瑞典左翼党的意识形态是什么吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"[['一千零一夜（佛山市一千零一夜旅游投资有限公司）', '组织机构代码', '586300325']]",一千零一夜佛山市一千零一夜旅游投资有限公司的组织机构代码是多少,一千零一夜的组织机构代码是什么,0.33180774028439425,0.7851851851851851,0.6029654036243821
,"[['中粮御岭湾', '建筑类别', '独栋']]",中粮御岭湾属于什么建筑类别,中粮御岭湾是什么类别的建筑,8.067741778751319e-155,0.5391304347826087,0.6240409207161125
,"[['ReLIFE 重返17岁（夜宵草创作的网络漫画）', '网络连载平台', 'comico漫画']]",ReLIFE重返17岁夜宵草创作的网络漫画在哪个网络连载平台发布,你知道ReLIFE重返17岁的连载平台吗,0.1892240568795935,0.6343858298036196,0.5169491525423728
,"[['上海仁渡海洋公益发展中心', '注册机构', '上海市浦东新区民政局']]",上海仁渡海洋公益发展中心是由哪个机构注册的,你知道上海仁渡海洋公益发展中心的注册机构在哪吗,0.3989486553351905,0.5363075462743236,0.5640686922060767
,"[['外因论', '要点', '外部力量的推动']]",外部力量的推动在什么理论中被称为要点,请说出外因论的要点是什么,1.3165594234639305e-231,0.23076923076923078,0.2234432234432234
,"[['伊斯坦布尔赛道', '地理', '距离市中心约50公里']]",伊斯坦布尔赛道的地理位置离市中心有多远,我想知道伊斯坦布尔赛道的地理位置是什么啊,0.26782849591300867,0.40914948453608246,0.48605577689243035
,"[['IG-88', '本体', 'IG-88A']]",IG88的本体是什么,IG88的本体是什么,1.0,0.996,1.0
,"[['黄金瞳（打眼创作的小说作品）', '开始创作时间', '2010年6月25日']]",黄金瞳这部小说是哪一年开始创作的,请说出黄金瞳的开始创作是什么时候,9.53091075863908e-155,0.5679012345679012,0.4444444444444444
,"[['Super star（韩国歌手专辑）', '专辑名称', '\xa0슈퍼스타 #3 - 서툰 고백']]",Superstar韩国歌手专辑的专辑名称是什么,你知道Superstar的名称是什么吗,7.711523862191631e-155,0.39453125,0.5
,"[['乔健（青海省高级人民法院副院长、审判委员会委员）', '入党日期', '1984年10月']]",乔健是哪一年入党的,乔健是什么时候入党的,9.712439290098357e-155,0.635593220338983,0.7393939393939394
,"[['中国针灸治疗学', '归属类别', '中医典籍']]",中国针灸治疗学属于哪一类中医典籍,中国针灸治疗学归属于什么类别,4.4646672960328985e-78,0.47491039426523296,0.4178082191780822
,"[['第25届北京大学生电影节', '最佳男主角', '张震']]",第25届北京大学生电影节的最佳男主角是谁,第25届北京大学生电影节获得最佳男主角的详细资料有哪些,0.45305163015763106,0.6545430672268908,0.6135057471264368
,"[['台风丽琵（2013年第4号台风）', '起编日期', '2013年6月16日']]",2013年第4号台风台风丽琵的起编日期是哪一天,台风丽琵的起编日期是什么时候,0.4324227075463215,0.735767991407089,0.5857338820301784
,"[['勇者30', '发售日期', '2009年05月28日']]",勇者30发售日期是什么时候,勇者30在什么时候发售的,9.073649206312902e-155,0.5434782608695652,0.6240409207161125
,"[['Age35', '漫画作者', '柴门文']]",柴门文是哪个年龄段的漫画作者,请问Age35的作者是谁,1.331960397810445e-231,0.1639344262295082,0.3034825870646766
,"[['A Place With No Name', 'ISRC', 'US-SM1-14-01747']]",APlaceWithNoName的ISRC是什么,你知道APlaceWithNoName的ISRC吗,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"[['毛里求斯航空', '三字代码', 'MAU']]",毛里求斯航空的三字代码是什么,我很好奇毛里求斯航空的代码是什么,6.346107956797557e-78,0.6691919191919192,0.7672955974842767
,"[['DJF1型电力动车组', '动力来源', '电力']]",DJF1型电力动车组的动力来源是什么,DJF1型电力动车组的动力来自哪里,0.5873949094699213,0.7390260631001373,0.6984732824427481
,"[['牵星术（《上新了·故宫第二季》片尾曲（严屹宽版））', '制作统筹', '梦织音']]",上新了故宫第二季片尾曲严屹宽版的牵星术是由谁负责制作统筹的,牵星术是谁制作的啊,5.4925306713204074e-155,0.5239436619718311,0.400262467191601
,"[['金鼎（《水浒传》中的人物）', '事迹', '与梁山军交战中投降']]",金鼎在水浒传中与梁山军交战时做了什么,金鼎有什么著名的事迹,1.1640469867513693e-231,0.15151515151515152,0.20962199312714777
,"[['乌拉那拉·如懿（小说及电视剧《如懿传》女主角）', '挚友', '珂里叶特·海兰，凌云彻、叶赫那拉·意欢']]",乌拉那拉如懿在小说及电视剧如懿传中的挚友有哪些,你知道乌拉那拉如懿的好朋友是都有谁吗,6.223629500679345e-155,0.2630208333333333,0.3333333333333333
,"[['10·28南丹矿山冒顶事故', '人员伤亡', '死亡2人，失联11人']]",1028南丹矿山冒顶事故中人员伤亡情况如何,1028南丹矿山冒顶事故有多少人员伤亡,0.4671379777282001,0.7270233196159123,0.6984732824427481
,"[['Dirty Deeds Done Dirt Cheap（漫画《JOJO的奇妙冒险》中替身能力）', '本体', '法尼·瓦伦泰']]",在漫画JOJO的奇妙冒险中法尼瓦伦泰的替身能力是什么,DirtyDeedsDoneDirtCheap的本体是什么,5.791739854583281e-155,0.44834307992202727,0.3285457809694794
,"[['牛膝属', '引种状况', '非引种']]",牛膝属属于非引种吗,谁知道牛膝属是不是从外部引入的,4.597292750167502e-155,0.21551724137931036,0.27664399092970515
,"[['Blugirl', '主要工作', '设计制作针织服装']]",Blugirl主要工作是什么,Blugirl主要负责什么工作,9.975386110402101e-155,0.6312500000000001,0.6
,"[['1989（2014年泰勒·斯威夫特发行专辑）', '艺术指导', '贝瑟尼·纽曼，乔希·纽曼']]",1989专辑的艺术指导是谁,1989的艺术指导是哪个,0.4347208719449914,0.7934426229508196,0.7587064676616916
,"[['楚凌岚', '导师', '刘学']]",楚凌岚的导师是谁,楚凌岚的导师都有谁,6.042433724643145e-78,0.635593220338983,0.7393939393939394
,"[['东方卫视', '播出时长', '24小时']]",东方卫视的播出时长是多少,你知道东方卫视的播出时长吗,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"[['洋洋（熊猫洋洋）', '事迹', '2004年青岛森林野生动物世界展出']]",2004年青岛森林野生动物世界展出了哪些动物,洋洋有什么有名的是事情发生吗,0,0.0,0.0
,"[['乌夜啼（庾信词作）', '出生年份', '公元五三一年']]",乌夜啼庾信词作的出生年份是哪一年,请问乌夜啼是什么时候出生的,7.657404561915943e-155,0.45925925925925926,0.34923664122137404
,"[['AK117', '武器类型', '突击步枪']]",AK117属于什么类型的武器,AK117是什么类型的武器,0.537284965911771,0.8066666666666668,0.8333333333333334
,"[['8·8九寨沟地震', '经度', '东经103.82度']]",88九寨沟地震的经度是多少,88九寨沟地震的经度是多少,1.0,0.9985422740524781,1.0
,"[['SCP-784-ARC', '项目编号', 'SCP-784']]",SCP784ARC的项目编号是多少,SCP784ARC的项目编号是多少,1.0,0.996,1.0
,"[['101封情书', '曲风', '流行']]",101封情书的曲风是什么,你知道101封情书的曲风怎么样啊,0.46199933699457096,0.5659090909090908,0.639412997903564
,"[['桃之妖妖（网络小说）', '开发', '潜艇工作室']]",桃之妖妖网络小说是由潜艇工作室开发的吗,桃之妖妖由哪里开发,0.23462350320528,0.7499999999999999,0.6029654036243821
,"[['下坡风', '学科分支', '大气']]",下坡风属于哪个学科分支,下坡风属于什么学科,6.206021746903507e-78,0.7352941176470589,0.7155425219941348
,"[['真核起始因子', '相关疾病', '白质消失和卵巢衰竭']]",真核起始因子与哪些疾病相关,真核起始因子有些什么相关疾病吗,4.1382219658909647e-78,0.3774928774928775,0.43990384615384615
,"[['七匹狼中国男装博物馆', '景点类型', '博物馆']]",七匹狼中国男装博物馆属于什么类型的景点,请问七匹狼中国男装博物馆是什么类型的景点,0.5341735956899847,0.8017676767676769,0.8501742160278747
,"[['JABBERWOCKY（《爱丽丝梦游仙境》中的恶龙）', '最早出现', '爱丽丝梦游仙境']]",JABBERWOCKY最早出现在哪本书中,JABBERWOCKY最早出现在什么时候,0.41113361690051975,0.6506147540983607,0.6069651741293532
,"[['Saver（游戏《FateEXTRA》中的角色）', '喜好', '修行、对话、圆寂']]",Saver在FateEXTRA中喜欢做什么活动,Saver有啥喜好,1.0832677820940877e-231,0.11363636363636363,0.15721649484536082
,"[['国民革命军第四集团军', '管辖', '第四战区（1937年）']]",1937年国民革命军第四集团军管辖的是哪个战区,请问国民革命军第四集团军管辖哪里,0.2626909894424158,0.6201171875,0.47843137254901963
,"[['丁小满', '侄女', '刘珊珊']]",丁小满的侄女是谁,丁小满有侄女吗叫什么啊,9.711929667259895e-232,0.14705882352941174,0.34366197183098596
,"[['下投式探空仪', '学科分支', '大气探测学']]",下投式探空仪属于哪个学科分支,你知道下投式探空仪是哪个学科的分支吗,3.731909771969008e-78,0.5306603773584906,0.6944971537001898
,"[[""Can't Slow Down（1983年莱昂纳尔·里奇发行专辑）"", '艺术指导', '强尼·李']]",CantSlowDown1983年莱昂纳尔里奇的专辑的艺术指导是谁,CantSlowDown的艺术指导是哪个,0.21200626759025185,0.6013257575757576,0.41924398625429554
,"[['下南京', '行当', '红脸、花旦']]",下南京的京剧行当主要有哪些角色,下南京靠什么谋生的,6.7393716283177006e-155,0.40564373897707234,0.3860759493670886
,"[['传次郎', '喜爱的食物', '牛筋肉']]",传次郎喜爱什么食物,传次郎喜欢吃什么,9.283142785759642e-155,0.5111111111111111,0.6
,"[['中国共产党第十七次全国代表大会', '会议时间', '2007年10月15日至21日']]",中国共产党第十七次全国代表大会是在哪一天举行的,什么时候召开了中国共产党第十七次全国代表大会,4.4646672960328985e-78,0.41471048513302033,0.3952483801295896
,"[['国民革命军新编第一军', '参与战争', '抗日战争、解放战争']]",国民革命军新编第一军参与了哪些战争,谁知道国民革命军新编第一军打过哪些仗,4.797597231912944e-78,0.46875,0.5
,"[['英格兰联赛锦标赛', '参赛队数', '64 队']]",英格兰联赛锦标赛有多少支队伍参赛,英格兰联赛锦标赛有多少支参赛队,0.6803749333171202,0.843114241001565,0.7904967602591793
,"[['压条（植物学术语）', '繁殖方式', '压条繁殖']]",压条繁殖是一种什么方式的繁殖方法,压条的繁殖方式是什么,8.15394372921771e-155,0.6000000000000001,0.2785388127853881
,"[['柁嘉熹', '师从', '李立君、吴肇毅']]",柁嘉熹师从于谁,柁嘉熹师从于谁,1.0,0.996,1.0
,"[['Tanyares Ramnarong', '前夫', 'Peck Sanchai Engtrakul']]",TanyaresRamnarong的前夫是谁,你知道谁是TanyaresRamnarong的前夫吗,4.2827389785030944e-78,0.5792207792207792,0.48157894736842105
,"[['2013年中央电视台春节戏曲晚会', '艺术总监', '郎昆']]",2013年中央电视台春节戏曲晚会的艺术总监是谁,谁认识2013年中央电视台春节戏曲晚会的艺术总监呀,0.7080735452207036,0.8211575489862951,0.768503937007874
,"[['John Cale', '导师', 'Terry Phillips']]",JohnCale的导师是谁,谁是JohnCale的导师,7.803659209895733e-78,0.892,0.6
,"[['岩泉一', '所属院校', '青叶城西高校']]",岩泉一所在的学校是哪所,岩泉一是什么院校的啊,1.2882297539194154e-231,0.16129032258064518,0.2785388127853881
,"[['龙门山风景名胜区', '最佳旅游时间', '4月-11月份']]",龙门山风景名胜区最佳旅游时间是几月,你清楚龙门山风景名胜区的最佳旅游时间吗,5.84773895554066e-78,0.600907029478458,0.6802973977695167
,"[['三田都元帅', '养父', '田镌']]",三田都元帅的养父是谁,你认识三田都元帅的养父吗,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"[['䢂', '粤语拼音', 'lip1']]",䢂的粤语拼音是什么,䢂的粤语拼音是什么,1.0,0.9976851851851852,1.0
,"[['何涛（上海瑞格医疗美容门诊部口腔执业医师）', '医师级别', '执业医师']]",何涛上海瑞格医疗美容门诊部口腔执业医师的医师级别是什么,学医的何涛是什么级数的医生啊,5.74340400309589e-155,0.33223684210526316,0.2510288065843621
,"[['万岁（动漫《快把我哥带走》角色）', '爷爷', '万一']]",动漫快把我哥带走中万岁的爷爷是谁,你认识万岁的爷爷吗,3.4077295621678842e-78,0.45299145299145305,0.33516483516483514
,"[['SQL服务器', '理论基础', '关系模型']]",SQL服务器的理论基础是什么,SQL服务器有什么理论基础,1.04198122363916e-154,0.7311475409836065,0.6069651741293532
,"[['BOBO（《水木学堂》中的人物）', '住址', '字母村(水木学堂)、水木村(水木学堂2)']]",BOBO在水木学堂中的住址是哪里,BOBO的住址在哪,7.241926111174567e-155,0.5844907407407408,0.40757238307349664
,"[['唐大诏令集', '章节', '130卷']]",唐大诏令集共有多少卷,我想知道唐大诏令集在第几章,6.416038883891965e-155,0.2717391304347826,0.31202046035805625
,"[['3C产业', '出现时期', '90年代后期']]",3C产业是在什么时候开始兴起的,你知道3C产业是什么时候出现的吗,4.751072498959554e-78,0.5681818181818182,0.6376306620209059
,"[['假面骑士：巅峰英雄Fourze', '发售日期', '2011年12月01日']]",假面骑士巅峰英雄Fourze的发售日期是什么时候,假面骑士巅峰英雄Fourze的发售日期定在什么时候,0.6398166741645538,0.8211575489862951,0.8645669291338582
,"[['俄罗斯苏维埃联邦社会主义共和国', '国家格言', '全世界无产者联合起来！']]",俄罗斯苏维埃联邦社会主义共和国的国家格言是什么,俄罗斯苏维埃联邦社会主义共和国的国家格言是什么,1.0,0.9995,1.0
,"[['广东珠江律师事务所', '批准部门', '广东省司法厅']]",广东珠江律师事务所的批准部门是哪个机构,请问广东珠江律师事务所是由哪个部门批准进行的,0.26340978840182916,0.6497175141242939,0.5545454545454546
,"[['三星GT-S3870U', '摄像头', '内置']]",三星GTS3870U的摄像头是内置的吗,你知道三星GTS3870U的像素吗,4.797597231912944e-78,0.4445422535211268,0.5269978401727862
,"[['翻晒干草的女人', '属地', '莫斯科特列恰柯夫美术馆收藏']]",翻晒干草的女人属于哪个美术馆收藏,翻晒干草的女人的属地是什么,5.021333847570327e-78,0.2142857142857143,0.42857142857142855
,"[['卓不凡（漫画《神兵玄奇》中的人物）', '出生年份', '公元359年']]",卓不凡在漫画神兵玄奇中的人物出生年份是公元哪一年,卓不凡几几年出生的,1.2627076138080564e-231,0.25862068965517243,0.20573355817875214
,"[['寂寞在唱歌（红莲妖姬所著小说）', '作品风格', '正剧']]",寂寞在唱歌红莲妖姬所著小说的作品风格是什么,寂寞在唱歌的风格是什么,5.542933034426911e-78,0.8965986394557823,0.7034596375617792
,"[['广州南站（中国广东省广州市境内铁路车站）', '车站性质', '高铁站、城铁站、枢纽站、客运站']]",广州南站是什么类型的车站,你知道广州南站属于什么性质吗,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"[['Bad Romance', '单曲格式', '数字音乐，CD，黑胶唱片']]",BadRomance的单曲格式有哪些,你知道BadRomance的格式吗,8.38826642100846e-155,0.42592592592592593,0.5
,"[['圆觉寺（河南叶县圆觉寺）', '俗名', '草字庙']]",河南叶县圆觉寺的俗名是什么,你知道圆觉寺的俗名是什么吗,0.6004287712485592,0.6725967540574282,0.7134502923976607
,"[['鹰扬（汉语词汇）', '意为', '威武貌']]",鹰扬的含义是什么,请问鹰扬是什么意思,9.283142785759642e-155,0.5111111111111111,0.6
,"[['晕眩（手游《王者荣耀》召唤师技能）', '冷却时间', '90秒']]",王者荣耀中晕眩技能的冷却时间是多久,你知道晕眩有多少的cd时间吗,1.3483065280626046e-231,0.1648351648351648,0.31282051282051276
,"[['Miss Monday（动漫《海贼王》中角色）', '招式', '怪力,千斤顶,金刚拳']]",动漫海贼王中MissMonday的招式包括哪些,MissMonday有什么招式,1.2882297539194154e-231,0.22727272727272727,0.31443298969072164
,"[['日本（东亚国家）', '陆地面积', '约 378000 km²(包括北海道、本州、四国、九州四个大岛和其它6800多个小岛屿。)']]",日本东亚国家的陆地面积大约是多少,日本的陆地面积达到多少,5.072841446586652e-78,0.7193548387096775,0.6963470319634703
,"[['95式自动步枪（军事武器枪械）', '总设计师', '朵英贤']]",95式自动步枪的总设计师是谁,95式自动步枪的总设计师是谁,1.0,0.9990234375,1.0
,"[['2010-2011中央电视台跨年盛典', '直播平台', 'CCTV-1']]",20102011年中央电视台跨年盛典的直播平台是哪个电视台,20102011中央电视台跨年盛典的直播平台是什么,0.5900468726392808,0.8627717391304347,0.7858293075684382
,"[['南通农场', '东西长', '13.5公里']]",南通农场的东西长是多少公里,南通农场东西有多长,6.968148412761692e-155,0.3605769230769231,0.32360742705570295
,"[['新禁断之恋', '漫画作者', '大海十梦']]",新禁断之恋的漫画作者是谁,新禁断之恋的漫画是谁画的啊,0.36741454942156665,0.5808080808080809,0.7672955974842767
,"[['102（自然数之一）', '十六进制', '66']]",102在十六进制中表示为何,你知道102的十六进制是什么吗,9.918892480173173e-232,0.12820512820512822,0.2932692307692307
,"[['空心莓组', '形态特征', '直立或攀援']]",空心莓组的形态特征是什么,我想了解一下空心莓组它的形态特征是什么啊,0.3000769169296036,0.5579328505595786,0.7400346620450605
,"[['Le jardinier', '副导演', 'Richard Malbequi']]",Lejardinier的副导演是谁,你们知道Lejardinier的副导演是谁吗,0.6065306597126334,0.688058748403576,0.8299319727891156
,"[['CCTV空中剧院', '重播时间', '周一、二、四、五 14:03']]",CCTV空中剧院的重播时间是何时,CCTV空中剧院是什么时候重播的,5.30941411456236e-78,0.6388888888888888,0.5
,"[['ImagiGARY', '执行制片人', '查利·麦克德莫特']]",ImagiGARY的执行制片人是谁,ImagiGARY的执行制片人是谁,1.0,0.9976851851851852,1.0
,"[['AD（珠宝首饰品牌）', '品牌口号', '只争朝夕，一生所爱。']]",AD珠宝首饰品牌的品牌口号是什么,你知道AD有什么口号啊,1.4256605770826504e-231,0.2112676056338028,0.2634989200863931
,"[['威海—青岛高速公路', '线路', '青岛——威海']]",威海青岛高速公路的线路是哪里到哪里,威海青岛高速公路经过哪些线路,4.335118471269586e-78,0.5952380952380953,0.5147679324894514
,"[['江苏省演艺集团飞扬乐团', '隶属公司', '江苏省演艺集团有限公司']]",江苏省演艺集团飞扬乐团隶属于哪家公司,谁知道江苏省演艺集团飞扬乐团是那个公司的,0.37188004246466494,0.5503634475597092,0.6500888099467139
,"[['席狮舞', '项目编号', 'Ⅲ-5']]",席狮舞的项目编号是多少,席狮舞的项目编号是多少,1.0,0.996,1.0
,"[['玻璃扯旗', '繁殖方式', '卵生']]",玻璃扯旗的繁殖方式是什么,玻璃扯旗的繁殖方式是什么,1.0,0.9985422740524781,1.0
,"[['1961年恩多拉联合国DC-6坠毁事件', '飞机类型', '道格拉斯DC-6B']]",1961年恩多拉联合国坠毁的飞机类型是什么,1961年恩多拉联合国DC6坠毁事件是什么类型的飞机,0.3072794165296562,0.7944915254237288,0.646969696969697
,"[['付敏（律师）', '执业证号', '15301201411730152']]",付敏律师的执业证号是多少,告诉我付敏的执业证号呗,5.395774370246974e-78,0.5357142857142857,0.5714285714285714
,"[['东伯雪鹰', '境界', '领主级浑源生命']]",东伯雪鹰的境界是什么,你知道东伯雪鹰达到了什么境界吗,8.799732026434911e-232,0.1948051948051948,0.32105263157894737
,"[['TiTi（动画人物）', '梦想', '获得荣耀星，成为真正的魔法精灵']]",TiTi动画人物的梦想是什么,TiTi有哪些梦想,1.384292958842266e-231,0.2380952380952381,0.3860759493670886
,"[['不居集', '归属类别', '中医典籍']]",不居集属于哪一类中医典籍,不居集是什么类别的,1.1640469867513693e-231,0.09803921568627452,0.1788856304985337
,"[['东湖公园（浙江省台州市临海市东湖公园）', '东西宽', '约150米']]",东湖公园浙江省台州市临海市东湖公园东西宽大约是多少米,请问东湖公园东西宽有多少米,3.734475389420366e-78,0.6368421052631579,0.474339035769829
,"[['永恒冒险', '游戏题材', '魔幻']]",永恒冒险的游戏题材是什么,永恒冒险游戏是什么题材,8.286571670851008e-155,0.6069711538461539,0.48541114058355433
,"[['安徽省康博粮油有限公司', '主营业务', '销售“康博”品牌系列食用油']]",安徽省康博粮油有限公司的主营业务是什么,请问安徽省康博粮油有限公司的主营业务有哪些,0.6004287712485592,0.6725967540574282,0.7134502923976607
,"[['1931年的爱情', '播放平台', '湖南电视剧频道']]",1931年的爱情在哪个播放平台可以观看,1931年的爱情在哪个平台播放的,0.5555238068023582,0.7718063186813185,0.7299145299145299
,"[['OMAC（DC漫画系列）', '连载时间', '1974年10月至1975年12月']]",OMACDC漫画系列的连载时间是多久,你知道OMAC连载多久了吗,1.2882297539194154e-231,0.14084507042253522,0.2634989200863931
,"[['v（《东京喰种》中的喰种组织）', '实力', '实力恐怖']]",东京喰种中喰种组织的实力如何,v的实力怎么样,5.7592918561109494e-155,0.4076086956521739,0.26521739130434785
,"[['上元门站', '出入口数', '3个']]",上元门站有几个出入口,上元门站的出入口数是多少,7.600394483915427e-155,0.43314500941619577,0.5545454545454546
,"[['飞行机器', '射程', '近战/50']]",飞行机器的射程是多少,飞行机器有多少射程,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"[['青金石块', '亮度', '无']]",青金石块的亮度是多少,青金石块有多亮,7.57965434483665e-155,0.44642857142857145,0.3860759493670886
,"[['三K党（美国民间排外团体）', '意识形态', '种族主义']]",三K党的意识形态是什么,谁知道三K党的意识形态,0.5081327481546147,0.6614583333333333,0.6666666666666666
,"[['京九铁路', '途经城市', '北京、商丘、南昌、深圳、香港等']]",京九铁路途经哪些城市,京九铁路途径哪些城市,1.0547686614863434e-154,0.6388888888888888,0.75
,"[['上海市教育委员会', '现任主任', '王平']]",上海市教育委员会现任主任是谁,现在谁是上海市教育委员会的主任,5.176479838379355e-78,0.6469760900140648,0.5398230088495575
,"[['天山山系', '东西长', '1700千米']]",天山山系东西长多少千米,你知道天山山系的东西长度是多少吗,3.4150773803399636e-155,0.2690058479532163,0.42558139534883715
,"[['113（自然序数）', '大写', '壹佰壹拾叁']]",113的自然序数是什么,113的大写怎么写,7.57965434483665e-155,0.36764705882352944,0.3577712609970674
,"[['HUAWEI Mate 20 X', '出厂系统', 'EMUI 9.0']]",HUAWEIMate20X出厂时预装了什么系统,谁知道HUAWEIMate20X出厂时配了什么系统,5.473461026881688e-78,0.6126582278481013,0.6747787610619468
,"[['一路上有你第一季', '冠名商', '丸美']]",一路上有你第一季的冠名商是谁,一路上有你第一季冠名商是谁呀,0.5,0.864795918367347,0.875
,"[['太阳（太阳系中心的恒星）', '逃逸速度', '617.7 km/s']]",太阳的逃逸速度是多少,请问太阳的逃逸速度是多少,0.8187307530779819,0.8440677966101694,0.9242424242424241
,"[['炸鸡排', '营养成分', '蛋白质']]",炸鸡排的营养成分是什么,你知道炸鸡排的成分是什么吗,4.404700362980128e-78,0.5563218390804598,0.6916099773242631
,"[['118（自然数之一）', '四进制', '1312']]",118在四进制下是多少,告诉我118的四进制啊,7.711523862191631e-155,0.3650793650793651,0.42857142857142855
,"[['上井草风香', '青梅竹马', '三鹰仁']]",上井草风香和谁有青梅竹马的关系,上井草风香的青梅竹马是谁,8.15394372921771e-155,0.6000000000000001,0.4178082191780822
,"[['9·21南投地震', '震级', '里氏7.3级']]",921南投地震的震级是多少,921南投地震是多少震级,6.608446987146148e-78,0.9221311475409837,0.7587064676616916
,"[['中央民族工作会议（1999年中央民族工作会议）', '会议时间', '1999年9月29日至10月3日']]",1999年中央民族工作会议的会议时间是何时,中央民族工作会议是什么时候,0.24808415001701817,0.6027027027027028,0.5341506129597198
