模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.20612543330186084,0.4332752805454662,0.5493573407379748
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['加特赞海滩红狮酒店', '酒店地址', 'hayden'], ['hayden', '中文名', '海登·克里斯滕森'], ['海登·克里斯滕森', '最喜欢的运动', '弹簧垫运动']]",加特赞海滩红狮酒店位于哪里,加特赞海滩红狮酒店的酒店地址的中文名最喜欢什么运动,0.22616792214653433,0.3639097744360902,0.5066445182724253
,"[['长岭庵', '著名景点', '大别山'], ['大别山', '范围', '信阳']]",长岭庵是大别山著名的什么景点,长岭庵的著名景点的所在范围是什么,7.1958300848837144e-155,0.4179775280898876,0.4756335282651072
,"[['农民频道', '属于', '河北电视台'], ['河北电视台', '成立时间', '1969年2月16日']]",农民频道属于哪个电视台,你知道农民频道的属于经济生活频道什么时候开播吗,1.8742342044920768e-155,0.12295081967213115,0.36237623762376237
,"[['洪珍燮', '别名', '洪镇燮'], ['洪镇燮', '所属运动队', '延边长白虎足球俱乐部'], ['延边长白虎足球俱乐部', '角逐赛事', '中国足球协会超级联赛']]",洪珍燮的别名是什么他属于哪个足球俱乐部该俱乐部参加哪个足球联赛,洪珍燮的别名的所属运动队角逐了什么赛事,2.841632707086713e-78,0.19047619047619052,0.30886075949367087
,"[['烛龙', '对手', '拓拔野'], ['拓拔野', '妻子', '纤纤']]",烛龙的对手是谁,请问烛龙的对手的妻子是谁啊,3.8804806708023324e-78,0.43255813953488376,0.7530864197530864
,"[['铁瓮', '出处', '陈宫'], ['陈宫', '去世时间', '199年2月7日']]",铁瓮的出处是什么,谁知道铁瓮的出处是在哪年死的,0.27952792741962756,0.3912280701754387,0.5910852713178294
,"[['初雪级驱逐舰', '前型', '秋月级驱逐舰'], ['秋月级驱逐舰', '次型', '初雪级驱逐舰']]",初雪级驱逐舰的前型是什么,初雪级驱逐舰的前型的次型是什么,0.5313746898412453,0.7212430426716141,0.8951781970649895
,"[['晰阳掌', '教派', '清真'], ['清真', '出处', '伊斯兰教']]",晰阳掌属于哪个教派,西平县重渠小吕庄晰阳掌的教派寺属于什么宗教,4.829395330616745e-232,0.14423076923076922,0.2681318681318681
,"[['郑楠', '代表作品', '流泪的新娘'], ['流泪的新娘', '首播频道', '山东电视影视频道']]",郑楠的代表作品流泪的新娘在哪个频道首播,郑楠的代表作品是在哪个频道首播的,0.392814650900513,0.855940934065934,0.7299145299145299
,"[['朱宜修', '宿敌', '沈眉庄'], ['沈眉庄', '结局', '难产而死']]",朱宜修和沈眉庄之间是什么关系,请问朱宜修的宿敌的结局是什么样的,5.588971591971542e-155,0.2607709750566893,0.34014869888475835
,"[['拔列', '年代', '魏晋南北朝'], ['魏晋南北朝', '起始时间', '公元220年——公元589年']]",拔列属于哪个历史时期,请问拔列的年代是处在什么时间,6.686350417856737e-232,0.06493506493506494,0.16052631578947368
,"[['上海市高级人民法院关于审理分家析产案件若干问题的意见', '发布单位', '上海市高级人民法院'], ['上海市高级人民法院', '联系电话', '021-64511123,（信访办）']]",上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位是哪个法院,请问上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位的联系电话是多少,0.7117345100103962,0.755560651226783,0.8323586744639376
,"[['史达', '信仰', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",史达信仰的是哪位神祇,史达的信仰所属哪里,1.5319719891192393e-231,0.29411764705882354,0.3577712609970674
,"[['厦门劲美生物科技股份公司', '经营范围', '迷迭香'], ['迷迭香', '分布区域', '欧洲中部,北非地中海沿岸']]",厦门劲美生物科技股份公司的经营范围是什么,厦门劲美生物科技股份公司的经营范围主要分布在哪些区域,0.46761439722697934,0.5594496365524403,0.6500888099467139
,"[['安庆公主', '母亲', '孝慈高皇后'], ['孝慈高皇后', '夫之母', '淳皇后,宣皇后喜塔喇氏']]",安庆公主的母亲是谁,谁是安庆公主的母亲的婆婆,0.40293516672844226,0.5466524216524217,0.5865384615384615
,"[['为农副产品找销路', '出版社', '武汉大学'], ['武汉大学', '博士后流动站', '42']]",哪家出版社负责为农副产品找销路,为农副产品找销路的出版社有几个博士后流动站,0.28319415510892393,0.4989690721649485,0.48605577689243035
,"[['我相写我心', '作者', '郑伊健'], ['郑伊健', '代表作品', '天行者'], ['天行者', '类型', '动作']]",我相写我心的作者是谁,我相写我心的作者的代表作品属于什么类型,0.4004970149398301,0.4597938144329897,0.6075697211155379
,"[['钅卢', '中文名', '鑪'], ['鑪', '规范汉字编号', '341124312153152512125221']]",钅卢的规范汉字编号是多少,钅卢的中文名的规范汉字编号是多少,0.6548907866815301,0.8099489795918368,0.9070631970260222
,"[['汶村', '所属地区', '台山'], ['台山', '名人', '陈百强']]",汶村属于哪个地区,汶村的所属地区有什么名人,7.236523273960503e-232,0.14925373134328357,0.3824451410658307
,"[['捯气', '出处', '蒲柳人家'], ['蒲柳人家', '丛书系列', '现代中篇小说']]",捯气出自哪个丛书系列,捯气的出处属于哪个丛书系列,5.203538639359665e-78,0.6205128205128205,0.7331730769230769
,"[['朱见深', '重要事件', '西厂'], ['西厂', '成立日期', '成化十三年（1477年）']]",朱见深的重要事件是什么,朱见深的重要事件是哪年成立的,0.4608636396914616,0.5126436781609196,0.6916099773242631
,"[['漳州战役', '时期', '国共内战'], ['国共内战', '地点', '中国']]",漳州战役发生在哪个时期,请问漳州战役的时期发生在哪里啊,5.474607971919403e-155,0.40990259740259744,0.48157894736842105
,"[['笑笑江湖OL', '地区', '地球'], ['地球', '自转周期', '23h56min4s']]",笑笑江湖OL位于哪个星球,请问笑笑江湖OL的地区自转一圈需要多久,2.965165608665095e-78,0.30671296296296297,0.3927038626609442
,"[['苏杏璇', '代表作品', '义不容情'], ['义不容情', '编导', '李国立']]",苏杏璇的代表作品是哪位编导的作品,苏杏璇的代表作品的编导是谁,0.34329452398451965,0.783572688334593,0.5820610687022901
,"[['金融教学与研究', '主办单位', '河北金融学院'], ['河北金融学院', '属性', '省属高等院校中央与地方共建高校']]",主办单位金融教学与研究的河北金融学院属于什么类型的学校,请问金融教学与研究的主办单位是什么性质的,0.29899503549981366,0.6215431415929203,0.5481386392811297
,"[['极光迪莫', '中文名', '皇家圣光迪莫'], ['皇家圣光迪莫', '形态', '圣光迪莫超进化形态']]",极光迪莫的中文名是什么,请问极光迪莫的中文名是什么样子的,0.6065306597126334,0.6465517241379309,0.8299319727891156
,"[['交大·卡布里城', '销售状态', '售罄'], ['售罄', '书名', '售罄']]",交大卡布里城的销售状态是什么,谁知道融侨馨苑现在是交大卡布里城的销售状态还是有库存,0.38538313646964095,0.5512152777777778,0.6108726752503576
,"[['田娃', '代表作品', '乡村爱情圆舞曲'], ['乡村爱情圆舞曲', '许可证号', '（辽）剧审字（2013）第013号']]",田娃的代表作品是什么,谁能告诉我田娃的代表作品的许可证号是什么,3.573006738452943e-155,0.3034855769230769,0.5362637362637362
,"[['纵马五代', '小说作者', '昭武校尉'], ['昭武校尉', '废除时间', '元']]",纵马五代的作者是谁,纵马五代的小说作者是什么时候废除的,3.7284983608817325e-78,0.46458333333333335,0.6545064377682404
,"[['赵贵生', '性格', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",赵贵生的性格是什么,请问赵贵生的性格是什么意思啊,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"[['戮世摩罗', '爱好', '吐槽'], ['吐槽', '基本解释', '对话语,事物等予以犀利的批评']]",戮世摩罗的爱好是什么,你能解释一下戮世摩罗的爱好的基本含义吗,0.30096441267171586,0.3878260869565217,0.552536231884058
,"[['武松打虎', '性质', '京剧'], ['京剧', '发源地', '徽州府']]",武松打虎属于什么性质的表演,你知道武松打虎的性质的发源地是哪里吗,4.306679579551995e-155,0.2662037037037037,0.3927038626609442
,"[['穆皇后', '别称', '杨皇后'], ['杨皇后', '丈夫', '赵扩'], ['赵扩', '属相', '鼠']]",穆皇后即杨皇后的丈夫是谁,请问穆皇后的别称的丈夫是属什么的,3.515018170403913e-78,0.32538659793814434,0.48605577689243035
,"[['意大利烤鸡翅', '主要原料', '迷迭香'], ['迷迭香', '分布区域', '欧洲中部,北非地中海沿岸']]",意大利烤鸡翅的主要原料是什么,意大利烤鸡翅的主要原料主要分布在哪些区域,0.46761439722697934,0.5257009345794392,0.6500888099467139
,"[['美丽长腕海盘车', '隶属', '海星类'], ['海星类', '体征', '背腹扁平']]",美丽长腕海盘车属于哪一类生物,你知道美丽长腕海盘车的隶属有什么体征吗,2.835638220373911e-78,0.2777777777777778,0.3472485768500949
,"[['东方豪景花园酒店', '周围景观', '滕王阁'], ['滕王阁', '馆藏精品', '《时来风送滕王阁》,《唐伎乐图》,时来风送滕王阁']]",东方豪景花园酒店附近有什么著名的旅游景点,你知道东方豪景花园酒店的周围景观里珍藏了什么,3.284457498899101e-78,0.3811965811965813,0.39102564102564097
,"[['伪后宫', '来源', '后宫动漫'], ['后宫动漫', '举例', '只有神知道的世界']]",伪后宫属于哪种类型的动漫,伪后宫的来源可以来举个例子吗,6.333134513676991e-155,0.28714107365792757,0.35672514619883033
,"[['红草果', '分布区域', '河池'], ['河池', '特产', '香猪']]",红草果分布在哪个地区,红草果的分布区域有哪些特产,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"[['新闻20分', '主持人', '康辉'], ['康辉', '属相', '鼠']]",新闻20分的主持人康辉的属相是什么,你知道主持人新闻20分的主持人是属什么的吗,0.3272874319918699,0.5905511811023622,0.6233576642335765
,"[['戈登·贝尔', '出生地', '密苏里州'], ['密苏里州', '最大城市', '堪萨斯城（Kansas,City）']]",戈登贝尔的出生地是哪里,哪里是戈登贝尔的出生地的最大城市,0.34107725495137897,0.49010217113665383,0.5532879818594103
,"[['骨性反颌', '性质', '错颌畸形'], ['错颌畸形', '主要症状', '牙列不齐']]",骨性反颌属于什么类型的错颌畸形,骨性反颌的性质有什么主要症状,7.711523862191631e-155,0.4445422535211268,0.3952483801295896
,"[['旅途', '填词', '刘力扬'], ['刘力扬', '代表作品', '礼物'], ['礼物', '发行时间', '2009年11月26日']]",刘力扬的填词作品旅途中哪首歌是她的代表作品发行于何时,旅途的填词的代表作品的发行时间是什么时候,7.57965434483665e-155,0.30701754385964913,0.37423312883435583
,"[['植物战怪兽', '开发商', '动网先锋网络科技有限公司'], ['动网先锋网络科技有限公司', '合作伙伴', '360安全卫士'], ['360安全卫士', '软件类型', '安全杀毒软件']]",植物战怪兽的开发商是哪家公司,你了解植物战怪兽的开发商的合作伙伴这款软件属于什么类型吗,0.19018379497840193,0.29342105263157897,0.4433139534883721
,"[['他比我好', '歌曲原唱', '陌子轩'], ['陌子轩', '生肖', '狗']]",陌子轩的歌曲原唱是哪位,他比我好的歌曲原唱什么属性,3.5029292676676116e-78,0.33844189016602805,0.4149659863945578
,"[['给点阳光就灿烂', '歌曲原唱', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",给点阳光就灿烂的原唱是谁,你知道给点阳光就灿烂的歌曲原唱的出生日期有哪个名人离世吗,0.2509731932400272,0.41509196271101023,0.5700934579439252
,"[['塔希法岛', '地区', '汤加'], ['汤加', '官方语言', '英语']]",塔希法岛的官方语言是什么,塔希法岛的地区的官方语言是什么,0.5066641486392105,0.754985754985755,0.8798076923076923
,"[['本溪市森林资源转让管理办法', '地区', '本溪'], ['本溪', '方言', '满语'], ['满语', '文字', '满文']]",本溪市森林资源转让管理办法适用于哪个地区的方言,本溪市森林资源转让管理办法的地区的方言的文字是什么,0.3912360608928473,0.5859375000000001,0.6768377253814147
,"[['新闻20分', '主持人', '郭志坚'], ['郭志坚', '搭档', '海霞'], ['海霞', '主持节目', '《新闻联播》,《新闻直播间》']]",新闻20分的主持人是谁他的搭档是谁他们分别主持哪些节目,新闻20分的主持人的搭档主持了哪些节目,0.28175950490399515,0.8344827586206895,0.6877113866967306
,"[['恐鹤', '别称', '恐怖鸟'], ['恐怖鸟', '时期', '6400万年前至1万年前']]",恐鹤的别称是什么,恐鹤的别称是什么时期的,0.6703200460356393,0.6558823529411766,0.8591549295774649
,"[['武汉蔡甸经济开发区', '相关人物', '钟子期'], ['钟子期', '相关作品', '无']]",钟子期与武汉蔡甸经济开发区有何关联,武汉蔡甸经济开发区的相关人物有什么相关作品吗,0.20969025558524573,0.34213362068965514,0.4149659863945578
,"[['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '摩尔质量', '20.01']]",无水氢氟酸的中文别名是什么,无水氢氟酸的中文别名的中文名的摩尔质量是多少,0.2335030836430423,0.3542857142857143,0.6211812627291243
,"[['东风日产天籁', '品牌', '日产天籁'], ['日产天籁', '最大功率', '137KW/rpm']]",东风日产天籁品牌下的日产天籁最大功率是多少,东风日产天籁的品牌的最大功率是多少,0.3264971028628052,0.8067053982086663,0.8049853372434018
,"[['不扶自直', '近义词', '近墨者黑'], ['近墨者黑', '相对', '近朱者赤']]",不扶自直的近义词是什么,请问不扶自直的近义词和什么相对,4.947126313800877e-78,0.551470588235294,0.6873239436619719
,"[['0576q小游戏', '类型', '4399小游戏'], ['4399小游戏', '地址', '神州数码大厦10层1018号']]",0576q小游戏属于什么类型的游戏,0576q小游戏的类型具体在哪个位置,7.183445846156676e-155,0.39952531645569617,0.4048672566371681
,"[['成都动物园鹤馆', '隶属于', '成都动物园'], ['成都动物园', '馆藏精品', '华南虎'], ['华南虎', '亚种', '华南虎']]",成都动物园鹤馆隶属于哪个动物园,成都动物园鹤馆的隶属于的馆藏精品是什么亚种,2.6971259331602326e-78,0.1904761904761905,0.4969450101832994
,"[['曹松', '出生地', '舒州'], ['舒州', '景点', '天柱山'], ['天柱山', '其他信息', '1982年天柱山旅游风景区又被国务院公布为全国首批国家级重点风景名胜区,92年又被批为国家级森林公园,2000年获“AAAA”旅游区称号']]",曹松的出生地是哪里,你知道一些曹松的出生地的景点的其他信息吗,1.693650650206808e-78,0.1327433628318584,0.38125000000000003
,"[['我爱故我在', '作者', '陶晶莹'], ['陶晶莹', '名誉', '台湾主持界一姐,台湾第一美女']]",我爱故我在的作者是谁,我爱故我在的作者有哪些名誉,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"[['困囚五行山', '参战方', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",困囚五行山的参战方是谁,你知道困囚五行山的参战方使用的什么兵器吗,0.260899397956404,0.35967741935483877,0.5285961871750434
,"[['帝秋', '作者', '随便说说'], ['随便说说', '填词', '陈绮贞'], ['陈绮贞', '音乐类型', '流行']]",帝秋的作者是谁,帝秋的作者的填词的音乐都是什么类型,2.2228871419371963e-78,0.19230769230769232,0.5362637362637362
,"[['蕨麻红烧肉', '主要食材', '蕨麻'], ['蕨麻', '亚科', '蔷薇亚科']]",蕨麻红烧肉的主要食材是什么,蕨麻红烧肉的主要食材属于什么亚科,0.5578002860768766,0.7454289732770746,0.8097345132743362
,"[['朝雾级驱逐舰', '前型', '初雪级驱逐舰'], ['初雪级驱逐舰', '前型', '秋月级驱逐舰'], ['秋月级驱逐舰', '次型', '初雪级驱逐舰']]",朝雾级驱逐舰的前型是什么,朝雾级驱逐舰的前型的前型的次型是什么,0.31024517040537297,0.5324074074074074,0.7854077253218884
,"[['中国现代中药', '主办单位', '中国医药集团总公司'], ['中国医药集团总公司', '董事长', '郭建新']]",中国现代中药的主办单位是谁,中国现代中药的主办单位的董事长是谁来着,0.39931601353061874,0.5987678090103965,0.8102466793168881
,"[['岷里拉华侨干鱼商同业公会', '前身', '马尼拉干鱼商同业公会'], ['马尼拉干鱼商同业公会', '初名', '岷里拉华侨干鱼商同业公会']]",岷里拉华侨干鱼商同业公会的前身是什么,请问岷里拉华侨干鱼商同业公会的前身最初叫什么名字,0.537845493675679,0.6784188034188035,0.7820512820512819
,"[['四川福瑞抗震科技有限公司', '公司口号', '抗震救灾'], ['抗震救灾', '精神', '艰苦奋斗']]",四川福瑞抗震科技有限公司的公司口号是什么,请问四川福瑞抗震科技有限公司的公司口号的精神是什么,0.6153990645384643,0.7622047244094489,0.8905109489051095
,"[['江西理工大学', '知名校友', '熊维平'], ['熊维平', '入党时间', '1976年6月']]",江西理工大学的知名校友熊维平是哪一年入党的,你知道江西理工大学的知名校友是什么时候入党的吗,0.34606432547346117,0.6133120078740157,0.7124087591240876
,"[['诱惑步', '来源', '劲舞团'], ['劲舞团', '运营方式', '免费运营']]",劲舞团是如何运营的,诱惑步的来源是怎样的运营方式,7.204611228887491e-232,0.17441860465116277,0.3012345679012346
,"[['武夷花园水仙园', '地铁', 'm6'], ['m6', '距地距离', '2.0千光年']]",武夷花园水仙园距离地球有多远,武夷花园水仙园的地铁距地球有多远,0.36741454942156665,0.6691919191919192,0.7672955974842767
,"[['广东工会大厦', '隶属', '广东省总工会'], ['广东省总工会', '所属机构', '全国总工会']]",广东工会大厦隶属于哪个机构,广东工会大厦的隶属属于什么机构,4.446808895758207e-78,0.48076923076923084,0.5865384615384615
,"[['兰亭山水', '板块', '台山'], ['台山', '名人', '陈百强']]",兰亭山水所在的板块是哪里,兰亭山水的板块有什么名人,9.85444998995587e-155,0.5357142857142857,0.5714285714285714
,"[['美拉', '主人', '无音'], ['无音', '敌人', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",美拉的主人是谁,我想知道美拉的主人的敌人都演过哪些角色呀,1.3866438722948334e-78,0.12295081967213115,0.36237623762376237
,"[['申办世界杯', '中文名称', '国际足联世界杯'], ['国际足联世界杯', '主办机构', '国际足球联合会'], ['国际足球联合会', '现任主席', '詹尼·因凡蒂诺']]",国际足联世界杯的现任主席是谁,谁是申办世界杯的中文名称的主办机构的现任主席吗,2.804445453440477e-78,0.41218637992831547,0.42287694974003465
,"[['白巧克力', '主要原料', '可可脂'], ['可可脂', '拼音名', 'kě kě zhī']]",白巧克力的主要原料是什么,请问白巧克力的主要原料的拼音名称是什么,0.31024517040537297,0.5324074074074074,0.7854077253218884
,"[['千头柏', '种', '侧柏'], ['侧柏', '命名者及年代', 'Linn.,\xa01949']]",千头柏属于什么植物,千头柏的种是由谁命名的还有他的年代你知道吗,2.0138900446751835e-232,0.038167938931297704,0.11509433962264153
,"[['古雷西亚·戈培尔', '中文名', '安妮克·克拉恩'], ['安妮克·克拉恩', '国籍', '蛋糕'], ['蛋糕', '主要食材', '鸡蛋']]",古雷西亚戈培尔的中文名是什么,制作古雷西亚戈培尔的中文名的国籍要用到什么你知道吗,0.23671529472186087,0.38429406850459485,0.6079734219269103
,"[['北京禾佳源农业科技股份有限公司', '性质', '国家高新技术企业'], ['国家高新技术企业', '来源', '高新技术企业认定管理办法'], ['高新技术企业认定管理办法', '适用对象', '中国境内的高新技术企业']]",北京禾佳源农业科技股份有限公司的性质是什么,北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,0.4812852941124321,0.5952380952380953,0.7519260400616331
,"[['曹琴默', '敌人', '沈眉庄'], ['沈眉庄', '宿敌', '安陵容'], ['安陵容', '结局', '吃苦杏仁自尽']]",曹琴默的敌人是谁,你记得曹琴默的敌人的宿敌的结局吗,2.5266298691547124e-78,0.15789473684210523,0.42558139534883715
,"[['蔚然成风、', '出自', '中国通史'], ['中国通史', '装帧', '精装本']]",蔚然成风的装帧形式是什么,你知道蔚然成风的出自是怎样装帧的吗,4.6278283821851e-155,0.20833333333333331,0.3927038626609442
,"[['名古屋大学', '知名校友', '益川敏英'], ['益川敏英', '博士导师', '坂田昌一']]",名古屋大学的知名校友益川敏英的博士导师是谁,谁是名古屋大学的知名校友的博士导师,0.49616830003403634,0.9584158415841585,0.7554179566563467
,"[['行政院大陆委员会', '上级机关', '行政院'], ['行政院', '副院长', '张善政']]",张善政是哪个机构的上级机关的副院长,谁是行政院大陆委员会的上级机关的副院长,0.4677766538205128,0.5491845056065238,0.5763779527559055
,"[['宝贝当家', '主演', '王诗龄'], ['王诗龄', '好友', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",王诗龄的好友有哪些,你知道宝贝当家的主演的好友的好朋友都有谁吗,1.5344931816883107e-155,0.1145038167938931,0.34528301886792445
,"[['德泓创源（北京）投资管理有限责任公司', '工作', '私募股权融资'], ['私募股权融资', '好处', '稳定资金来源,高附加值服务']]",德泓创源北京投资管理有限责任公司的工作内容是什么,德泓创源北京投资管理有限责任公司的工作有什么好处,0.7292571723872933,0.8300000000000002,0.8333333333333334
,"[['乃木坂春香', '丈夫', '绫濑裕人'], ['绫濑裕人', '出处', '乃木坂春香的秘密'], ['乃木坂春香的秘密', '插画', 'しゃあ']]",绫濑裕人是乃木坂春香的丈夫请问乃木坂春香的秘密的插画是谁绘制的,乃木坂春香的丈夫的出处的插画是哪位完成的,3.6346162309055507e-78,0.60546875,0.48139797068771134
,"[['头摆的你', '歌曲语言', '客家语'], ['客家语', '管理机构', '台湾客家委员会']]",头摆的你的歌曲语言是什么,请问是哪个机构管理头摆的你的歌曲语言,0.537845493675679,0.6784188034188035,0.6842948717948718
,"[['字母歌', '填词', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",谁为字母歌填词,字母歌的填词的妻子叫什么,5.094696780347207e-155,0.33189033189033185,0.48157894736842105
,"[['解压缩软件', '外文名', 'winrar'], ['winrar', '开发者', 'Eugene Roshal']]",winrar的外文名是什么,你知道解压缩软件的外文名的开发者是谁吗,2.0685210321540116e-155,0.08849557522123892,0.25416666666666665
,"[['非线性规划', '所属学科', '运筹学'], ['运筹学', '相关学科', '应用数学']]",非线性规划属于哪个学科,你知道与非线性规划的所属学科相关的学科吗,3.6695469123219324e-232,0.04807692307692308,0.13406593406593406
,"[['李蓬熙', '父亲', '李锐'], ['李锐', '女儿', '李蓬熙']]",李蓬熙的父亲是谁,李蓬熙的父亲的女儿叫什么,4.603819786215014e-78,0.22058823529411764,0.5154929577464789
,"[['天宝石', '类型', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",天宝石属于哪种晶系,请问天宝石的类型属于什么晶系,6.458654791343583e-155,0.40464743589743596,0.5865384615384615
,"[['爱的是与非：有多少爱可以重来', '作者', '海棠'], ['海棠', '亚科', '苹果亚科']]",爱的是与非有多少爱可以重来的作者是哪个亚科的,植物大神们爱的是与非有多少爱可以重来的作者是属于哪个亚科的,0.6710727692164487,0.8054958183990442,0.9014778325123153
,"[['张家山街道', '行政区类别', '街道'], ['街道', '中文名称', '街道']]",张家山街道的行政区类别是什么,我很好奇西街张家山街道的行政区类别是什么类型的行政区,0.36787944117144233,0.5056007365352155,0.7093023255813954
,"[['修灵成圣', '作者', '昭武校尉'], ['昭武校尉', '废除时间', '元']]",修灵成圣的作者是谁,修灵成圣的作者是什么时候废除的,0.4608636396914616,0.5126436781609196,0.6916099773242631
,"[['艾哈迈德一世', '国籍', '奥斯曼帝国'], ['奥斯曼帝国', '所属洲', '欧洲']]",艾哈迈德一世的国籍是什么,艾哈迈德一世的国籍属于哪个洲,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"[['神机', '作者', '银色'], ['银色', '繁体', '銀色']]",神机的作者是谁,神机的作者的繁体怎么写,4.603819786215014e-78,0.22058823529411764,0.5154929577464789
,"[['萨瓦特利·卡西欧', '代表作品', '天伦之旅'], ['天伦之旅', '分级', 'USA: PG']]",萨瓦特利卡西欧的代表作品是什么其分级为美国PG级,萨瓦特利卡西欧的代表作品怎样分级的,0.363622704650007,0.6680988184747583,0.5857338820301784
,"[['冕宁县', '下辖地区', '复兴镇'], ['复兴镇', '机场', '安庆天柱山机场']]",安庆天柱山机场位于哪个县,冕宁县的下辖地区有什么机场,9.853445011990208e-232,0.07246376811594203,0.15601023017902813
,"[['十八，十九', '主演', '柳演锡'], ['柳演锡', '出道作品', '老男孩']]",十八十九的主演是谁,十八十九的主演是演什么电影出道的,0.39011264866539486,0.46458333333333335,0.6545064377682404
,"[['建党伟业', '导演', '韩三平'], ['韩三平', '所属公司', '中国电影集团公司']]",建党伟业的导演是哪家公司所属,建党伟业的导演属于哪家公司,0.4111336169005197,0.8294209702660407,0.7904967602591793
,"[['贵州大学研究生院', '性质', '211工程'], ['211工程', '主管部门', '中华人民共和国国务院']]",贵州大学研究生院的性质是什么,贵州大学研究生院的性质的主管部门有哪些,0.36409302398068727,0.40464743589743596,0.5865384615384615
,"[['敬老月', '节日时间', '重阳节'], ['重阳节', '节日活动', '踏秋']]",敬老月与重阳节有什么关系,敬老月的节日时间有哪些传统习俗,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"[['雪碧', '代言人', '科比·布莱恩特'], ['科比·布莱恩特', '别名', '黑曼巴'], ['黑曼巴', '分布区域', '非洲东部和南部,鹰郡有间断分布,主要在草原,林地和灌丛中活动']]",雪碧的代言人是谁,雪碧的代言人的别名蛇分布在什么地方,0.22083358203177395,0.30059523809523814,0.4969450101832994
,"[['税法全程系统训练', '作者', '张清芳'], ['张清芳', '代表作品', '激情过后'], ['激情过后', '发行时间', '2011-08-26']]",税法全程系统训练的作者是谁,你记得税法全程系统训练的作者的代表作品是什么时候发行的吗,0.2601300475114444,0.417561761546724,0.6206395348837209
,"[['苹果树，爱是荆棘心', '中文名', '苹果树'], ['苹果树', '别称', '苹果'], ['苹果', '命名者及年代', 'Mill,1768']]",苹果的命名者及年代是什么,苹果树爱是荆棘心的中文名的别称在哪年由谁命名的,5.3701405702879534e-232,0.06993006993006992,0.18401206636500753
,"[['狮子吼', '中文名', '热血传奇'], ['热血传奇', '运营方式', '分时间收费区和道具消费区']]",狮子吼的中文名是什么,狮子吼的中文名拥有怎样的运营方式,3.769288840603131e-78,0.1948051948051948,0.48157894736842105
,"[['大连大学国际文化交流学院', '机构地点', '大连大学'], ['大连大学', '主管部门', '大连市人民政府']]",大连大学国际文化交流学院位于哪里,请问大连大学国际文化交流学院的机构地点是由什么地方主管,0.22616792214653433,0.3744360902255639,0.5066445182724253
,"[['艾哈德·劳斯', '国籍', '奥匈帝国'], ['奥匈帝国', '主要宗教', '伊斯兰教']]",艾哈德劳斯的国籍是什么,艾哈德劳斯的国籍的主要宗教是什么,0.3665113625996641,0.5874840357598978,0.8299319727891156
,"[['光敏感核不育基因', '发现人', '张启发'], ['张启发', '毕业院校', '加利福尼亚大学戴维斯分校'], ['加利福尼亚大学戴维斯分校', '吉祥物', 'Gunrock the Mustang']]",光敏感核不育基因的发现人是谁,你知道什么是光敏感核不育基因的发现人的毕业院校的吉祥物吗,0.3516189165600834,0.5002871088142405,0.6024691358024692
,"[['前程日本', '总部地点', '京都'], ['京都', '市树', '柳树']]",前程日本的总部地点在哪个城市该城市的市树是什么,前程日本的总部地点的市树是什么树,0.44534504264163466,0.860636277302944,0.7281167108753316
,"[['江西江中制药（集团）有限责任公司', '简称', '江中集团'], ['江中集团', '享誉', '中国OTC行业的领先企业']]",江西江中制药集团有限责任公司被誉为什么行业的领先企业,江西江中制药集团有限责任公司的简称在中国是什么样的企业,0.3795104907493075,0.5644248188405797,0.6240409207161125
,"[['钩猛蚁属', '分布区域', '萨摩亚群岛'], ['萨摩亚群岛', '地理位置', '南太平洋'], ['南太平洋', '旁白', '本尼迪克特·康伯巴奇']]",钩猛蚁属的分布区域是哪里,谁是钩猛蚁属的分布区域的地理位置的旁白,0.4288819424803534,0.5471498944405349,0.6224489795918368
,"[['春水如蓝', '作者', '开司米'], ['开司米', '分为', '青绒']]",春水如蓝的作者是谁,请问春水如蓝的作者又被分成什么,0.3081980909598119,0.4561781609195403,0.5532879818594103
