生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
一路上有你第一季的冠名商是谁,一路上有你第一季冠名商是谁呀,请问一路上有你第一季的冠名商是谁,0.5,0.4412484512922977,0.864795918367347,0.7773446457234581,0.875,0.8323586744639376,0.9519750475883484,0.8847398161888123
太阳的逃逸速度是多少,请问太阳的逃逸速度是多少,太阳的逃逸速度是多少,0.7598356856515925,0.7598356856515925,0.9764705882352942,0.9764705882352942,0.8944281524926685,0.8944281524926685,0.9367405772209167,0.9367405772209167
你知道炸鸡排有哪些营养成分吗,你知道炸鸡排的成分是什么吗,炸鸡排的营养成分有哪些,4.335118471269586e-78,4.034282314146679e-78,0.5208333333333334,0.46737213403880074,0.48897795591182364,0.3860759493670886,0.8869372606277466,0.8066474199295044
请问118的四进制是什么,告诉我118的四进制啊,118在四进制下是什么,0.41113361690051975,7.711523862191631e-155,0.5669642857142857,0.3650793650793651,0.5714285714285714,0.42857142857142855,0.7986975908279419,0.7315727472305298
上井草风香的青梅竹马叫什么,上井草风香的青梅竹马是谁,上井草风香的青梅竹马是谁,0.5081327481546147,1.0,0.6614583333333333,0.9976851851851852,0.6666666666666666,1.0,0.9418671727180481,1.0000001192092896
921南投地震的震级是多少,921南投地震是多少震级,请问921南投地震的震级是多少,6.433932628423997e-78,5.446206389138348e-78,0.8152173913043477,0.7211538461538461,0.7800511508951408,0.7331730769230769,0.9114922285079956,0.858107328414917
中央民族工作会议的会议时间是什么时候,中央民族工作会议是什么时候,请问中央民族工作会议1999年中央民族工作会议的会议时间是什么时候,0.3873479811032991,0.1424973588271681,0.6932463707132337,0.420280612244898,0.850597609561753,0.6307237813884786,0.93153315782547,0.8768072724342346
互联网服务提供商的服务范围是什么,互联网服务提供商的服务范围是什么,请问互联网服务提供商的服务范围包括哪些企业或个人,1.0,0.34718201116725705,0.9985422740524781,0.469811320754717,1.0,0.5787476280834916,1.0,0.8578843474388123
中国民主建国会章程属于哪个党派,中国民主建国会章程是哪个党派的,中国民主建国会章程属于哪个政党,1.0719249972567852e-154,8.38826642100846e-155,0.7352941176470589,0.5010893246187365,0.7155425219941348,0.5366568914956013,0.9351240396499634,0.9105329513549805
索爱X10i的主屏尺寸是多大,索爱X10i的主屏尺寸是多大,索爱X10i的主屏尺寸是多少,1.0,0.6803749333171202,0.9990234375,0.843114241001565,1.0,0.7904967602591793,1.0,0.9655202627182007
刘天孚的儿子叫什么,大家了解谁是刘天孚的儿子吗,刘天孚的儿子叫什么名字,4.4646672960328985e-78,4.4646672960328985e-78,0.5555555555555555,0.47491039426523296,0.44309927360774815,0.4178082191780822,0.7870315909385681,0.7604959607124329
110的八进制是什么,你知道110的八进制吗,请问110的八进制是多少,5.775353993361614e-78,5.775353993361614e-78,0.5773420479302832,0.49074074074074076,0.5366568914956013,0.5,0.8010542392730713,0.78526771068573
上海冠勇信息科技有限公司的办公地点在哪里,上海冠勇信息科技有限公司是在什么地方上班啊,请问上海冠勇信息科技有限公司的办公地点在哪里,0.3672056269893592,0.3672056269893592,0.5830583058305829,0.5353535353535354,0.56656346749226,0.5454545454545454,0.8547676801681519,0.8420238494873047
中条梓在哪个学校就读,中条梓的就读学校是什么呢,中条梓就读的学校是哪所,7.711523862191631e-155,1.0148936155293581e-154,0.5090725806451614,0.6388888888888888,0.4178082191780822,0.625,0.8047407269477844,0.8938063979148865
你知道利姓是谁发布的吗,我想知道利姓是谁发布的啊,请问利姓是哪个地方发布的,0.5873949094699213,8.612150057732663e-155,0.7390260631001373,0.5208333333333334,0.6984732824427481,0.48897795591182364,0.9036175608634949,0.8057447075843811
小井村的面积有多大,你知道小井村的林地面积是多大,请问小井村的林地面积是多少,4.856474469839072e-78,0.5169731539571706,0.7705479452054794,0.7300135501355014,0.6841121495327103,0.6535714285714286,0.8418243527412415,0.8999620676040649
请问龙舞天团的办公地点在哪里,龙舞天团是在什么地方上班啊,请问龙舞天团的办公地点在哪里,7.176381577237209e-155,7.176381577237209e-155,0.3194444444444444,0.3194444444444444,0.375,0.375,0.7788404226303101,0.7788405418395996
Ni的元素符号是什么,NI的元素符号是啥呀,请问Ni的元素符号是什么,5.775353993361614e-78,5.775353993361614e-78,0.778186274509804,0.6614583333333333,0.5366568914956013,0.5,0.9373389482498169,0.900858998298645
请问广东省低碳产业技术协会的办公地点在哪里,请问广东省低碳产业技术协会在哪里办公,请问广东省低碳产业技术协会的办公地点在哪里,0.5448016571140472,0.5448016571140472,0.8179012345679013,0.8179012345679013,0.8146911519198664,0.8146911519198664,0.9345051646232605,0.9345051646232605
一江两岸的装修情况如何,一江两岸的装修情况怎么样,请问一江两岸的装修情况是怎样的,0.7598356856515925,0.4608636396914616,0.8300000000000002,0.5126436781609196,0.8333333333333334,0.6916099773242631,0.9571005702018738,0.9038305878639221
乔尼亚斯奥特曼的人间体是什么,乔尼亚斯奥特曼的人间体是谁,乔尼亚斯奥特曼在特摄动画乔尼亚斯奥特曼中的人间体是谁,0.8091067115702212,0.21874242445215208,0.8551587301587302,0.5056007365352155,0.8571428571428571,0.7093023255813954,0.9686933159828186,0.8651208877563477
1973年国际防止船舶造成污染公约是什么时候制定的,1973年国际防止船舶造成污染公约是什么时候制定的,请问1973年国际防止船舶造成污染公约是在什么时候制定的,1.0,0.729836014355472,0.9997724169321802,0.8767791460099152,1.0,0.9406880189798338,1.0,0.9505236744880676
英卓的服务范围是什么,请问英卓的服务范围包含了哪些地区,请问英卓提供哪些英语培训服务,0.2984745896009823,7.241926111174567e-155,0.6299603174603176,0.4383680555555556,0.5147679324894514,0.3667334669338677,0.8322582840919495,0.760900616645813
国际贸易实务是什么时候印刷的,国际贸易实务是什么时候印刷的,请问国际贸易实务这本书是哪一天印刷的,1.0,7.8302522937563e-155,0.9985422740524781,0.5068181818181817,1.0,0.639412997903564,1.0,0.8265565633773804
请问c程序设计是什么时候印刷的,c程序设计是什么时候印刷的,请问c程序设计这本书是哪一天印刷的,0.8668778997501817,7.8302522937563e-155,0.884784293464221,0.5068181818181817,0.9446902654867256,0.639412997903564,0.940455436706543,0.8107048869132996
你知道三河的主要河流是什么吗,三河有哪些主要的河流,请问三河的主要河流有哪些,9.98477465632745e-232,8.443982041183043e-155,0.2298850574712644,0.6179549114331722,0.4149659863945578,0.4680306905370844,0.7910984754562378,0.8484630584716797
你知道七伤拳属于什么门派吗,七伤拳是哪个门派的,请问七伤拳属于哪个门派,6.010455532087301e-155,1.0719249972567852e-154,0.32763532763532766,0.625,0.43990384615384615,0.6666666666666666,0.8440357446670532,0.8838772773742676
丹克沙德尔是什么时候登场的,你知道丹克沙德尔的登场日期吗,丹克沙德尔是在哪一天首次亮相的,7.711523862191631e-155,7.176381577237209e-155,0.4445422535211268,0.3194444444444444,0.3952483801295896,0.375,0.7845463156700134,0.7244656085968018
城头山遗址的东西有多宽,城头山遗址东西多宽啊,城头山遗址东西宽大约是多少,5.728716644827669e-78,0.3768499164492419,0.7120253164556962,0.6126582278481013,0.8097345132743362,0.6747787610619468,0.8871104121208191,0.8605990409851074
油焖冬笋有什么营养价值,油焖冬笋具有什么营养价值,请问油焖冬笋的营养价值有哪些,1.1862800137389335e-154,6.222676699505816e-155,0.7500000000000001,0.3758169934640523,0.8,0.5154929577464789,0.9806767702102661,0.8653919696807861
你知道西夏史话塑像馆的最佳旅游时间吗,西夏史话塑像馆的最佳旅游时间是什么时候,西夏史话塑像馆什么时候去旅游最合适,0.6786502681586727,0.28997844147152074,0.7265625,0.7309228039041704,0.7272727272727273,0.5893719806763285,0.8598297238349915,0.8103236556053162
你知道脊椎动物亚门是如何繁殖的吗,你知道脊椎动物亚门的繁殖方式是什么吗,脊椎动物亚门的繁殖方式是什么,0.31239399369202553,0.6389431042462724,0.7718063186813185,0.9575062901873077,0.6256410256410255,0.7981308411214955,0.8989455699920654,0.9163798689842224
你知道2019年香港人权与民主法案是哪天签署的吗,你知道2019年香港人权与民主法案是什么时候签的吗,请问2019年香港人权与民主法案是在哪一天签署的,0.6729864884660303,0.49009410393069486,0.8490937746256895,0.6780770669659558,0.8224719101123595,0.6346820809248555,0.9573246240615845,0.8747334480285645
百炼成仙的游戏题材是什么,百炼成仙游戏是什么题材,百炼成仙这款游戏的题材是什么,1.0041643522329937e-154,7.195151993369872e-155,0.7407407407407406,0.5874840357598978,0.7800511508951408,0.6916099773242631,0.9024738669395447,0.8440786004066467
你知道十八家晋史有哪些章节吗,我想知道十八家晋史在第几章,十八家晋史有哪些章节,4.352883339726264e-78,6.968148412761692e-155,0.3727144866385373,0.3605769230769231,0.4048672566371681,0.32360742705570295,0.7807208895683289,0.7452726364135742
请问万佛沟是什么时候建造的,万佛沟是什么年代建造的,请问万佛沟是在什么时候建造的呢,6.147254555356275e-78,6.8745561108800095e-155,0.7014492753623188,0.5126436781609196,0.7800511508951408,0.6916099773242631,0.8944379687309265,0.8750341534614563
你知道FireBug有多大吗,FireBug占多大内存呀,FireBug的文件大小是多少,6.085166479973199e-232,1.0032743411283238e-231,0.07462686567164178,0.10204081632653061,0.19122257053291536,0.22676579925650556,0.6845077276229858,0.6812151074409485
请问付涛是什么时候入党的,你知道付涛的入党日期是什么时候,请问付涛是哪一年哪月入党的,4.797597231912944e-78,1.4875195904069663e-231,0.7098765432098765,0.2777777777777778,0.48897795591182364,0.24448897795591182,0.8009514808654785,0.742883026599884
请问CJ埃勒比习惯用哪只手,CJ埃勒比的惯用手是哪只,CJ埃勒比通常使用哪只手,7.711523862191631e-155,7.711523862191631e-155,0.3650793650793651,0.4189435336976321,0.42857142857142855,0.45522388059701485,0.7994349598884583,0.7909092307090759
请问永星村的农户有多少户,永星村的农业户口有多少户啊,永星村有多少农户,6.313993041533344e-78,7.711523862191631e-155,0.6914285714285714,0.5943152454780362,0.7142857142857143,0.5198863636363635,0.8626847267150879,0.8472044467926025
万世北溟玄武的精灵等级是多少,万世北溟玄武的精灵等级是多少,请问万世北溟玄武的精灵等级是多少,1.0,0.8824969025845955,0.9990234375,0.8979985955056179,1.0,0.9512670565302144,1.000000238418579,0.9538359045982361
小开的类似是什么,小开类似于什么,你知道小开在上海方言中指的是什么吗,1.3203832882211142e-231,2.6621681380487264e-232,0.3061224489795918,0.0970873786407767,0.6802973977695167,0.2911694510739857,0.8639960885047913,0.6581900715827942
三木武夫属于哪个政党,三木武夫是哪个党派的,请问三木武夫属于哪个政党,8.38826642100846e-155,8.38826642100846e-155,0.5010893246187365,0.42592592592592593,0.5366568914956013,0.5,0.8697713613510132,0.836607038974762
2AM的应援色是什么颜色,2AM应援色是什么颜色,2AM的应援色是什么颜色,0.6731821382417487,0.6731821382417487,0.8534621578099838,0.8534621578099838,0.9360613810741688,0.9360613810741688,0.9542738795280457,0.9542739391326904
浮生萦云的主旨是什么,你知道浮生萦云是什么吗,请问浮生萦云的主旨是什么,9.85444998995587e-155,9.85444998995587e-155,0.6147540983606558,0.5357142857142857,0.6069651741293532,0.5714285714285714,0.7986895442008972,0.8033718466758728
李欣普拉提的组织机构是什么,李欣普拉提的组织结构是什么啊,请问李欣普拉提的组织机构是什么,0.4111336169005197,0.4111336169005197,0.8294209702660407,0.7361111111111112,0.7904967602591793,0.75,0.9261287450790405,0.8970121741294861
中国国际鞋业博览会是由什么部门批准的,中国国际鞋业博览会是哪个部门批准的,请问中国国际鞋业博览会是由哪个部门批准的,0.5341735956899847,0.598690849764947,0.8017676767676769,0.8287608596250572,0.8501742160278747,0.9165275459098498,0.960198700428009,0.9482946395874023
2008年奥地利瑞士欧洲杯的参赛队数是多少,有多少队参加了2008年奥地利瑞士欧洲杯,2008年奥地利瑞士欧洲杯共有多少支球队参赛,0.4111336169005197,0.4111336169005197,0.647130647130647,0.5888888888888889,0.5213675213675214,0.5,0.8163541555404663,0.8640480041503906
天使投资的印张是多少,天使投资印张一共有几个,请问天使投资这本书的印张数是多少,8.38826642100846e-155,5.0877407661795914e-155,0.42592592592592593,0.2937420178799489,0.5,0.4149659863945578,0.8134099841117859,0.7331328988075256
灌香肠有哪些营养成分,灌香肠有哪些营养成分,灌香肠的营养成分有哪些,1.0,1.0269654203261184e-154,0.996,0.7559322033898305,1.0,0.7393939393939394,0.9999998211860657,0.9095459580421448
请问08的幸福哲学是什么时候出版的,你知道08的幸福哲学是什么时候出版的吗,请问08的幸福哲学这本书是哪一天出版的,0.7102992180127422,0.2620251007173262,0.8817477608327282,0.6058098915241772,0.8049853372434018,0.603960396039604,0.902056097984314,0.8333212733268738
豪森花园的均价是多少,豪森花园平均多少钱,豪森花园的房价是多少,7.600394483915427e-155,7.600394483915427e-155,0.43314500941619577,0.43314500941619577,0.5545454545454546,0.5545454545454546,0.8710430264472961,0.8357399702072144
魂之挽歌的冷却时间是多长时间,魂之挽歌的冷却时间是多少,魂之挽歌的冷却时间是多少秒,0.8408964152537145,0.8824969025845955,0.8737244897959183,0.8979985955056179,0.875,0.9512670565302144,0.9440166354179382,0.968914806842804
关东山地的东西有多长,你知道关东山地东西有多长吗,请问关东山地的东西方向有多长,5.614021910443866e-78,9.696727898117387e-155,0.7806451612903227,0.5575,0.6963470319634703,0.625,0.8393667936325073,0.788317859172821
你知道唢呐的俗名吗,你知道唢呐的俗称是什么吗,请问唢呐的俗名是什么,0.3655552228545123,9.170599044431425e-155,0.7806451612903227,0.6048387096774195,0.6963470319634703,0.5570776255707762,0.9050711393356323,0.8541198968887329
你知道JakeBugg擅长什么乐器吗,JakeBugg擅长什么乐器,JakeBugg擅长哪些乐器,0.4723665527410147,1.0547686614863434e-154,0.5923507462686567,0.6388888888888888,0.7648902821316614,0.75,0.8620561361312866,0.9512363076210022
你知道怎么又是你的风格是什么吗,怎么又是你的作品是什么样的风格,请问怎么又是你这部言情小说的风格是什么,0.4088064519392259,0.29377167835760565,0.616925669350309,0.616925669350309,0.5763779527559055,0.5763779527559055,0.8204625844955444,0.7546691298484802
你知道YagiArisa有什么特长吗,YagiArisa有啥特长,YagiArisa有什么特长,4.9823743656555826e-155,1.0547686614863434e-154,0.3814262023217247,0.6388888888888888,0.5736677115987461,0.75,0.8077539801597595,0.9352688193321228
你知道ubt的原子量是多少吗,Ubt的原子量是多少,请问ubt的原子量是多少,0.3670124608961283,0.5475182535069453,0.6467532467532467,0.8440677966101694,0.6421052631578947,0.7393939393939394,0.817089855670929,0.8507929444313049
乔娜的获得方法是什么,怎么获得乔娜,请问乔娜在魂武者手游中是如何获得的,6.056071959384271e-232,1.1438442421563587e-232,0.17543859649122806,0.09803921568627451,0.2364341085271318,0.15926892950391647,0.7588076591491699,0.7355005145072937
徐琳是哪年出生的,徐琳哪年出生的,请问徐琳是哪年出生的,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,0.951874852180481,0.8721632957458496
顺义半壁店的线路是什么,顺义半壁店的线路是什么啊,请问顺义半壁店是哪条线路的站点,0.8091067115702212,7.595569210207636e-155,0.981329690346084,0.4708860759493671,0.9104477611940297,0.4048672566371681,0.970066249370575,0.8359742760658264
东北野战军第三纵队的司令员是谁,东北野战军第三纵队的司令员叫什么,请问东北野战军第三纵队的司令员是谁,0.6803749333171202,0.6004287712485592,0.748263888888889,0.6725967540574282,0.75,0.7134502923976607,0.9500987529754639,0.9280134439468384
闪光之追放者的罕贵度是多少,闪光之追放者的罕贵度是什么,请问闪光之追放者的罕贵度是多少,0.8091067115702212,0.7013967267997694,0.8551587301587302,0.7577355836849509,0.8571428571428571,0.8097345132743362,0.9590731263160706,0.921743631362915
80216e是如何实现的,80216e实现了什么技术,请问80216e是如何实现的,1.4488496539373276e-231,1.1862177682648818e-231,0.20000000000000004,0.1694915254237288,0.4,0.3696969696969697,0.8155163526535034,0.7815012335777283
你知道天鹰座的面积是多少吗,你知道天鹰座面积排名是多少吗,天鹰座的面积排名是多少,7.803659209895733e-78,0.3655552228545123,0.840561224489796,0.7806451612903227,0.875,0.6963470319634703,0.9297934770584106,0.875134289264679
中华基督教青年会全国协会是哪个机构注册的,中华基督教青年会全国协会是在哪里注册的呀,请问中华基督教青年会全国协会是由哪个机构注册的呢,0.5193071778680676,0.43297387492488815,0.785891089108911,0.6201171875000001,0.7554179566563467,0.6768377253814147,0.9312161803245544,0.9250941276550293
中国传统文化是什么时候开课的,告诉我中国传统文化的开课时间被,中国传统文化这门课程是哪一年首次开课的,4.797597231912944e-78,3.7363724810750054e-78,0.46875,0.38265306122448983,0.5,0.4535315985130111,0.8018877506256104,0.7549750208854675
Sg的元素符号是什么,你知道Sg的元素符号是什么呢,请问Sg的元素符号是什么,0.5169731539571706,0.5169731539571706,0.939622641509434,0.8032258064516131,0.7384987893462469,0.6963470319634703,0.8853572607040405,0.8799335360527039
假贝利亚奥特曼的水中速度是多少,你知道假贝利亚奥特曼在水中的速度有多快吗,请问假贝利亚奥特曼的水中速度是多少,3.5318487635731415e-78,3.5318487635731415e-78,0.6013071895424836,0.5437352245862884,0.45658682634730546,0.4401154401154401,0.8397671580314636,0.8438282012939453
三钵罗底的统治时间是什么时候,三钵罗底的统治时间有多久,请问三钵罗底是在什么时候统治的,0.43012508513132625,1.0977058971259433e-231,0.5751811594202899,0.19230769230769232,0.6240409207161125,0.2932692307692307,0.8993414044380188,0.7883408665657043
爱尔兰皇家科学院属于什么机构,爱尔兰皇家科学院是什么类型的机构,爱尔兰皇家科学院是什么类型的机构,5.072841446586652e-78,1.0,0.7193548387096775,0.9990234375,0.6963470319634703,1.0,0.9114924669265747,0.9999998807907104
你知道不一样的美男子Ⅱ在什么地方播出吗,你知道不一样的美男子Ⅱ的播出剧场吗,请问不一样的美男子Ⅱ是在哪个剧场播出的,0.5548726605111576,0.36029870008455955,0.6914617698931425,0.6302521008403362,0.7887931034482759,0.5258620689655172,0.8772609233856201,0.8338789343833923
于克利的最高学历是什么,于克利的最高学历是什么,请问于克利的最高学历是什么,1.0,0.8668778997501817,0.9985422740524781,0.884784293464221,1.0,0.9446902654867256,1.0,0.9400208592414856
你知道证券从业资格预约式考试的时间吗,证券从业资格预约式考试考试的时间由谁确定,请问证券从业资格预约式考试的考试时间是什么时候,0.5156626918239822,0.44462966469165144,0.7150900900900901,0.6670494784189874,0.6902404526166903,0.6446499339498017,0.861128032207489,0.8734647035598755
你知道PuppyLinux是什么时候发布的吗,请问PuppyLinux是什么时候发布的,请问PuppyLinux是在哪一天发布的,0.6080253214198359,6.313993041533344e-78,0.6802398989898991,0.6914285714285714,0.7672955974842767,0.7142857142857143,0.8614116311073303,0.9129378199577332
彭家村的人均耕地有多少亩,请问彭家村的人均耕地面积有多大,请问彭家村的人均耕地面积是多少,0.3155984539112945,0.5873949094699213,0.5975308641975308,0.7390260631001373,0.5820610687022901,0.6984732824427481,0.8914419412612915,0.9703937768936157
乐2Pro的摄像头是什么,乐2Pro的摄像头像素怎么样,乐2Pro的摄像头配置是怎样的,0.5081327481546147,0.36409302398068727,0.6614583333333333,0.40464743589743596,0.6666666666666666,0.5865384615384615,0.8829584717750549,0.882979154586792
成都华尔道夫酒店在哪里,请问成都华尔道夫酒店在哪里,请问成都华尔道夫酒店位于哪里,0.8091067115702212,0.6434588841607617,0.981329690346084,0.8412698412698414,0.9104477611940297,0.8571428571428571,0.9392303824424744,0.9631945490837097
Mr1的梦想是什么,Mr1有哪些梦想,请问Mr1的梦想是什么,1.1931009847695213e-231,9.291879812217675e-232,0.20408163265306123,0.17241379310344826,0.4535315985130111,0.4149659863945578,0.807584285736084,0.7648947238922119
你知道2013年中央电视台元宵晚会的制片人是谁吗,谁知道2013年中央电视台元宵晚会的制片主任是谁,2013年中央电视台元宵晚会的制片主任是谁,0.5706745777055999,0.8070557274927982,0.7458847736625513,0.9799019607843138,0.75,0.8944281524926685,0.9215223789215088,0.9487484693527222
C语言程序设计的字母是什么,C语言程序设计的CIP核字号是什么,请问C语言程序设计的CIP核字号是什么,5.614021910443866e-78,0.8824969025845955,0.7806451612903227,0.8979985955056179,0.6963470319634703,0.9512670565302144,0.9115452766418457,0.9366146326065063
上谷公主的侄子叫什么,上谷公主的侄子是谁,上谷公主的侄子是谁,0.5081327481546147,1.0,0.6614583333333333,0.9976851851851852,0.6666666666666666,1.0,0.9290703535079956,0.9999998807907104
请问万圣龙王的女婿是谁,有谁知道万圣龙王的女婿是哪个人,万圣龙王的岳父是谁,0.4111336169005197,4.1927887725759647e-78,0.806697108066971,0.696875,0.5700934579439253,0.47843137254901963,0.8756564855575562,0.823357105255127
你知道superx的梦想是什么吗,你知道superx的梦想是什么啊,superx的梦想是什么,0.8408964152537145,0.5169731539571706,0.8737244897959183,0.939622641509434,0.875,0.7384987893462469,0.9714457988739014,0.8710278272628784
世医得效方属于什么类别,世医得效方是什么类别的,世医得效方属于哪一类中医典籍,6.313993041533344e-78,4.352883339726264e-78,0.7934426229508196,0.3727144866385373,0.7587064676616916,0.4048672566371681,0.9280604124069214,0.8118797540664673
你知道SHANGTSUNG有什么实力吗,SHANGTSUNG的实力怎么样,请问SHANGTSUNG有什么实力,7.236523273960503e-232,1.1931009847695213e-231,0.14925373134328357,0.20408163265306123,0.3824451410658307,0.4535315985130111,0.7708261609077454,0.7706641554832458
保利世界贸易中心的轨道交通状况如何,保利世界贸易中心的轨道交通属于哪条线,请问保利世界贸易中心有哪些轨道交通线路,0.41113361690051975,7.711523862191631e-155,0.6506147540983607,0.3650793650793651,0.6069651741293532,0.42857142857142855,0.8749998807907104,0.8712572455406189
你知道不动珍的亲属是谁吗,不动珍是谁的亲属,不动珍的亲属是谁,6.8839550783001316e-155,1.254338396921439e-154,0.5792207792207792,0.892,0.48157894736842105,0.6,0.8271108269691467,0.8908495306968689
一村之长之皆大欢喜的备案地是哪里,一村之长之皆大欢喜在什么地方备案的,请问一村之长之皆大欢喜的备案地在哪里,0.3303164318013807,0.3071934373084218,0.6944444444444445,0.6411049268192124,0.5820610687022901,0.5313588850174217,0.8726847171783447,0.8416328430175781
严正是什么时候免职的,严正是什么时候被免职的,请问严正是在哪一天被免职的,0.488923022434901,5.473461026881688e-78,0.9653916211293262,0.6126582278481013,0.9104477611940297,0.6747787610619468,0.9624181389808655,0.8512015342712402
卷心菜投手的射程是多少,谁知道卷心菜投手能射多远呀,卷心菜投手的正前方一整行的射程是多少,6.968148412761692e-155,4.539324034745998e-155,0.3073770491803279,0.19329896907216493,0.3034825870646766,0.24302788844621517,0.7786852717399597,0.7176834940910339
你知道mo的专辑叫什么吗,你知道famous是哪个专辑里面的吗,BigTimeRush演唱的famous这首歌属于哪个专辑,7.657404561915943e-155,7.241926111174567e-155,0.45925925925925926,0.3506944444444444,0.465648854961832,0.3333333333333333,0.800308883190155,0.7288854122161865
杰尔系统隶属于哪个公司,你知道杰尔系统属于什么公司啊,请问杰尔系统是哪个公司的,7.176381577237209e-155,7.176381577237209e-155,0.48218029350104813,0.3599374021909233,0.44309927360774815,0.3952483801295896,0.8416732549667358,0.8366572856903076
你知道z有多少字吗,z有多少字,请问丧尸他后妈男主Z的作品有多少字,0.4723665527410147,1.5007410661215036e-78,0.5923507462686567,0.3640776699029126,0.7648902821316614,0.43675417661097854,0.8049437403678894,0.6917607188224792
仙后座的最佳观测时间是什么时候,你知道仙后座的最佳观测时间吗,请问仙后座的最佳观测时间是什么时候,0.5169731539571706,0.45622720708659226,0.6225,0.5595505617977528,0.625,0.594541910331384,0.8404017686843872,0.8398218750953674
360手机N4的运行内存是多少,360手机N4的运行内存是多少,请问360手机N4的运行内存是多少,1.0,0.8824969025845955,0.9990234375,0.8979985955056179,1.0,0.9512670565302144,1.000000238418579,0.9445408582687378
一物降一物的备案地在哪里,哪里是一物降一物的备案地,请问一物降一物的备案地在哪里,0.6434588841607617,0.5578002860768766,0.8412698412698414,0.7454289732770746,0.7142857142857143,0.6747787610619468,0.8773163557052612,0.8467538952827454
你知道北京群众艺术馆的展馆在什么地方吗,北京群众艺术馆的地址在哪,请问北京群众艺术馆的展馆位置在哪里,0.24549475440235116,0.32668286409255015,0.45660377358490567,0.5499999999999999,0.5787476280834916,0.639412997903564,0.8312723636627197,0.8785134553909302
西北民族研究所属于哪个院校,西北民族研究所属于什么院校,西北民族研究所是哪个学校的一部分,0.537284965911771,4.1382219658909647e-78,0.8066666666666668,0.3774928774928775,0.8333333333333334,0.43990384615384615,0.969490110874176,0.8424798250198364
9S9S属于哪个部队,9S9S是哪个部队的,请问9S9S属于哪个部队,9.283142785759642e-155,9.283142785759642e-155,0.6233062330623306,0.5111111111111111,0.6535714285714286,0.6,0.8738570809364319,0.8274316191673279
中华周易文化协会的服务范围是什么,你知道中华周易文化协会是什么服务范围吗,中华周易文化协会主要负责哪些方面的工作,0.31702331385234306,0.23462350320528,0.8466372282608694,0.43138586956521735,0.5893719806763285,0.3929146537842191,0.8860937356948853,0.7621315717697144
你知道18岁定终身在什么平台播放吗,18岁定终身在哪个平台播放的,请问18岁定终身在哪个平台播放,0.3201911827891037,0.8408964152537145,0.600907029478458,0.8737244897959183,0.6802973977695167,0.875,0.8916898965835571,0.9266645908355713
三丘田村的降水量是多少,三丘田村的降水量多少,请问三丘田村的降水量是多少,7.227401369829121e-78,5.628705846394264e-78,0.7653061224489797,0.6465517241379309,0.9070631970260222,0.8299319727891156,0.9614232778549194,0.8898224234580994
请问诊疗费体现了什么,请问诊疗费体现了什么,诊疗费具体体现了什么,1.0,7.380245217279165e-78,0.996,0.7500000000000001,1.0,0.8,1.0,0.8901755809783936
你知道东山峰的东西有多长吗,你知道东山峰东西有多长吗,请问东山山峰的东边和西边相距多少公里,0.6101950432112578,8.436497969708995e-232,0.8918539325842695,0.05102040816326531,0.9512670565302144,0.11338289962825278,0.9616723656654358,0.7058981657028198
3U节能灯的功率是多大,请问一下3U节能灯的功率多大,请问3U节能灯的功率是多少,0.41113361690051975,0.4347208719449914,0.5669642857142857,0.6914285714285714,0.5714285714285714,0.7142857142857143,0.8622837066650391,0.9313302636146545
你知道忏悔的冷却时间吗,你知道忏悔的冷却时间吗,忏悔在魔兽世界中圣骑士天赋的冷却时间是多少,1.0,2.6414563398055774e-78,0.9985422740524781,0.32608695652173914,1.0,0.44202898550724634,1.0,0.6955018043518066
中药专业的修学年限是多少,中药专业的修学年限是多长时间,中药专业需要学习多长时间,0.8091067115702212,7.711523862191631e-155,0.8551587301587302,0.49145299145299143,0.8571428571428571,0.48541114058355433,0.9436401724815369,0.8633330464363098
你知道三里屯的朋友圈是什么时候播出的吗,三里屯的朋友圈在什么剧场播出的,请问三里屯的朋友圈是在什么时候播出的,4.0383967532411216e-78,5.110544518963255e-78,0.5257009345794392,0.6861724281549355,0.6500888099467139,0.7936802973977695,0.8266481161117554,0.8659448623657227
你知道Perseverance的酒店地址是哪里吗,Perseverance的具体地址是哪,请问Perseverance的酒店地址在哪里,4.1711849316776384e-155,5.6228231334895985e-155,0.297157622739018,0.275735294117647,0.4518518518518518,0.34366197183098596,0.7743207812309265,0.7699225544929504
你知道Cry的配唱制作人是谁吗,Cry的配唱制作人是谁,Cry2020年邓典演唱的歌曲的配唱制作人是谁,0.6514390575310556,0.3960914423407551,0.7205975173574584,0.5205314009661836,0.850597609561753,0.6630434782608696,0.8871837854385376,0.8474775552749634
你知道天桐的亲属是谁吗,天桐的亲戚是谁啊,天桐的亲属有哪些,7.680678231212098e-155,7.57965434483665e-155,0.48076923076923084,0.36764705882352944,0.5865384615384615,0.3577712609970674,0.8513091206550598,0.8325286507606506
你知道东北鼢鼠的天敌是什么吗,东北鼢鼠有什么天敌啊,东北鼢鼠的天敌有哪些,5.467133248249545e-155,9.013778876140909e-155,0.3627873563218391,0.5260416666666666,0.4149659863945578,0.5,0.8435859084129333,0.8778266906738281
